test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_3316,23,1102,None,None,0.4755532741546631,Status.OK,True
data/gen_large_2/gen_3923,14,-1,-1,-1,13.730913162231445,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1213,31,72,6,8,7.665183067321777,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3515,1,-1,-1,-1,18.835666179656982,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3299,16,90,2,7,14.270076513290405,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_472,49,373,None,None,0.908679723739624,Status.OK,True
data/gen_large_2/gen_5083,31,-1,-1,-1,14.807276487350464,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4423,30,366,None,None,12.759074926376343,Status.OK,True
data/gen_large_2/gen_3158,10,-1,-1,-1,12.440997123718262,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1873,8,-1,-1,-1,13.18826937675476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_661,-1,-1,-1,-1,16.37723994255066,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5066,16,-1,-1,-1,16.86213207244873,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1397,27,-1,-1,-1,18.829511404037476,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5773,73,24,None,None,1.7948567867279053,Status.OK,True
data/gen_large_2/gen_5037,53,4467,None,None,1.9143478870391846,Status.OK,True
data/gen_large_2/gen_3776,3,-1,-1,-1,13.081832885742188,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3533,22,-1,-1,-1,15.813921213150024,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5420,33,435,None,None,0.1387033462524414,Status.OK,True
data/gen_large_2/gen_1415,45,1016,None,None,0.3007631301879883,Status.OK,True
data/gen_large_2/gen_3725,35,1270,None,None,0.8850884437561035,Status.OK,True
data/gen_large_2/gen_2942,43,654,None,None,0.18248510360717773,Status.OK,True
data/gen_large_2/gen_4570,21,330,None,None,8.344133138656616,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1728,-1,-1,-1,-1,16.197436094284058,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5950,54,-1,-1,-1,13.824122667312622,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2089,2,-1,-1,-1,12.702920198440552,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3832,12,-1,-1,-1,11.925353288650513,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1981,19,-1,-1,-1,18.083008766174316,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1085,15,185,None,None,2.47603702545166,Status.OK,True
data/gen_large_2/gen_233,-1,-1,-1,-1,14.025493144989014,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1803,27,1530,None,None,1.4021790027618408,Status.OK,True
data/gen_large_2/gen_3242,34,-1,-1,-1,12.9430992603302,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6138,4,-1,-1,-1,19.86479115486145,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1197,2,18,None,None,9.546979665756226,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3681,3,-1,-1,-1,14.529251098632812,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4744,46,-1,-1,-1,9.894556522369385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4906,54,-1,-1,-1,8.81413745880127,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_6227,79,-1,-1,-1,10.187119007110596,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3833,40,174,None,None,0.17026901245117188,Status.OK,True
data/gen_large_2/gen_1288,26,-1,-1,-1,11.633261919021606,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4422,40,5005,None,None,2.4586431980133057,Status.OK,True
data/gen_large_2/gen_3698,7,-1,-1,-1,13.924927473068237,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3989,27,318,None,None,0.16357970237731934,Status.OK,True
data/gen_large_2/gen_3601,6,-1,-1,-1,16.909881353378296,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3025,10,-1,-1,-1,13.388202905654907,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_809,41,160,None,None,3.0471410751342773,Status.OK,True
data/gen_large_2/gen_1353,30,-1,-1,-1,13.84080719947815,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_210,33,-1,-1,-1,14.401957750320435,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2710,-1,-1,-1,-1,18.2266206741333,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2879,14,-1,-1,-1,14.479387760162354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_969,50,-1,-1,-1,9.747542381286621,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3772,16,-1,-1,-1,16.360143184661865,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5659,1,-1,-1,-1,14.231330394744873,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1531,23,128,None,None,3.3545806407928467,Status.OK,True
data/gen_large_2/gen_4635,20,1518,None,None,0.7462825775146484,Status.OK,True
data/gen_large_2/gen_751,18,679,None,None,0.5266735553741455,Status.OK,True
data/gen_large_2/gen_331,3,-1,-1,-1,17.757110595703125,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5302,63,-1,-1,-1,10.264771223068237,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4977,-1,-1,-1,-1,13.703474760055542,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4517,12,877,None,None,6.968881130218506,Status.OK,True
data/gen_large_2/gen_4272,35,465,1,3,1.510990858078003,Status.OK,True
data/gen_large_2/gen_6003,7,-1,-1,-1,13.97858452796936,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_459,28,-1,-1,-1,13.503887414932251,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4185,36,495,None,None,2.9235451221466064,Status.OK,True
data/gen_large_2/gen_4003,50,-1,-1,-1,8.679169416427612,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1581,13,-1,-1,-1,13.888765335083008,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3114,9,-1,-1,-1,17.82589077949524,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1583,49,96,None,None,1.559126853942871,Status.OK,True
data/gen_large_2/gen_4120,2,-1,-1,-1,14.122223138809204,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4116,37,48,5,8,5.690983772277832,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3097,34,-1,-1,-1,22.06130886077881,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5775,15,-1,-1,-1,13.062413930892944,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6204,17,-1,-1,-1,16.635321855545044,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1276,42,-1,-1,-1,13.181848287582397,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3752,34,768,None,None,2.3783035278320312,Status.OK,True
data/gen_large_2/gen_1425,15,1636,None,None,10.049487590789795,Status.OK,True
data/gen_large_2/gen_1334,25,-1,-1,-1,11.448361158370972,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1681,6,-1,-1,-1,15.38499665260315,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5290,-1,-1,-1,-1,16.985074520111084,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5520,34,-1,-1,-1,11.685908794403076,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3827,41,-1,-1,-1,12.09612488746643,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4460,3,-1,-1,-1,15.048514604568481,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2317,72,230,1,5,5.441757678985596,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4927,4,-1,-1,-1,14.855361461639404,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6181,32,75,None,None,2.3629605770111084,Status.OK,True
data/gen_large_2/gen_1089,26,1593,None,None,0.63492751121521,Status.OK,True
data/gen_large_2/gen_1769,-1,-1,-1,-1,17.433995246887207,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4289,30,124,2,5,6.289208889007568,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4873,11,564,2,3,9.68403959274292,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5638,34,145,None,None,0.7676436901092529,Status.OK,True
data/gen_large_2/gen_3777,9,-1,-1,-1,13.554967164993286,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_359,43,-1,-1,-1,12.889578342437744,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4059,28,-1,-1,-1,9.90701937675476,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3225,-1,-1,-1,-1,23.29638385772705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4402,10,-1,-1,-1,13.732614755630493,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3280,59,18,None,None,0.52984619140625,Status.OK,True
data/gen_large_2/gen_4731,32,34577,None,None,12.187783241271973,Status.OK,True
data/gen_large_2/gen_1302,39,-1,-1,-1,14.612370014190674,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_756,13,-1,-1,-1,13.158564329147339,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3325,19,-1,-1,-1,14.943805694580078,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1940,48,1017,None,None,2.3007328510284424,Status.OK,True
data/gen_large_2/gen_5760,13,-1,-1,-1,16.85955309867859,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5881,10,-1,-1,-1,17.9204580783844,Status.EMPTY_INPUT,True
data/gen_large_2/gen_530,59,-1,-1,-1,11.710931301116943,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4745,62,2207,None,None,0.2554304599761963,Status.OK,True
data/gen_large_2/gen_5533,33,-1,-1,-1,16.93220043182373,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_728,35,12982,None,None,1.7464673519134521,Status.OK,True
data/gen_large_2/gen_5077,56,119,1,4,4.299910068511963,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2998,85,1815,None,None,0.1607363224029541,Status.OK,True
data/gen_large_2/gen_6011,5,-1,-1,-1,15.740495681762695,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3186,-1,-1,-1,-1,15.386774063110352,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4278,31,8421,None,None,1.3643968105316162,Status.OK,True
data/gen_large_2/gen_2835,-1,-1,-1,-1,14.829773187637329,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2787,29,1351,1,1,6.343588352203369,Status.OK,True
data/gen_large_2/gen_4262,28,488,1,2,6.892325162887573,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4783,15,-1,-1,-1,14.251019477844238,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3548,29,504,None,None,2.5864317417144775,Status.OK,True
data/gen_large_2/gen_5122,16,-1,-1,-1,14.347949743270874,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4476,18,104,2,5,6.131790399551392,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2797,35,77,8,10,6.461007595062256,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1685,71,46,None,None,1.9941141605377197,Status.OK,True
data/gen_large_2/gen_3597,59,143,None,None,0.08103108406066895,Status.OK,True
data/gen_large_2/gen_5392,12,21889,2,3,4.379355430603027,Status.OK,True
data/gen_large_2/gen_3285,36,494,None,None,0.8012058734893799,Status.OK,True
data/gen_large_2/gen_613,10,52,None,None,1.0976619720458984,Status.OK,True
data/gen_large_2/gen_1508,-1,-1,-1,-1,44.80684447288513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4274,64,736,None,None,2.3426547050476074,Status.OK,True
data/gen_large_2/gen_5058,68,1293,None,None,8.443199634552002,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1586,37,1636,None,None,0.8768570423126221,Status.OK,True
data/gen_large_2/gen_4585,32,494,None,None,1.2918124198913574,Status.OK,True
data/gen_large_2/gen_353,23,-1,-1,-1,45.776575565338135,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2200,57,63,7,8,7.566079378128052,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3334,4,-1,-1,-1,25.009380340576172,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3492,48,147,2,6,7.560264348983765,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3091,20,-1,-1,-1,16.679296255111694,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5845,20,-1,-1,-1,12.547432661056519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5523,31,-1,-1,-1,9.806657075881958,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2754,60,837,None,None,0.6044325828552246,Status.OK,True
data/gen_large_2/gen_143,8,-1,-1,-1,15.073256492614746,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3234,1,-1,-1,-1,16.881454467773438,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5880,29,-1,-1,-1,9.681433200836182,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3618,36,81,2,7,8.362701654434204,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5366,30,8,1,5,2.0128226280212402,Status.OK,True
data/gen_large_2/gen_67,23,3616,None,None,1.2348663806915283,Status.OK,True
data/gen_large_2/gen_4892,12,-1,-1,-1,16.282864809036255,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_395,49,617,None,None,4.238073825836182,Status.OK,True
data/gen_large_2/gen_2505,-1,-1,-1,-1,15.977335453033447,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6095,48,-1,-1,-1,12.394829273223877,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3497,46,832,None,None,4.46719765663147,Status.OK,True
data/gen_large_2/gen_5018,12,1264,None,None,7.986496448516846,Status.OK,True
data/gen_large_2/gen_1796,28,-1,-1,-1,17.175265550613403,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4275,23,-1,-1,-1,15.81693959236145,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6187,66,29,1,2,4.250523567199707,Status.OK,True
data/gen_large_2/gen_3425,21,45,2,7,8.898882389068604,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5384,41,1961,None,None,0.5369081497192383,Status.OK,True
data/gen_large_2/gen_2940,19,-1,-1,-1,15.185503721237183,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3281,10,10,None,None,0.3890500068664551,Status.OK,True
data/gen_large_2/gen_4280,9,-1,-1,-1,15.002204179763794,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_238,24,-1,-1,-1,13.586032390594482,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1006,9,40,2,5,7.047967195510864,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1153,1,-1,-1,-1,14.705585718154907,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1715,-1,-1,-1,-1,16.524622678756714,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2159,31,-1,-1,-1,17.179190635681152,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1263,10,100,None,None,19.06445837020874,Status.OK_MISSING_IN,True
data/gen_large_2/gen_237,-1,-1,-1,-1,16.85574507713318,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3948,9,-1,-1,-1,17.00973653793335,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1730,11,230,None,None,3.8916938304901123,Status.OK,True
data/gen_large_2/gen_6080,11,-1,-1,-1,13.153380870819092,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1529,46,-1,-1,-1,11.783751487731934,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3018,43,365,None,None,2.6987762451171875,Status.OK,True
data/gen_large_2/gen_705,17,30,2,4,5.451478481292725,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_885,16,-1,-1,-1,15.140027523040771,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1577,22,334,None,None,0.15312457084655762,Status.OK,True
data/gen_large_2/gen_1068,37,448,None,None,10.410429000854492,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_173,45,230,None,None,0.3808467388153076,Status.OK,True
data/gen_large_2/gen_1343,32,-1,-1,-1,16.248255729675293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2480,42,160,5,6,4.202691555023193,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_743,2,-1,-1,-1,17.010117053985596,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2630,8,33,2,6,5.969784259796143,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4152,79,11,None,None,0.17220735549926758,Status.OK,True
data/gen_large_2/gen_4341,2,-1,-1,-1,12.304697275161743,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6202,23,265,None,None,8.506017208099365,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2261,2,-1,-1,-1,13.28783917427063,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6154,35,-1,-1,-1,13.30135726928711,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_242,92,650,None,None,1.6806693077087402,Status.OK,True
data/gen_large_2/gen_4844,-1,-1,-1,-1,14.268373250961304,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_91,82,910,1,3,1.5938727855682373,Status.OK,True
data/gen_large_2/gen_1443,31,-1,-1,-1,13.664344787597656,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4905,25,-1,-1,-1,12.683275938034058,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4350,1,-1,-1,-1,14.40510892868042,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_286,2,-1,-1,-1,13.697376012802124,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5741,48,729,None,None,0.6057419776916504,Status.OK,True
data/gen_large_2/gen_6158,41,24590,None,None,5.636436223983765,Status.OK,True
data/gen_large_2/gen_5958,24,-1,-1,-1,16.000080823898315,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4288,8,-1,-1,-1,12.986050367355347,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2080,17,-1,-1,-1,17.48730993270874,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2803,25,-1,-1,-1,18.347554922103882,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2903,36,-1,-1,-1,12.291220664978027,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1735,11,65,5,6,11.026524305343628,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2381,3,-1,-1,-1,10.286190271377563,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3915,24,1014,None,None,9.430047750473022,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2242,38,95,None,None,0.680546760559082,Status.OK,True
data/gen_large_2/gen_4007,4,-1,-1,-1,18.086474180221558,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4457,6,-1,-1,-1,14.12989330291748,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2116,26,-1,-1,-1,14.889715194702148,Status.EMPTY_INPUT,True
data/gen_large_2/gen_108,37,-1,-1,-1,12.416587591171265,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_132,72,50,None,None,2.6694259643554688,Status.OK,True
data/gen_large_2/gen_80,1,-1,-1,-1,18.878695487976074,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3965,59,114,1,4,5.919201850891113,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5934,26,34861,None,None,2.981417655944824,Status.OK,True
data/gen_large_2/gen_3409,28,-1,-1,-1,17.97396469116211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5513,22,-1,-1,-1,13.53136396408081,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1364,43,14,None,None,0.44369959831237793,Status.OK,True
data/gen_large_2/gen_57,20,-1,-1,-1,91.21556234359741,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2099,18,-1,-1,-1,14.767448663711548,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2858,9,41,2,7,11.122536659240723,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3182,7,-1,-1,-1,13.794693231582642,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_38,19,85,2,8,8.806854486465454,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3844,31,1289,None,None,0.9085047245025635,Status.OK,True
data/gen_large_2/gen_1027,80,204,1,5,4.494812726974487,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2443,26,150,2,8,10.55721402168274,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3913,58,-1,-1,-1,7.332512617111206,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2372,34,1009,2,3,6.660656452178955,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1362,31,-1,-1,-1,11.799724102020264,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4281,16,-1,-1,-1,14.867546319961548,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2269,21,-1,-1,-1,21.214608669281006,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2305,10,11,None,None,0.6600887775421143,Status.OK,True
data/gen_large_2/gen_1844,43,64,4,7,7.047453165054321,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_730,31,-1,-1,-1,13.68723464012146,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2583,14,-1,-1,-1,10.606614828109741,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6122,11,48,2,6,8.384927034378052,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1251,40,-1,-1,-1,14.60525393486023,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5054,15,857,None,None,0.5562922954559326,Status.OK,True
data/gen_large_2/gen_1961,55,1038,None,None,1.7675230503082275,Status.OK,True
data/gen_large_2/gen_1436,3,-1,-1,-1,9.882573127746582,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3683,62,2037,None,None,8.824782848358154,Status.OK,True
data/gen_large_2/gen_3491,22,163,None,None,1.37467360496521,Status.OK,True
data/gen_large_2/gen_4343,40,957,None,None,1.2540271282196045,Status.OK,True
data/gen_large_2/gen_2344,37,1420,None,None,0.38866257667541504,Status.OK,True
data/gen_large_2/gen_2593,27,733,None,None,0.37537121772766113,Status.OK,True
data/gen_large_2/gen_2935,12,-1,-1,-1,11.671481370925903,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1077,56,897,None,None,0.20872163772583008,Status.OK,True
data/gen_large_2/gen_3599,11,-1,-1,-1,17.182920217514038,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5170,11,416,None,None,0.6462576389312744,Status.OK,True
data/gen_large_2/gen_3687,9,509,1,2,1.4432990550994873,Status.OK,True
data/gen_large_2/gen_2517,4,-1,-1,-1,13.154247999191284,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4493,58,1878,None,None,0.4333529472351074,Status.OK,True
data/gen_large_2/gen_1067,26,12,None,None,0.9544930458068848,Status.OK,True
data/gen_large_2/gen_1170,21,516,None,None,1.0824072360992432,Status.OK,True
data/gen_large_2/gen_1048,11,23339,None,None,3.5368545055389404,Status.OK,True
data/gen_large_2/gen_2712,11,-1,-1,-1,11.47861623764038,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_10,36,77,None,None,7.57697057723999,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3737,54,1184,None,None,0.36542248725891113,Status.OK,True
data/gen_large_2/gen_3736,12,228,None,None,1.7093288898468018,Status.OK,True
data/gen_large_2/gen_5690,12,-1,-1,-1,15.277894735336304,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2962,18,-1,-1,-1,17.79730534553528,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2211,-1,-1,-1,-1,16.14973282814026,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5500,37,-1,-1,-1,15.326010704040527,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3464,49,261,None,None,0.13172268867492676,Status.OK,True
data/gen_large_2/gen_4108,16,245,1,3,8.20473337173462,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3953,53,27021,None,None,5.228750467300415,Status.OK,True
data/gen_large_2/gen_463,53,1105,None,None,4.042522192001343,Status.OK,True
data/gen_large_2/gen_2842,-1,-1,-1,-1,18.98343825340271,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2694,12,-1,-1,-1,15.12225890159607,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2348,95,-1,-1,-1,9.934768915176392,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4628,2,-1,-1,-1,12.834561347961426,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5169,43,-1,-1,-1,9.870623350143433,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1855,30,332,None,None,0.4836854934692383,Status.OK,True
data/gen_large_2/gen_3517,51,270,None,None,0.10157370567321777,Status.OK,True
