test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_6187,33,-1,-1,-1,21.154117584228516,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3425,59,-1,-1,-1,9.654224872589111,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5384,-1,-1,-1,-1,9.38357949256897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2940,14,-1,-1,-1,13.908306121826172,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3281,29,-1,-1,-1,5.825394153594971,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4280,33,-1,-1,-1,12.685840606689453,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_238,43,886,None,None,0.15933823585510254,Status.OK,True
data/gen_wide_2/gen_1006,9,7,None,None,10.663329124450684,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1153,24,-1,-1,-1,11.066744089126587,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1715,43,-1,-1,-1,7.474979639053345,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2159,82,1031,None,None,0.1491706371307373,Status.OK,True
data/gen_wide_2/gen_1263,40,30,None,None,0.11528539657592773,Status.OK,True
data/gen_wide_2/gen_237,34,-1,-1,-1,11.603015184402466,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3948,64,-1,-1,-1,6.46560525894165,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1730,49,42,3,7,6.992926597595215,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6080,24,-1,-1,-1,13.893215656280518,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1529,11,102,2,7,9.26360559463501,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3018,8,-1,-1,-1,8.734217882156372,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_705,88,23,None,None,0.3035707473754883,Status.OK,True
data/gen_wide_2/gen_885,7,-1,-1,-1,14.776645421981812,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1577,20,-1,-1,-1,13.233762979507446,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1068,62,-1,-1,-1,7.8416032791137695,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_173,24,-1,-1,-1,11.85845685005188,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1343,14,-1,-1,-1,13.14211392402649,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2480,55,408,None,None,0.09573912620544434,Status.OK,True
data/gen_wide_2/gen_743,41,473,None,None,0.16800236701965332,Status.OK,True
data/gen_wide_2/gen_2630,-1,-1,-1,-1,17.36464762687683,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4152,76,117,1,8,2.9951093196868896,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4341,21,-1,-1,-1,13.024873733520508,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6202,71,2187,None,None,0.2020716667175293,Status.OK,True
data/gen_wide_2/gen_2261,35,-1,-1,-1,7.977252960205078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6154,36,930,None,None,0.4200265407562256,Status.OK,True
data/gen_wide_2/gen_242,16,-1,-1,-1,10.358325481414795,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4844,58,-1,-1,-1,11.708564281463623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_91,31,739,None,None,5.064539432525635,Status.OK,True
data/gen_wide_2/gen_1443,38,1164,1,4,1.2335388660430908,Status.OK,True
data/gen_wide_2/gen_4905,30,-1,-1,-1,10.411677837371826,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4350,3,-1,-1,-1,10.101752042770386,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_286,12,-1,-1,-1,8.375044345855713,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5741,48,60,2,6,8.112332582473755,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6158,4,-1,-1,-1,10.56917667388916,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5958,60,-1,-1,-1,10.21793532371521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4288,9,-1,-1,-1,8.485094547271729,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2080,46,64,1,6,3.521812915802002,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2803,11,227,None,None,0.2342994213104248,Status.OK,True
data/gen_wide_2/gen_2903,41,-1,-1,-1,10.386909484863281,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1735,25,-1,-1,-1,8.76975679397583,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2381,10,1091,None,None,0.6989626884460449,Status.OK,True
data/gen_wide_2/gen_3915,71,983,None,None,0.14550304412841797,Status.OK,True
data/gen_wide_2/gen_2242,71,-1,-1,-1,9.216410160064697,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4007,1,-1,-1,-1,15.60541558265686,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4457,33,-1,-1,-1,9.801105260848999,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2116,-1,-1,-1,-1,14.374310731887817,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_108,23,-1,-1,-1,14.633323431015015,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_132,20,172,None,None,1.6749649047851562,Status.OK,True
data/gen_wide_2/gen_80,9,-1,-1,-1,16.040562868118286,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3965,3,-1,-1,-1,14.654721736907959,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5934,2,-1,-1,-1,12.77479100227356,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3409,36,252,None,None,0.4479193687438965,Status.OK,True
data/gen_wide_2/gen_5513,23,60,3,6,5.580085039138794,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1364,52,35,1,1,2.5001931190490723,Status.OK,True
data/gen_wide_2/gen_57,1,-1,-1,-1,14.56845760345459,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2099,55,-1,-1,-1,9.881415367126465,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2858,4,-1,-1,-1,15.74241828918457,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3182,3,-1,-1,-1,13.223007917404175,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_38,52,216,2,7,6.539494514465332,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3844,-1,-1,-1,-1,18.51069164276123,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1027,38,736,None,None,0.25054073333740234,Status.OK,True
data/gen_wide_2/gen_2443,15,-1,-1,-1,10.89009714126587,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3913,57,943,None,None,0.42828989028930664,Status.OK,True
data/gen_wide_2/gen_2372,36,1273,1,2,9.476058721542358,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1362,18,52,2,8,8.382195472717285,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4281,11,-1,-1,-1,14.21150255203247,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2269,44,-1,-1,-1,9.508147239685059,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2305,-1,-1,-1,-1,12.63691258430481,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1844,7,-1,-1,-1,12.22262978553772,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_730,79,81,None,None,0.09319806098937988,Status.OK,True
data/gen_wide_2/gen_2583,46,5018,2,6,14.93339228630066,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6122,45,447,None,None,0.1439805030822754,Status.OK,True
data/gen_wide_2/gen_1251,8,-1,-1,-1,12.299270629882812,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5054,25,-1,-1,-1,9.677531719207764,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1961,6,-1,-1,-1,9.65900444984436,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1436,60,365,None,None,0.24557232856750488,Status.OK,True
data/gen_wide_2/gen_3683,44,2055,None,None,2.4499850273132324,Status.OK,True
data/gen_wide_2/gen_3491,54,297,None,None,5.932241678237915,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4343,34,1031,None,None,12.292973756790161,Status.OK,True
data/gen_wide_2/gen_2344,60,17535,None,None,1.113457441329956,Status.OK,True
data/gen_wide_2/gen_2593,26,2603,None,None,0.4659750461578369,Status.OK,True
data/gen_wide_2/gen_2935,45,-1,-1,-1,8.405564069747925,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1077,59,88,2,7,4.845344543457031,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3599,54,-1,-1,-1,467.7686789035797,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5170,84,-1,-1,-1,304.3800332546234,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3687,18,790,None,None,1.732499599456787,Status.OK,True
data/gen_wide_2/gen_2517,32,-1,-1,-1,13.642347574234009,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4493,63,-1,-1,-1,4.183141231536865,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1067,66,559,None,None,0.10780715942382812,Status.OK,True
data/gen_wide_2/gen_1170,20,-1,-1,-1,11.683028936386108,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1048,1,-1,-1,-1,10.009201049804688,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2712,45,-1,-1,-1,10.15714716911316,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_10,32,56,None,None,0.9572956562042236,Status.OK,True
data/gen_wide_2/gen_3737,6,-1,-1,-1,14.854458808898926,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3736,13,915,None,None,2.8812270164489746,Status.OK,True
data/gen_wide_2/gen_5690,56,-1,-1,-1,10.060022354125977,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2962,4,-1,-1,-1,13.646879196166992,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2211,54,333,2,5,6.262002229690552,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5500,43,90,None,None,5.6796369552612305,Status.OK,True
data/gen_wide_2/gen_3464,107,1531,None,None,1.1764731407165527,Status.OK,True
data/gen_wide_2/gen_4108,9,-1,-1,-1,12.101401329040527,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3953,81,-1,-1,-1,10.95070195198059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_463,54,-1,-1,-1,10.597979307174683,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2842,7,-1,-1,-1,11.846769571304321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2694,28,106,2,6,5.821696758270264,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2348,70,86,None,None,3.1670539379119873,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4628,44,1259,1,3,6.182070255279541,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5169,51,30,5,7,5.441453218460083,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1855,28,83,None,None,0.09872889518737793,Status.OK,True
data/gen_wide_2/gen_3517,51,-1,-1,-1,7.700533390045166,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1924,53,53,None,None,1.6690030097961426,Status.OK,True
data/gen_wide_2/gen_4225,68,247,2,5,2.9771668910980225,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3902,88,1461,None,None,0.20740246772766113,Status.OK,True
data/gen_wide_2/gen_5048,37,9,2,10,7.423052787780762,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1943,54,-1,-1,-1,9.55541706085205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_113,14,-1,-1,-1,12.393539667129517,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5927,2,-1,-1,-1,13.256460428237915,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1801,52,60,None,None,3.5724058151245117,Status.OK,True
data/gen_wide_2/gen_2531,4,-1,-1,-1,12.40065312385559,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2067,60,-1,-1,-1,8.714122533798218,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_473,25,36,7,8,6.1546409130096436,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3390,77,-1,-1,-1,9.294915437698364,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1717,4,-1,-1,-1,16.155417442321777,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6012,83,-1,-1,-1,9.84863543510437,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1400,58,108,1,5,4.749711751937866,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5457,11,-1,-1,-1,16.382540702819824,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2187,9,-1,-1,-1,13.73522686958313,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5625,3,-1,-1,-1,15.057814598083496,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4928,1,-1,-1,-1,14.70942234992981,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2845,30,108,2,5,5.441187143325806,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5701,17,48,2,6,5.401321172714233,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4708,2,-1,-1,-1,11.424859046936035,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5903,47,-1,-1,-1,12.580822467803955,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2586,8,-1,-1,-1,15.848196268081665,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3350,28,-1,-1,-1,13.647886276245117,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4860,21,120,None,None,7.757991075515747,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4181,-1,-1,-1,-1,14.702216386795044,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4528,20,-1,-1,-1,11.94234585762024,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2814,32,-1,-1,-1,9.679669857025146,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_696,12,388,None,None,0.3357884883880615,Status.OK,True
data/gen_wide_2/gen_5207,74,368,1,3,2.5992517471313477,Status.OK,True
data/gen_wide_2/gen_2569,24,466,1,3,4.1556103229522705,Status.OK,True
data/gen_wide_2/gen_3912,13,297,None,None,0.2900230884552002,Status.OK,True
data/gen_wide_2/gen_3610,65,-1,-1,-1,8.416029453277588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2301,35,191,1,4,0.4183359146118164,Status.OK,True
data/gen_wide_2/gen_766,-1,-1,-1,-1,12.22993779182434,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1832,-1,-1,-1,-1,14.415647983551025,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5783,17,-1,-1,-1,16.672363996505737,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5250,16,42,3,6,7.480754375457764,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2625,22,-1,-1,-1,11.663911819458008,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2875,17,201,None,None,2.9402499198913574,Status.OK,True
data/gen_wide_2/gen_3053,36,20,None,None,4.798431634902954,Status.OK,True
data/gen_wide_2/gen_182,-1,-1,-1,-1,16.328970432281494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4956,70,27,None,None,0.19054961204528809,Status.OK,True
data/gen_wide_2/gen_772,40,157,None,None,2.0441887378692627,Status.OK,True
data/gen_wide_2/gen_3012,10,-1,-1,-1,12.492342710494995,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2313,49,480,2,5,4.210334300994873,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1689,12,-1,-1,-1,12.445251703262329,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5032,38,2281,None,None,6.064543008804321,Status.OK,True
data/gen_wide_2/gen_4515,51,14630,1,3,9.270515441894531,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1045,59,-1,-1,-1,8.974040508270264,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3499,-1,-1,-1,-1,13.981890439987183,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_356,59,165,6,9,8.361788272857666,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3728,75,151,None,None,0.07033205032348633,Status.OK,True
data/gen_wide_2/gen_5884,41,1578,None,None,0.2873191833496094,Status.OK,True
data/gen_wide_2/gen_4903,19,-1,-1,-1,12.046276569366455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5787,74,495,None,None,1.1008057594299316,Status.OK,True
data/gen_wide_2/gen_711,51,204,None,None,0.10257673263549805,Status.OK,True
data/gen_wide_2/gen_1771,10,-1,-1,-1,12.610845804214478,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1721,12,-1,-1,-1,11.236870288848877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5940,42,108,2,5,6.679625749588013,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4125,36,1377,1,1,0.6897952556610107,Status.OK,True
data/gen_wide_2/gen_5584,28,-1,-1,-1,10.571046113967896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2266,-1,-1,-1,-1,8.293816804885864,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_707,-1,-1,-1,-1,22.78568959236145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4033,18,372,None,None,0.8578932285308838,Status.OK,True
data/gen_wide_2/gen_75,-1,-1,-1,-1,15.261277198791504,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4552,-1,-1,-1,-1,12.18418025970459,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3959,10,312,None,None,0.47907400131225586,Status.OK,True
data/gen_wide_2/gen_5082,64,180,2,5,2.8531718254089355,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1414,48,70,2,6,4.6681599617004395,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4026,-1,-1,-1,-1,11.324512004852295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_939,15,-1,-1,-1,13.126201152801514,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5470,8,-1,-1,-1,11.608526468276978,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1069,17,-1,-1,-1,12.39782166481018,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2382,66,2918,None,None,0.24275660514831543,Status.OK,True
data/gen_wide_2/gen_1028,25,-1,-1,-1,11.36815357208252,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_637,60,932,None,None,0.11014842987060547,Status.OK,True
data/gen_wide_2/gen_951,47,197594,2,2,35.10647010803223,Status.OK,True
data/gen_wide_2/gen_6238,32,-1,-1,-1,13.104540586471558,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1871,17,40,2,6,10.124497652053833,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3949,54,91,None,None,10.160524129867554,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4682,33,115237,None,None,25.667559146881104,Status.OK,True
data/gen_wide_2/gen_997,21,-1,-1,-1,10.487530708312988,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4931,15,70,2,6,9.040640830993652,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4205,64,145,None,None,0.4599945545196533,Status.OK,True
data/gen_wide_2/gen_3783,26,329,None,None,0.748875617980957,Status.OK,True
data/gen_wide_2/gen_1546,11,-1,-1,-1,12.818825006484985,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_281,51,-1,-1,-1,8.628007888793945,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3080,4,-1,-1,-1,16.348605632781982,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5285,2,-1,-1,-1,13.673887014389038,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5928,12,-1,-1,-1,15.329882621765137,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4455,16,-1,-1,-1,11.032143592834473,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4888,2,-1,-1,-1,10.621576309204102,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_653,68,40,None,None,6.913577079772949,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4097,7,-1,-1,-1,11.759222269058228,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2464,11,14,None,None,0.1878664493560791,Status.OK,True
data/gen_wide_2/gen_5441,10,-1,-1,-1,13.03618311882019,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4472,32,-1,-1,-1,11.305245399475098,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2973,41,1274,None,None,2.3659636974334717,Status.OK,True
data/gen_wide_2/gen_4207,27,154,None,None,0.6817808151245117,Status.OK,True
data/gen_wide_2/gen_4292,86,453,None,None,0.09816741943359375,Status.OK,True
data/gen_wide_2/gen_1486,2,-1,-1,-1,14.195431232452393,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1695,12,-1,-1,-1,15.066584825515747,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6248,11,65,None,None,0.3320894241333008,Status.OK,True
data/gen_wide_2/gen_3740,22,1199,None,None,4.7008957862854,Status.OK,True
data/gen_wide_2/gen_4865,96,-1,-1,-1,5.597391366958618,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5086,89,27,1,7,3.0075602531433105,Status.OK,True
data/gen_wide_2/gen_326,17,-1,-1,-1,15.67438006401062,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5029,34,70,1,8,8.432318449020386,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5692,37,-1,-1,-1,6.457512855529785,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5730,11,-1,-1,-1,14.132937908172607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4191,10,-1,-1,-1,12.879382848739624,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4836,28,233,None,None,0.1502537727355957,Status.OK,True
data/gen_wide_2/gen_6093,63,1691,None,None,0.1777489185333252,Status.OK,True
data/gen_wide_2/gen_3937,3,-1,-1,-1,15.267561435699463,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3016,66,556,None,None,0.10790538787841797,Status.OK,True
data/gen_wide_2/gen_4333,78,1469,None,None,0.1708695888519287,Status.OK,True
data/gen_wide_2/gen_4620,25,-1,-1,-1,11.656742095947266,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1002,7,45,None,None,15.468106746673584,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_4024,38,48,None,None,0.12163281440734863,Status.OK,True
data/gen_wide_2/gen_316,18,-1,-1,-1,14.396629571914673,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3011,44,148,None,None,1.1819181442260742,Status.OK,True
data/gen_wide_2/gen_6058,25,-1,-1,-1,10.860840559005737,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2915,70,-1,-1,-1,10.840219974517822,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1120,56,-1,-1,-1,8.615350723266602,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5136,26,471,None,None,0.6035943031311035,Status.OK,True
data/gen_wide_2/gen_250,73,-1,-1,-1,8.136563539505005,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3563,2,-1,-1,-1,13.262771606445312,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5227,-1,-1,-1,-1,367.2995147705078,Status.QUERY_TIMEOUT,True
data/gen_wide_2/gen_750,65,1455,None,None,6.701718807220459,Status.OK,True
data/gen_wide_2/gen_5780,23,226,None,None,0.4909999370574951,Status.OK,True
data/gen_wide_2/gen_6143,53,-1,-1,-1,87.55489802360535,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4371,25,-1,-1,-1,10.004281044006348,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2868,41,325,None,None,9.55748462677002,Status.OK,True
data/gen_wide_2/gen_81,34,-1,-1,-1,10.427975177764893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1887,30,-1,-1,-1,11.037880897521973,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1509,13,-1,-1,-1,13.925961017608643,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4054,7,-1,-1,-1,14.711159467697144,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3672,9,-1,-1,-1,11.85713815689087,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_334,30,-1,-1,-1,13.070589542388916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2184,24,-1,-1,-1,13.836169242858887,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2917,25,-1,-1,-1,12.927263021469116,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4919,2,-1,-1,-1,9.373106002807617,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3157,60,51,None,None,0.053992509841918945,Status.OK,True
data/gen_wide_2/gen_909,52,2120,None,None,0.6811418533325195,Status.OK,True
data/gen_wide_2/gen_2450,51,-1,-1,-1,9.0991792678833,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5546,20,-1,-1,-1,13.259222030639648,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2801,41,371,None,None,0.1310722827911377,Status.OK,True
data/gen_wide_2/gen_1846,40,196,2,7,7.043967962265015,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2135,84,7,1,7,3.606869697570801,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2068,56,1740,None,None,0.17934441566467285,Status.OK,True
data/gen_wide_2/gen_5693,34,469,None,None,1.0890276432037354,Status.OK,True
data/gen_wide_2/gen_586,60,-1,-1,-1,7.592546224594116,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4031,9,-1,-1,-1,14.226702690124512,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5069,17,204,None,None,0.16662812232971191,Status.OK,True
data/gen_wide_2/gen_2337,59,102,2,7,3.8200066089630127,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5409,11,-1,-1,-1,12.847784042358398,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4335,13,-1,-1,-1,12.888077735900879,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2506,67,-1,-1,-1,12.94409441947937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5908,20,9020,None,None,2.0329785346984863,Status.OK,True
