test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_4527,87,63,2,3,1.7830164432525635,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1920,74,83,None,None,0.09388518333435059,Status.OK,True
data/gen_small_1/gen_4068,7,-1,-1,-1,11.25009799003601,Status.EMPTY_INPUT,True
data/gen_small_1/gen_6001,64,53,2,4,2.8500077724456787,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5323,77,697,None,None,0.16863203048706055,Status.OK,True
data/gen_small_1/gen_860,71,-1,-1,-1,8.35069990158081,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_72,17,65,None,None,1.4261391162872314,Status.OK,True
data/gen_small_1/gen_883,112,147,None,None,0.4671177864074707,Status.OK,True
data/gen_small_1/gen_720,89,-1,-1,-1,6.19346022605896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3473,-1,-1,-1,-1,7.767517566680908,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_585,92,58,None,None,0.035198211669921875,Status.OK,True
data/gen_small_1/gen_414,61,182,None,None,0.08726692199707031,Status.OK,True
data/gen_small_1/gen_3287,59,32,1,4,3.4860663414001465,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_798,7,-1,-1,-1,11.479365825653076,Status.EMPTY_INPUT,True
data/gen_small_1/gen_382,67,600,None,None,0.1178274154663086,Status.OK,True
data/gen_small_1/gen_2904,16,124,None,None,0.3018205165863037,Status.OK,True
data/gen_small_1/gen_2767,20,-1,-1,-1,9.984838724136353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3835,20,-1,-1,-1,8.26699185371399,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6060,52,112,2,4,1.8652770519256592,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5917,77,746,None,None,0.09174609184265137,Status.OK,True
data/gen_small_1/gen_172,29,-1,-1,-1,10.823561668395996,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3553,26,42,None,None,0.09209299087524414,Status.OK,True
data/gen_small_1/gen_4815,69,189,None,None,0.03763580322265625,Status.OK,True
data/gen_small_1/gen_385,104,14,None,None,0.09142780303955078,Status.OK,True
data/gen_small_1/gen_314,90,-1,-1,-1,6.52707839012146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5670,90,-1,-1,-1,4.153372764587402,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_554,6,-1,-1,-1,11.109431743621826,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_509,51,-1,-1,-1,7.618182420730591,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1169,80,198,1,6,2.1706089973449707,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3690,45,41,None,None,0.08084464073181152,Status.OK,True
data/gen_small_1/gen_2201,83,16,None,None,0.07579827308654785,Status.OK,True
data/gen_small_1/gen_5161,75,-1,-1,-1,6.036442518234253,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2217,41,11,None,None,0.07539010047912598,Status.OK,True
data/gen_small_1/gen_5090,60,-1,-1,-1,8.24051833152771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5269,42,-1,-1,-1,7.026447534561157,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3703,79,607,None,None,0.11208343505859375,Status.OK,True
data/gen_small_1/gen_2716,70,-1,-1,-1,5.84987998008728,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1971,105,-1,-1,-1,8.544863224029541,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4583,23,-1,-1,-1,6.625521421432495,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1012,57,-1,-1,-1,3.7018892765045166,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1269,75,17,None,None,0.1421654224395752,Status.OK,True
data/gen_small_1/gen_5527,77,164,None,None,0.05665087699890137,Status.OK,True
data/gen_small_1/gen_5699,-1,-1,-1,-1,5.813622236251831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_577,-1,-1,-1,-1,8.406983375549316,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5722,-1,-1,-1,-1,6.16444993019104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1564,73,96,2,4,1.886516809463501,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5052,72,-1,-1,-1,4.201469898223877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1828,7,-1,-1,-1,10.849315643310547,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3125,80,43,None,None,0.09281802177429199,Status.OK,True
data/gen_small_1/gen_2886,85,441,None,None,0.08627510070800781,Status.OK,True
data/gen_small_1/gen_1458,54,128,None,None,0.08094549179077148,Status.OK,True
data/gen_small_1/gen_3540,16,93,3,5,6.880156755447388,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1372,68,-1,-1,-1,7.562658309936523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5468,35,27,None,None,0.10279655456542969,Status.OK,True
data/gen_small_1/gen_3092,73,-1,-1,-1,8.217459201812744,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5311,74,168,None,None,0.0493772029876709,Status.OK,True
data/gen_small_1/gen_2900,87,814,None,None,0.11647367477416992,Status.OK,True
data/gen_small_1/gen_739,72,645,None,None,0.3234734535217285,Status.OK,True
data/gen_small_1/gen_2507,99,-1,-1,-1,8.029772758483887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1692,85,-1,-1,-1,7.179882049560547,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_248,54,-1,-1,-1,6.573977708816528,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3068,77,92,None,None,0.08297204971313477,Status.OK,True
data/gen_small_1/gen_1857,-1,-1,-1,-1,9.994873523712158,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1601,97,-1,-1,-1,7.125498294830322,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1385,88,20,None,None,0.1421966552734375,Status.OK,True
data/gen_small_1/gen_2946,77,76,None,None,0.08953475952148438,Status.OK,True
data/gen_small_1/gen_4478,58,81,None,None,0.23338699340820312,Status.OK,True
data/gen_small_1/gen_808,60,80,None,None,0.0802769660949707,Status.OK,True
data/gen_small_1/gen_6065,71,35,None,None,0.0944976806640625,Status.OK,True
data/gen_small_1/gen_5180,69,210,3,5,2.018552541732788,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3051,29,32,1,2,4.356235027313232,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4618,37,40,None,None,0.08210086822509766,Status.OK,True
data/gen_small_1/gen_5492,71,189,1,5,2.0097687244415283,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1560,85,135,None,None,0.02982020378112793,Status.OK,True
data/gen_small_1/gen_2272,-1,-1,-1,-1,10.229141235351562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5634,41,-1,-1,-1,7.992553472518921,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5496,35,65,1,4,3.9812941551208496,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1467,74,57,None,None,0.0841054916381836,Status.OK,True
data/gen_small_1/gen_42,70,-1,-1,-1,8.543847799301147,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4403,-1,-1,-1,-1,6.829380989074707,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5970,8,-1,-1,-1,9.303181409835815,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1948,40,84,1,4,4.548519849777222,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1410,62,-1,-1,-1,8.251118421554565,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1074,71,-1,-1,-1,9.66508936882019,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_930,92,18,None,None,0.11641693115234375,Status.OK,True
data/gen_small_1/gen_3544,79,10,None,None,0.03307056427001953,Status.OK,True
data/gen_small_1/gen_632,98,1100,None,None,0.15497636795043945,Status.OK,True
data/gen_small_1/gen_2800,72,11,1,5,0.09558439254760742,Status.OK,True
data/gen_small_1/gen_4349,-1,-1,-1,-1,7.269724369049072,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2045,73,55,None,None,0.14322113990783691,Status.OK,True
data/gen_small_1/gen_19,73,256,1,5,2.8298277854919434,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5142,53,35,None,None,0.08291316032409668,Status.OK,True
data/gen_small_1/gen_2820,86,-1,-1,-1,7.518043756484985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2318,70,-1,-1,-1,4.803617000579834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1704,64,-1,-1,-1,9.408559560775757,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6031,81,84,None,None,0.0472559928894043,Status.OK,True
data/gen_small_1/gen_1516,70,43,None,None,0.18828940391540527,Status.OK,True
data/gen_small_1/gen_3658,70,39,None,None,0.09934020042419434,Status.OK,True
data/gen_small_1/gen_2925,38,-1,-1,-1,7.1884238719940186,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_446,68,-1,-1,-1,3.628610610961914,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3666,38,30,None,None,0.10483360290527344,Status.OK,True
data/gen_small_1/gen_5140,99,-1,-1,-1,3.8988454341888428,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_641,78,51,None,None,0.08961224555969238,Status.OK,True
data/gen_small_1/gen_3217,-1,-1,-1,-1,6.550795078277588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6176,72,31,None,None,0.1540977954864502,Status.OK,True
data/gen_small_1/gen_524,72,39,None,None,0.043761253356933594,Status.OK,True
data/gen_small_1/gen_3992,1,-1,-1,-1,10.181224822998047,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3691,15,-1,-1,-1,10.816382646560669,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1626,58,228,None,None,0.13070297241210938,Status.OK,True
data/gen_small_1/gen_775,48,18,None,None,0.06901168823242188,Status.OK,True
data/gen_small_1/gen_1268,53,154,1,5,2.113509178161621,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1057,59,64,None,None,0.10227799415588379,Status.OK,True
data/gen_small_1/gen_5057,41,13,None,None,0.10017061233520508,Status.OK,True
data/gen_small_1/gen_306,96,69,None,None,0.06881070137023926,Status.OK,True
data/gen_small_1/gen_5095,86,-1,-1,-1,2.798025608062744,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5875,41,125,None,None,0.11812472343444824,Status.OK,True
data/gen_small_1/gen_4500,40,-1,-1,-1,7.128054141998291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2445,45,-1,-1,-1,3.8362817764282227,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3102,2,-1,-1,-1,9.548599243164062,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_284,-1,-1,-1,-1,6.5844690799713135,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1974,77,-1,-1,-1,3.2257308959960938,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1775,70,12,None,None,0.06511807441711426,Status.OK,True
data/gen_small_1/gen_2661,-1,-1,-1,-1,9.624438762664795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5951,55,15,3,4,2.8696587085723877,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3671,39,15,None,None,0.21345090866088867,Status.OK,True
data/gen_small_1/gen_3207,73,-1,-1,-1,4.575188398361206,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1056,59,25,None,None,0.05508542060852051,Status.OK,True
data/gen_small_1/gen_4051,70,77,None,None,0.06830835342407227,Status.OK,True
data/gen_small_1/gen_1638,41,-1,-1,-1,9.060395240783691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1179,46,131,None,None,0.0863656997680664,Status.OK,True
data/gen_small_1/gen_297,47,24,1,5,2.7095649242401123,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4201,89,42,None,None,0.09105753898620605,Status.OK,True
data/gen_small_1/gen_3970,89,1191,None,None,0.12441420555114746,Status.OK,True
data/gen_small_1/gen_2793,54,-1,-1,-1,6.2307493686676025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2048,65,109,None,None,0.04790186882019043,Status.OK,True
data/gen_small_1/gen_2829,41,-1,-1,-1,4.67449426651001,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_977,64,26,None,None,0.060381174087524414,Status.OK,True
data/gen_small_1/gen_5868,80,-1,-1,-1,8.289473533630371,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6114,54,53,None,None,0.27417707443237305,Status.OK,True
data/gen_small_1/gen_3652,42,50,None,None,0.07362937927246094,Status.OK,True
data/gen_small_1/gen_3884,86,18,None,None,0.07649827003479004,Status.OK,True
data/gen_small_1/gen_5623,81,138,1,5,2.0890347957611084,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5656,55,138,None,None,0.041199445724487305,Status.OK,True
data/gen_small_1/gen_1532,48,-1,-1,-1,6.002784729003906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5842,50,-1,-1,-1,7.185511827468872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5314,78,228,None,None,0.07846927642822266,Status.OK,True
data/gen_small_1/gen_4706,86,-1,-1,-1,2.525851249694824,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2831,72,1044,None,None,0.26159143447875977,Status.OK,True
data/gen_small_1/gen_6184,52,10,None,None,0.06325149536132812,Status.OK,True
data/gen_small_1/gen_49,-1,-1,-1,-1,8.407267570495605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2246,40,60,None,None,0.10305213928222656,Status.OK,True
data/gen_small_1/gen_5509,64,120,2,3,2.051837921142578,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5710,64,56,None,None,0.1518542766571045,Status.OK,True
data/gen_small_1/gen_194,58,80,None,None,0.12566137313842773,Status.OK,True
data/gen_small_1/gen_1561,36,27,None,None,0.2930910587310791,Status.OK,True
data/gen_small_1/gen_3699,88,20,None,None,0.060500383377075195,Status.OK,True
data/gen_small_1/gen_6043,15,-1,-1,-1,11.108711004257202,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3768,-1,-1,-1,-1,7.259860038757324,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_125,15,13,None,None,0.12710046768188477,Status.OK,True
data/gen_small_1/gen_3571,46,47,1,5,2.841223955154419,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2185,85,-1,-1,-1,5.932463645935059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3898,76,-1,-1,-1,7.883351802825928,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2949,39,96,1,5,3.4386401176452637,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2837,19,56,1,6,4.307599306106567,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4459,105,-1,-1,-1,3.250033140182495,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1923,63,176,1,5,1.8095853328704834,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3678,87,-1,-1,-1,4.409562110900879,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_825,51,-1,-1,-1,8.393223762512207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5703,35,-1,-1,-1,4.5568835735321045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1196,93,45,None,None,0.09220695495605469,Status.OK,True
data/gen_small_1/gen_292,83,937,None,None,0.11600399017333984,Status.OK,True
data/gen_small_1/gen_5941,-1,-1,-1,-1,5.436915874481201,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2711,8,4,1,4,3.5810201168060303,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3185,67,-1,-1,-1,8.044802904129028,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2629,78,-1,-1,-1,7.373871088027954,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2532,37,-1,-1,-1,7.93216872215271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4939,77,-1,-1,-1,8.62516188621521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2032,61,12,None,None,0.07089877128601074,Status.OK,True
data/gen_small_1/gen_4639,21,-1,-1,-1,10.461573362350464,Status.EMPTY_INPUT,True
data/gen_small_1/gen_282,65,19,None,None,0.18116974830627441,Status.OK,True
data/gen_small_1/gen_3150,72,6,None,None,0.09921669960021973,Status.OK,True
data/gen_small_1/gen_5264,102,1955,None,None,0.19080233573913574,Status.OK,True
data/gen_small_1/gen_5678,84,716,None,None,0.2353534698486328,Status.OK,True
data/gen_small_1/gen_5143,3,-1,-1,-1,10.947232961654663,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2622,45,50,1,3,2.895357131958008,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5415,103,70,None,None,0.15903353691101074,Status.OK,True
data/gen_small_1/gen_6100,7,-1,-1,-1,7.286150693893433,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4534,94,253,None,None,0.10980033874511719,Status.OK,True
data/gen_small_1/gen_686,98,33,None,None,0.0610659122467041,Status.OK,True
data/gen_small_1/gen_5847,79,50,None,None,0.08015823364257812,Status.OK,True
data/gen_small_1/gen_1361,14,18,None,None,0.23439669609069824,Status.OK,True
data/gen_small_1/gen_4055,78,10,1,2,5.18560266494751,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5076,31,11,None,None,0.0667726993560791,Status.OK,True
data/gen_small_1/gen_4337,94,89,None,None,0.12489891052246094,Status.OK,True
data/gen_small_1/gen_2530,30,148,None,None,0.12655854225158691,Status.OK,True
data/gen_small_1/gen_4771,80,189,None,None,0.14570832252502441,Status.OK,True
data/gen_small_1/gen_4376,67,-1,-1,-1,6.632447957992554,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1147,55,28,None,None,0.11281776428222656,Status.OK,True
data/gen_small_1/gen_3265,75,16,2,3,1.7774951457977295,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2626,50,15,2,5,3.1043734550476074,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1257,62,-1,-1,-1,9.64745569229126,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1404,5,-1,-1,-1,9.090069770812988,Status.EMPTY_INPUT,True
data/gen_small_1/gen_4891,77,192,2,5,3.654243230819702,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_624,76,35,None,None,0.08819723129272461,Status.OK,True
data/gen_small_1/gen_2785,7,-1,-1,-1,10.213642120361328,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2726,52,129,None,None,0.06641793251037598,Status.OK,True
data/gen_small_1/gen_2140,73,96,None,None,0.12272977828979492,Status.OK,True
data/gen_small_1/gen_6159,34,30,1,3,3.9056360721588135,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4920,82,-1,-1,-1,7.772694826126099,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_878,50,8,None,None,0.4704914093017578,Status.OK,True
data/gen_small_1/gen_4008,10,-1,-1,-1,8.362114667892456,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_563,72,-1,-1,-1,8.106552839279175,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_466,82,-1,-1,-1,4.8172712326049805,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2146,15,9,None,None,0.8216297626495361,Status.OK,True
data/gen_small_1/gen_2289,-1,-1,-1,-1,9.708059549331665,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5651,86,-1,-1,-1,7.158158540725708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5685,65,36,None,None,0.11615371704101562,Status.OK,True
data/gen_small_1/gen_5518,110,707,None,None,0.10793614387512207,Status.OK,True
data/gen_small_1/gen_921,71,33,None,None,0.08152580261230469,Status.OK,True
data/gen_small_1/gen_2339,86,-1,-1,-1,6.435596466064453,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2687,56,70,None,None,0.13946986198425293,Status.OK,True
data/gen_small_1/gen_1494,99,1229,1,3,5.225733518600464,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_415,44,-1,-1,-1,8.944749116897583,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3117,62,170,None,None,0.0619964599609375,Status.OK,True
data/gen_small_1/gen_54,79,27,None,None,0.07859230041503906,Status.OK,True
data/gen_small_1/gen_601,6,-1,-1,-1,11.43421196937561,Status.EMPTY_INPUT,True
data/gen_small_1/gen_315,75,-1,-1,-1,5.486031532287598,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4696,39,60,1,5,3.4552934169769287,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2564,110,-1,-1,-1,5.7428812980651855,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2857,42,-1,-1,-1,6.493540525436401,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_333,-1,-1,-1,-1,9.672199726104736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_289,26,363,None,None,0.1096947193145752,Status.OK,True
data/gen_small_1/gen_4243,17,-1,-1,-1,10.732707023620605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4464,101,11,None,None,0.09850931167602539,Status.OK,True
data/gen_small_1/gen_5247,87,14,None,None,0.11183524131774902,Status.OK,True
data/gen_small_1/gen_4475,94,291,1,3,3.646899461746216,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6118,72,246,1,3,1.6994071006774902,Status.OK,True
data/gen_small_1/gen_2698,92,8,2,5,1.637679100036621,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2376,65,12,None,None,0.08772873878479004,Status.OK,True
data/gen_small_1/gen_1452,86,-1,-1,-1,6.041616678237915,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1932,59,50,None,None,0.08845663070678711,Status.OK,True
data/gen_small_1/gen_1723,69,-1,-1,-1,8.744831800460815,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1744,91,-1,-1,-1,4.27103590965271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_998,71,14,None,None,0.16074705123901367,Status.OK,True
data/gen_small_1/gen_2085,-1,-1,-1,-1,7.4175732135772705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6217,37,-1,-1,-1,8.838565826416016,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6074,77,27,None,None,0.20534157752990723,Status.OK,True
data/gen_small_1/gen_1664,89,13,None,None,0.06849503517150879,Status.OK,True
data/gen_small_1/gen_195,78,90,None,None,0.1026756763458252,Status.OK,True
data/gen_small_1/gen_2408,41,-1,-1,-1,8.162844896316528,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3585,57,1177,None,None,0.15624785423278809,Status.OK,True
data/gen_small_1/gen_2482,108,-1,-1,-1,5.015505075454712,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3346,85,100,1,4,3.1388227939605713,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6101,-1,-1,-1,-1,5.974476099014282,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1962,89,-1,-1,-1,5.020292043685913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2248,57,44,1,7,4.046419858932495,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1522,27,183,None,None,1.4676518440246582,Status.OK,True
