test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_2515,99,-1,-1,-1,7.961023569107056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1469,25,-1,-1,-1,10.477297067642212,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3001,64,64,1,4,2.678921937942505,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_408,65,256,None,None,0.060753822326660156,Status.OK,True
data/gen_small_2/gen_6024,68,100,2,3,2.061306953430176,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3759,74,54,None,None,0.07689118385314941,Status.OK,True
data/gen_small_2/gen_5627,97,225,None,None,0.07928133010864258,Status.OK,True
data/gen_small_2/gen_1640,73,245,None,None,0.1391754150390625,Status.OK,True
data/gen_small_2/gen_764,71,39,None,None,0.08220076560974121,Status.OK,True
data/gen_small_2/gen_24,87,-1,-1,-1,5.616079568862915,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2736,66,-1,-1,-1,7.2861785888671875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4110,61,81,None,None,0.05141925811767578,Status.OK,True
data/gen_small_2/gen_2297,77,-1,-1,-1,9.707020282745361,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5308,72,-1,-1,-1,4.697654485702515,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5694,-1,-1,-1,-1,7.757527828216553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_257,74,56,None,None,0.05125761032104492,Status.OK,True
data/gen_small_2/gen_2254,74,851,None,None,0.2197258472442627,Status.OK,True
data/gen_small_2/gen_5984,77,150,None,None,0.04072213172912598,Status.OK,True
data/gen_small_2/gen_2401,72,56,None,None,0.07488274574279785,Status.OK,True
data/gen_small_2/gen_1994,15,20,1,3,0.4075889587402344,Status.OK,True
data/gen_small_2/gen_933,72,95,None,None,0.050589799880981445,Status.OK,True
data/gen_small_2/gen_2459,32,-1,-1,-1,9.727661609649658,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_984,85,48,3,5,3.019181251525879,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2019,43,270,None,None,0.13945555686950684,Status.OK,True
data/gen_small_2/gen_3879,70,-1,-1,-1,3.9356040954589844,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5476,68,23,None,None,0.07435393333435059,Status.OK,True
data/gen_small_2/gen_3143,96,46,None,None,0.09242129325866699,Status.OK,True
data/gen_small_2/gen_1659,21,14,None,None,0.33579182624816895,Status.OK,True
data/gen_small_2/gen_4728,53,43,1,2,0.22663259506225586,Status.OK,True
data/gen_small_2/gen_1646,70,108,3,5,1.9397807121276855,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4387,100,72,None,None,0.21942543983459473,Status.OK,True
data/gen_small_2/gen_4917,37,12,None,None,0.2624514102935791,Status.OK,True
data/gen_small_2/gen_5756,33,39,1,5,3.1431074142456055,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_436,63,81,None,None,0.06826519966125488,Status.OK,True
data/gen_small_2/gen_5399,90,17,None,None,0.0663151741027832,Status.OK,True
data/gen_small_2/gen_4025,82,36,None,None,0.08974909782409668,Status.OK,True
data/gen_small_2/gen_685,58,24,None,None,0.02863621711730957,Status.OK,True
data/gen_small_2/gen_4841,54,70,None,None,0.05181598663330078,Status.OK,True
data/gen_small_2/gen_5540,79,-1,-1,-1,7.3227293491363525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2639,42,-1,-1,-1,8.047448873519897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3775,77,-1,-1,-1,6.373047590255737,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1409,111,56,None,None,0.3297240734100342,Status.OK,True
data/gen_small_2/gen_5224,95,267,None,None,0.04098796844482422,Status.OK,True
data/gen_small_2/gen_2542,69,72,1,5,1.9474177360534668,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4943,14,-1,-1,-1,8.578349828720093,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4968,46,45,None,None,0.08526134490966797,Status.OK,True
data/gen_small_2/gen_3964,62,22,None,None,0.061690330505371094,Status.OK,True
data/gen_small_2/gen_1016,72,-1,-1,-1,7.390986919403076,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1262,8,50,1,4,1.1703059673309326,Status.OK,True
data/gen_small_2/gen_4827,82,152,1,5,1.9572386741638184,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_407,67,4,1,3,1.4985170364379883,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3116,-1,-1,-1,-1,7.62362003326416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5904,45,-1,-1,-1,10.23517107963562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2072,26,22,None,None,0.08252859115600586,Status.OK,True
data/gen_small_2/gen_3796,22,205,None,None,0.3201003074645996,Status.OK,True
data/gen_small_2/gen_2766,89,1786,None,None,0.17385363578796387,Status.OK,True
data/gen_small_2/gen_1131,99,150,2,6,2.4445228576660156,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3508,69,125,None,None,0.07612943649291992,Status.OK,True
data/gen_small_2/gen_3644,99,-1,-1,-1,6.6105101108551025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_956,-1,-1,-1,-1,9.105719327926636,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5275,85,64,None,None,0.08022189140319824,Status.OK,True
data/gen_small_2/gen_324,64,-1,-1,-1,3.185202121734619,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2368,109,-1,-1,-1,5.14892840385437,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4444,70,35,None,None,0.029875516891479492,Status.OK,True
data/gen_small_2/gen_4681,78,37,None,None,0.09087920188903809,Status.OK,True
data/gen_small_2/gen_1249,75,85,2,4,3.6921896934509277,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_489,85,34,None,None,0.1189122200012207,Status.OK,True
data/gen_small_2/gen_582,55,-1,-1,-1,6.919569492340088,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3481,24,-1,-1,-1,10.02818250656128,Status.EMPTY_INPUT,True
data/gen_small_2/gen_3109,6,-1,-1,-1,10.7450430393219,Status.EMPTY_INPUT,True
data/gen_small_2/gen_1794,31,16,None,None,0.07224845886230469,Status.OK,True
data/gen_small_2/gen_1598,72,40,1,5,1.8653552532196045,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_897,74,-1,-1,-1,7.406266212463379,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3525,80,-1,-1,-1,10.387379884719849,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3607,21,-1,-1,-1,8.374623537063599,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_566,54,64,1,3,0.1477043628692627,Status.OK,True
data/gen_small_2/gen_66,71,-1,-1,-1,7.584481477737427,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1233,51,-1,-1,-1,5.211362600326538,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_461,86,488,None,None,0.11438703536987305,Status.OK,True
data/gen_small_2/gen_6123,54,-1,-1,-1,6.683439254760742,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1327,80,88,None,None,0.1029655933380127,Status.OK,True
data/gen_small_2/gen_4310,91,590,None,None,0.13529038429260254,Status.OK,True
data/gen_small_2/gen_6086,76,-1,-1,-1,11.322792291641235,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4062,104,-1,-1,-1,5.969563245773315,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5936,98,848,1,4,3.820103406906128,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2309,16,27,None,None,0.44391965866088867,Status.OK,True
data/gen_small_2/gen_3792,66,33,3,5,3.0090458393096924,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_221,59,-1,-1,-1,11.8384268283844,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4838,19,11,None,None,0.10055112838745117,Status.OK,True
data/gen_small_2/gen_1521,76,26,None,None,0.15490269660949707,Status.OK,True
data/gen_small_2/gen_1166,31,-1,-1,-1,10.530527591705322,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3227,61,72,None,None,0.03589582443237305,Status.OK,True
data/gen_small_2/gen_1192,72,34,None,None,0.05650806427001953,Status.OK,True
data/gen_small_2/gen_3134,27,-1,-1,-1,9.198553800582886,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4141,66,74,None,None,0.0556635856628418,Status.OK,True
data/gen_small_2/gen_1376,15,-1,-1,-1,6.674657583236694,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_457,63,-1,-1,-1,5.258764028549194,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1869,42,35,None,None,0.05739402770996094,Status.OK,True
data/gen_small_2/gen_1264,52,85,1,3,3.666269302368164,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6,101,40,None,None,0.10636639595031738,Status.OK,True
data/gen_small_2/gen_4770,10,1686,None,None,0.19119668006896973,Status.OK,True
data/gen_small_2/gen_4980,87,-1,-1,-1,9.183581113815308,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1296,84,24,None,None,0.07380199432373047,Status.OK,True
data/gen_small_2/gen_4848,57,111,None,None,1.0161776542663574,Status.OK,True
data/gen_small_2/gen_2684,50,12,None,None,0.502028226852417,Status.OK,True
data/gen_small_2/gen_391,84,113,None,None,0.1791534423828125,Status.OK,True
data/gen_small_2/gen_6068,5,4,2,4,5.158235788345337,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4506,79,207,1,2,4.19487452507019,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6228,4,-1,-1,-1,8.189765453338623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6047,54,24,1,5,3.8634192943573,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2894,42,-1,-1,-1,7.250912427902222,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3397,82,456,None,None,0.250030517578125,Status.OK,True
data/gen_small_2/gen_1642,17,-1,-1,-1,10.238234519958496,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2177,44,96,None,None,0.05042219161987305,Status.OK,True
data/gen_small_2/gen_1435,106,27,None,None,0.06577801704406738,Status.OK,True
data/gen_small_2/gen_5857,72,137,None,None,0.05888652801513672,Status.OK,True
data/gen_small_2/gen_1649,49,31,None,None,0.11118650436401367,Status.OK,True
data/gen_small_2/gen_2079,68,-1,-1,-1,7.4383625984191895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1052,83,15,None,None,0.1835334300994873,Status.OK,True
data/gen_small_2/gen_4831,35,15,None,None,0.11928749084472656,Status.OK,True
data/gen_small_2/gen_2892,59,-1,-1,-1,5.6042609214782715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3219,14,17,None,None,0.09823107719421387,Status.OK,True
data/gen_small_2/gen_2244,63,36,None,None,0.06608128547668457,Status.OK,True
data/gen_small_2/gen_5435,73,180,None,None,0.07085871696472168,Status.OK,True
data/gen_small_2/gen_4028,79,96,1,5,1.8332111835479736,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2862,61,-1,-1,-1,9.356136083602905,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5717,49,1505,None,None,0.31543397903442383,Status.OK,True
data/gen_small_2/gen_1041,58,-1,-1,-1,7.573655843734741,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_974,79,66,1,2,1.9600255489349365,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_954,-1,-1,-1,-1,10.667025566101074,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_522,28,100,None,None,0.13442087173461914,Status.OK,True
data/gen_small_2/gen_2046,55,10,None,None,2.1230640411376953,Status.OK,True
data/gen_small_2/gen_429,71,-1,-1,-1,8.398175239562988,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6079,47,29,None,None,0.10073304176330566,Status.OK,True
data/gen_small_2/gen_5333,59,-1,-1,-1,9.883916854858398,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1478,3,-1,-1,-1,8.473033666610718,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3534,69,34,None,None,0.05473685264587402,Status.OK,True
data/gen_small_2/gen_4607,54,42,4,6,3.1090188026428223,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2758,79,58,None,None,0.12584877014160156,Status.OK,True
data/gen_small_2/gen_1310,80,25,None,None,0.03503561019897461,Status.OK,True
data/gen_small_2/gen_3430,49,-1,-1,-1,8.86749267578125,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4541,85,-1,-1,-1,3.9882853031158447,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2554,49,100,None,None,0.08864665031433105,Status.OK,True
data/gen_small_2/gen_3077,90,38,None,None,0.17086291313171387,Status.OK,True
data/gen_small_2/gen_4418,110,28,None,None,0.06455564498901367,Status.OK,True
data/gen_small_2/gen_6033,74,17,None,None,0.0681760311126709,Status.OK,True
data/gen_small_2/gen_3961,64,32,None,None,0.27771472930908203,Status.OK,True
data/gen_small_2/gen_5260,89,910,None,None,0.11371159553527832,Status.OK,True
data/gen_small_2/gen_2751,70,-1,-1,-1,7.6005167961120605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1823,83,-1,-1,-1,5.4662721157073975,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4017,72,-1,-1,-1,8.318889141082764,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3096,82,364,None,None,0.31763625144958496,Status.OK,True
data/gen_small_2/gen_2424,74,54,None,None,0.043038129806518555,Status.OK,True
data/gen_small_2/gen_5437,56,-1,-1,-1,6.378687620162964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2867,89,15,None,None,0.06046438217163086,Status.OK,True
data/gen_small_2/gen_1277,70,3,2,4,2.4294538497924805,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2812,123,189,None,None,0.13643312454223633,Status.OK,True
data/gen_small_2/gen_2192,55,732,None,None,0.18381166458129883,Status.OK,True
data/gen_small_2/gen_1620,69,48,None,None,0.06755566596984863,Status.OK,True
data/gen_small_2/gen_53,60,-1,-1,-1,3.817345142364502,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2294,95,72,None,None,0.1327345371246338,Status.OK,True
data/gen_small_2/gen_2035,64,39,None,None,0.09686040878295898,Status.OK,True
data/gen_small_2/gen_1931,37,17,None,None,0.2398369312286377,Status.OK,True
data/gen_small_2/gen_2722,88,140,1,4,1.9753096103668213,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3507,36,-1,-1,-1,9.605346918106079,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5498,64,39,None,None,0.1778099536895752,Status.OK,True
data/gen_small_2/gen_1243,101,-1,-1,-1,6.2626824378967285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_222,84,12,1,8,3.4035584926605225,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4192,103,-1,-1,-1,15.598026514053345,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3201,86,-1,-1,-1,3.945922613143921,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2186,55,377,None,None,0.0998990535736084,Status.OK,True
data/gen_small_2/gen_4441,74,534,None,None,0.11852431297302246,Status.OK,True
data/gen_small_2/gen_647,8,-1,-1,-1,11.009413957595825,Status.EMPTY_INPUT,True
data/gen_small_2/gen_703,63,60,2,4,3.495838165283203,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5188,88,144,None,None,0.03645730018615723,Status.OK,True
data/gen_small_2/gen_6220,14,-1,-1,-1,10.549507856369019,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1541,15,-1,-1,-1,10.298542022705078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3087,86,51,None,None,0.0764017105102539,Status.OK,True
data/gen_small_2/gen_3951,36,201,3,4,5.638465166091919,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2327,68,-1,-1,-1,6.451291084289551,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3718,86,25,None,None,0.04553651809692383,Status.OK,True
data/gen_small_2/gen_228,43,28,None,None,0.07515716552734375,Status.OK,True
data/gen_small_2/gen_1757,52,-1,-1,-1,5.05344557762146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5299,48,98,None,None,0.10624504089355469,Status.OK,True
data/gen_small_2/gen_5514,70,165,1,4,1.533402442932129,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3589,-1,-1,-1,-1,7.858369827270508,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3704,13,10,None,None,0.26140427589416504,Status.OK,True
data/gen_small_2/gen_5273,-1,-1,-1,-1,7.520125389099121,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_996,-1,-1,-1,-1,2.60174560546875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5489,61,-1,-1,-1,9.206387519836426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4813,43,333,None,None,0.08933448791503906,Status.OK,True
data/gen_small_2/gen_1180,41,-1,-1,-1,9.097430944442749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3103,29,13,1,3,2.7946929931640625,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_545,89,30,None,None,0.08358240127563477,Status.OK,True
data/gen_small_2/gen_1849,65,133,None,None,0.08490633964538574,Status.OK,True
data/gen_small_2/gen_2934,78,79,None,None,0.10258960723876953,Status.OK,True
data/gen_small_2/gen_4089,61,60,None,None,0.0497434139251709,Status.OK,True
data/gen_small_2/gen_2907,97,54,None,None,0.25699305534362793,Status.OK,True
data/gen_small_2/gen_5577,60,-1,-1,-1,8.209900617599487,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5999,35,98,None,None,0.0664377212524414,Status.OK,True
data/gen_small_2/gen_3587,63,105,None,None,0.06317710876464844,Status.OK,True
data/gen_small_2/gen_4797,46,60,None,None,0.07649040222167969,Status.OK,True
data/gen_small_2/gen_2181,57,48,None,None,0.03720712661743164,Status.OK,True
data/gen_small_2/gen_164,21,-1,-1,-1,9.568821668624878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_37,62,78,4,5,3.106658697128296,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1295,26,22,None,None,0.09100556373596191,Status.OK,True
data/gen_small_2/gen_1299,66,377,None,None,0.11592817306518555,Status.OK,True
data/gen_small_2/gen_5772,43,-1,-1,-1,9.84647274017334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6006,84,42,3,7,2.102292537689209,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3806,75,35,None,None,0.052446842193603516,Status.OK,True
data/gen_small_2/gen_5257,66,450,None,None,0.09270405769348145,Status.OK,True
data/gen_small_2/gen_6182,89,28,1,5,0.6135783195495605,Status.OK,True
data/gen_small_2/gen_5212,34,42,2,4,3.8201608657836914,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_629,93,-1,-1,-1,7.075881004333496,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2495,79,88,None,None,0.1716451644897461,Status.OK,True
data/gen_small_2/gen_4070,73,156,1,4,1.8422837257385254,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3746,49,75,3,4,4.456686735153198,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4684,64,-1,-1,-1,9.46281909942627,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1885,15,14,None,None,0.11445236206054688,Status.OK,True
data/gen_small_2/gen_3026,65,36,None,None,0.08942246437072754,Status.OK,True
data/gen_small_2/gen_3191,20,124,None,None,0.1137087345123291,Status.OK,True
data/gen_small_2/gen_6174,67,30,2,6,2.7540292739868164,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1013,89,120,5,6,1.9725570678710938,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1209,96,-1,-1,-1,5.536245346069336,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1392,64,-1,-1,-1,9.1558518409729,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4501,13,24,2,6,5.253985404968262,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6221,61,68,2,5,2.993391990661621,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1700,57,59,None,None,0.2435004711151123,Status.OK,True
data/gen_small_2/gen_992,42,-1,-1,-1,8.113926410675049,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5521,55,126,None,None,0.06910252571105957,Status.OK,True
data/gen_small_2/gen_507,56,68,None,None,0.07152843475341797,Status.OK,True
data/gen_small_2/gen_5946,41,-1,-1,-1,6.857101917266846,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_274,47,-1,-1,-1,10.408210277557373,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5334,36,28,None,None,0.10579204559326172,Status.OK,True
data/gen_small_2/gen_2701,103,42,None,None,0.09034180641174316,Status.OK,True
data/gen_small_2/gen_2270,74,678,None,None,0.13338303565979004,Status.OK,True
data/gen_small_2/gen_3248,43,55,None,None,0.10243678092956543,Status.OK,True
data/gen_small_2/gen_5348,59,70,None,None,0.05695700645446777,Status.OK,True
data/gen_small_2/gen_5154,6,-1,-1,-1,10.807781457901001,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5456,82,-1,-1,-1,4.174890995025635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6146,-1,-1,-1,-1,6.31446385383606,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3494,39,-1,-1,-1,6.564924955368042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_990,71,-1,-1,-1,8.312326908111572,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3829,6,-1,-1,-1,8.855741739273071,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4136,75,873,1,2,5.655333518981934,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1892,99,22,None,None,0.08806133270263672,Status.OK,True
data/gen_small_2/gen_1333,-1,-1,-1,-1,9.961555480957031,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1223,17,11,None,None,0.5360753536224365,Status.OK,True
data/gen_small_2/gen_154,75,15,None,None,0.06833100318908691,Status.OK,True
data/gen_small_2/gen_1036,78,654,None,None,0.1294569969177246,Status.OK,True
data/gen_small_2/gen_2512,90,84,1,4,2.216721773147583,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1194,18,-1,-1,-1,9.309442281723022,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_985,46,12,None,None,0.060899972915649414,Status.OK,True
data/gen_small_2/gen_3760,96,27,None,None,0.08625912666320801,Status.OK,True
data/gen_small_2/gen_788,58,-1,-1,-1,7.442376375198364,Status.MISSING_ALL_TARGETS_OUT,True
