test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_4552,59,91,7,9,9.341609477996826,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3959,12,-1,-1,-1,17.205793142318726,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5082,42,253,None,None,7.368480205535889,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1414,49,-1,-1,-1,10.196469068527222,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4026,21,-1,-1,-1,13.209609508514404,Status.EMPTY_INPUT,True
data/gen_large_4/gen_939,7,-1,-1,-1,15.891341924667358,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5470,6,-1,-1,-1,11.340529680252075,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1069,62,980,None,None,9.549745082855225,Status.OK,True
data/gen_large_4/gen_2382,-1,-1,-1,-1,17.335532188415527,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1028,19,90,2,6,6.638574600219727,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_637,-1,-1,-1,-1,18.211227416992188,Status.EMPTY_INPUT,True
data/gen_large_4/gen_951,-1,-1,-1,-1,12.767607927322388,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_6238,-1,-1,-1,-1,12.65409803390503,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1871,3,-1,-1,-1,14.35608434677124,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3949,47,-1,-1,-1,69.56188130378723,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4682,59,-1,-1,-1,9.88901138305664,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_997,2,-1,-1,-1,10.80504560470581,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4931,10,-1,-1,-1,15.564379453659058,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4205,39,-1,-1,-1,13.429009914398193,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3783,49,2022,None,None,3.15431547164917,Status.OK,True
data/gen_large_4/gen_1546,29,2597,None,None,9.950610399246216,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_281,14,-1,-1,-1,15.937445878982544,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3080,28,2359,1,2,11.729043006896973,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5285,72,30,None,None,14.028311967849731,Status.OK,True
data/gen_large_4/gen_5928,95,-1,-1,-1,205.4858627319336,Status.QUERY_TIMEOUT,True
data/gen_large_4/gen_4455,31,110,2,6,6.467437267303467,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4888,23,-1,-1,-1,10.10597276687622,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_653,3,-1,-1,-1,13.801560401916504,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4097,45,-1,-1,-1,20.230475425720215,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2464,16,-1,-1,-1,10.759422302246094,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5441,59,-1,-1,-1,11.217874765396118,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4472,53,143,3,7,4.121975898742676,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2973,2,-1,-1,-1,14.406283378601074,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4207,3,-1,-1,-1,12.167927026748657,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4292,11,966,None,None,1.167525291442871,Status.OK,True
data/gen_large_4/gen_1486,9,-1,-1,-1,14.171724557876587,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1695,14,-1,-1,-1,12.571518182754517,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6248,14,157,None,None,11.983587741851807,Status.OK,True
data/gen_large_4/gen_3740,6,-1,-1,-1,14.23748230934143,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4865,97,24242,1,4,5.5573718547821045,Status.OK,True
data/gen_large_4/gen_5086,28,104,3,3,9.290020942687988,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_326,64,560,None,None,9.676556825637817,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5029,19,-1,-1,-1,15.080390691757202,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5692,2,-1,-1,-1,16.502516269683838,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5730,7,-1,-1,-1,12.380175352096558,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4191,21,72,2,6,11.456844091415405,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4836,2,-1,-1,-1,17.547091722488403,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6093,33,-1,-1,-1,12.400710105895996,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3937,41,2467,None,None,5.051346063613892,Status.OK,True
data/gen_large_4/gen_3016,50,-1,-1,-1,8.092899560928345,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4333,-1,-1,-1,-1,18.972883224487305,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4620,50,-1,-1,-1,9.482999801635742,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1002,34,335,None,None,1.983677864074707,Status.OK,True
data/gen_large_4/gen_4024,43,840,1,1,1.9670970439910889,Status.OK,True
data/gen_large_4/gen_316,21,140,None,None,0.12199258804321289,Status.OK,True
data/gen_large_4/gen_3011,61,-1,-1,-1,13.03046202659607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_6058,30,15246,None,None,2.046881675720215,Status.OK,True
data/gen_large_4/gen_2915,11,-1,-1,-1,11.063916206359863,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1120,48,90,2,5,7.970343351364136,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5136,11,411,None,None,4.598144054412842,Status.OK,True
data/gen_large_4/gen_250,15,-1,-1,-1,12.581645727157593,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3563,39,-1,-1,-1,12.753435850143433,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5227,30,-1,-1,-1,11.126287460327148,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_750,24,846,None,None,6.390642166137695,Status.OK,True
data/gen_large_4/gen_5780,7,-1,-1,-1,15.701237916946411,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6143,84,-1,-1,-1,9.948678731918335,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4371,4,-1,-1,-1,16.369540214538574,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2868,31,-1,-1,-1,10.845293283462524,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_81,85,2040,1,3,1.4355547428131104,Status.OK,True
data/gen_large_4/gen_1887,16,-1,-1,-1,13.288748264312744,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1509,-1,-1,-1,-1,15.657661199569702,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4054,7,-1,-1,-1,16.945197343826294,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3672,7,-1,-1,-1,21.90427565574646,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_334,2,-1,-1,-1,10.738311529159546,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2184,41,158,None,None,1.9150161743164062,Status.OK,True
data/gen_large_4/gen_2917,3,-1,-1,-1,15.050240755081177,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4919,55,-1,-1,-1,11.995003461837769,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3157,40,742,None,None,1.0041263103485107,Status.OK,True
data/gen_large_4/gen_909,-1,-1,-1,-1,13.606489896774292,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2450,2,-1,-1,-1,16.561975240707397,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5546,1,-1,-1,-1,49.502034425735474,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2801,32,611,None,None,7.070345163345337,Status.OK,True
data/gen_large_4/gen_1846,1,-1,-1,-1,18.121707677841187,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2135,29,85,None,None,1.1830058097839355,Status.OK,True
data/gen_large_4/gen_2068,36,439,None,None,0.18887782096862793,Status.OK,True
data/gen_large_4/gen_5693,4,-1,-1,-1,16.276788473129272,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_586,44,414,2,4,6.004225492477417,Status.OK,True
data/gen_large_4/gen_4031,52,557,None,None,1.5970182418823242,Status.OK,True
data/gen_large_4/gen_5069,63,691,None,None,0.11344146728515625,Status.OK,True
data/gen_large_4/gen_2337,34,171,None,None,0.27553296089172363,Status.OK,True
data/gen_large_4/gen_5409,12,-1,-1,-1,12.90532660484314,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4335,2,-1,-1,-1,16.928739547729492,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2506,35,330,None,None,0.40401148796081543,Status.OK,True
data/gen_large_4/gen_5908,15,-1,-1,-1,13.087063312530518,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4840,48,372,None,None,1.9946966171264648,Status.OK,True
data/gen_large_4/gen_36,12,1735,1,2,8.577118396759033,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_918,8,-1,-1,-1,18.319549560546875,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4465,4,-1,-1,-1,15.978084564208984,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4199,18,613,None,None,4.583561420440674,Status.OK,True
data/gen_large_4/gen_4998,48,-1,-1,-1,8.198192834854126,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5239,10,-1,-1,-1,12.99216341972351,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2534,-1,-1,-1,-1,15.930976867675781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_6091,34,-1,-1,-1,12.733767032623291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1254,3,-1,-1,-1,15.84274435043335,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5798,58,-1,-1,-1,13.49876356124878,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5924,3,-1,-1,-1,14.110175848007202,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1205,41,-1,-1,-1,14.548956632614136,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4032,27,-1,-1,-1,13.899790048599243,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1655,9,-1,-1,-1,26.125957012176514,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4436,-1,-1,-1,-1,14.13491940498352,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2830,35,3180,6,9,8.333897590637207,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5376,2,-1,-1,-1,13.893685579299927,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5673,-1,-1,-1,-1,14.64906120300293,Status.EMPTY_INPUT,True
data/gen_large_4/gen_968,10,-1,-1,-1,15.46544599533081,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3246,11,100,None,None,0.714346170425415,Status.OK,True
data/gen_large_4/gen_5814,54,180,2,5,4.140327215194702,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1600,27,121,2,7,7.471248626708984,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_453,63,295,None,None,0.29543423652648926,Status.OK,True
data/gen_large_4/gen_288,20,332,None,None,10.92080020904541,Status.OK,True
data/gen_large_4/gen_3146,58,3593,None,None,0.4254732131958008,Status.OK,True
data/gen_large_4/gen_1386,68,2402,None,None,0.8225715160369873,Status.OK,True
data/gen_large_4/gen_4855,31,204,2,9,11.15699315071106,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4264,43,-1,-1,-1,11.620974779129028,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3593,39,-1,-1,-1,11.679349184036255,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1539,8,-1,-1,-1,10.785430431365967,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6172,8,-1,-1,-1,12.957590579986572,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_596,43,1221,None,None,15.4301118850708,Status.OK,True
data/gen_large_4/gen_517,16,-1,-1,-1,15.901689291000366,Status.EMPTY_INPUT,True
data/gen_large_4/gen_88,30,786,2,3,6.229599714279175,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1357,20,-1,-1,-1,17.404449224472046,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1256,4,-1,-1,-1,18.563332080841064,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2492,65,57389,None,None,24.364662408828735,Status.OK,True
data/gen_large_4/gen_3939,3,-1,-1,-1,13.747445106506348,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6094,3,-1,-1,-1,13.915055513381958,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2222,29,-1,-1,-1,12.98670506477356,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4788,28,-1,-1,-1,39.38975143432617,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2963,69,304,None,None,2.4867300987243652,Status.OK,True
data/gen_large_4/gen_940,32,-1,-1,-1,12.129679918289185,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3732,25,-1,-1,-1,13.658634424209595,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1300,1,-1,-1,-1,15.347371339797974,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2442,35,82,None,None,0.13597798347473145,Status.OK,True
data/gen_large_4/gen_4022,48,1521,None,None,0.29238438606262207,Status.OK,True
data/gen_large_4/gen_3173,30,3332,None,None,12.878659009933472,Status.OK_MISSING_IN,True
data/gen_large_4/gen_1674,20,-1,-1,-1,17.25958824157715,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3407,62,206,None,None,6.992302417755127,Status.OK,True
data/gen_large_4/gen_4564,20,29,3,9,7.257788896560669,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4819,61,142,2,2,1.7410893440246582,Status.OK,True
data/gen_large_4/gen_2264,27,8150,None,None,1.6903212070465088,Status.OK,True
data/gen_large_4/gen_1647,28,-1,-1,-1,9.66663908958435,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_447,27,-1,-1,-1,12.859493494033813,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1217,21,-1,-1,-1,13.339201927185059,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_674,57,36,1,1,3.3416290283203125,Status.OK,True
data/gen_large_4/gen_599,4,-1,-1,-1,13.579842567443848,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2081,4,-1,-1,-1,17.599201440811157,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5677,30,99,2,6,7.477684497833252,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1915,27,2880,None,None,2.569430112838745,Status.OK,True
data/gen_large_4/gen_1758,-1,-1,-1,-1,17.78490114212036,Status.EMPTY_INPUT,True
data/gen_large_4/gen_52,15,-1,-1,-1,13.368876934051514,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5900,44,-1,-1,-1,12.824434518814087,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_926,33,-1,-1,-1,11.552426815032959,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5806,21,3143,None,None,3.469118595123291,Status.OK,True
data/gen_large_4/gen_669,-1,-1,-1,-1,13.619098424911499,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3493,52,933,None,None,0.33829212188720703,Status.OK,True
data/gen_large_4/gen_2101,1,-1,-1,-1,18.342509984970093,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4871,48,21,2,7,4.469006061553955,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2205,32,119,5,7,7.6176886558532715,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_829,52,-1,-1,-1,13.519872426986694,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4246,24,-1,-1,-1,15.852908849716187,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4151,53,1174,None,None,1.8380913734436035,Status.OK,True
data/gen_large_4/gen_2826,3,-1,-1,-1,13.020798444747925,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6236,1,-1,-1,-1,11.959530115127563,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2549,12,-1,-1,-1,22.737821340560913,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2444,31,-1,-1,-1,16.424199104309082,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2957,9,-1,-1,-1,11.394990921020508,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4268,-1,-1,-1,-1,12.441144466400146,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3909,73,730,1,3,4.780036449432373,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4960,23,-1,-1,-1,13.250562191009521,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4685,31,90,2,5,9.524144172668457,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_657,2,-1,-1,-1,17.87750482559204,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3408,5,-1,-1,-1,17.683250904083252,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4200,20,-1,-1,-1,14.937285423278809,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2914,11,64,None,None,0.23948025703430176,Status.OK,True
data/gen_large_4/gen_1172,7,-1,-1,-1,15.093742609024048,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1969,52,-1,-1,-1,7.643085241317749,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1622,3,-1,-1,-1,16.18522882461548,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2707,37,-1,-1,-1,10.374476909637451,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4161,44,-1,-1,-1,15.852099180221558,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2463,-1,-1,-1,-1,16.932488679885864,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_6084,58,69,None,None,0.4344935417175293,Status.OK,True
data/gen_large_4/gen_1133,41,194,1,4,5.925112009048462,Status.OK,True
data/gen_large_4/gen_424,29,-1,-1,-1,16.43604350090027,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1461,18,-1,-1,-1,11.507608652114868,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2910,54,152,2,6,9.849490642547607,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1431,56,266,None,None,0.8906645774841309,Status.OK,True
data/gen_large_4/gen_5543,26,-1,-1,-1,12.858723878860474,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2567,26,-1,-1,-1,13.33471941947937,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2591,36,-1,-1,-1,12.946426153182983,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2503,26,-1,-1,-1,16.596347332000732,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5502,27,659,None,None,0.3915901184082031,Status.OK,True
data/gen_large_4/gen_1094,6,-1,-1,-1,16.988954782485962,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3378,50,19,None,None,4.109399795532227,Status.OK,True
data/gen_large_4/gen_4259,1,-1,-1,-1,16.35768437385559,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1710,25,466,None,None,2.205273151397705,Status.OK,True
data/gen_large_4/gen_2404,9,-1,-1,-1,13.877965450286865,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_501,2,-1,-1,-1,16.14772868156433,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6004,11,438,1,3,1.8043572902679443,Status.OK,True
data/gen_large_4/gen_602,13,126,None,None,0.8544583320617676,Status.OK,True
data/gen_large_4/gen_6076,7,-1,-1,-1,14.340126276016235,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_528,9,100,1,2,7.512313604354858,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1604,22,-1,-1,-1,15.147355079650879,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2997,15,-1,-1,-1,16.866695404052734,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5721,27,-1,-1,-1,13.670932054519653,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5243,1,-1,-1,-1,16.43271565437317,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2015,10,-1,-1,-1,15.319855690002441,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_699,20,94,None,None,0.29660534858703613,Status.OK,True
data/gen_large_4/gen_5062,12,216,None,None,1.8054616451263428,Status.OK,True
data/gen_large_4/gen_745,13,-1,-1,-1,13.141099691390991,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4491,-1,-1,-1,-1,18.21910834312439,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4773,11,93,None,None,0.4784886837005615,Status.OK,True
data/gen_large_4/gen_5508,31,10586,None,None,2.40803599357605,Status.OK,True
data/gen_large_4/gen_4510,26,1144,None,None,3.399519443511963,Status.OK,True
data/gen_large_4/gen_1863,73,211,2,4,7.128724575042725,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1231,-1,-1,-1,-1,18.539896965026855,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_644,113,2382,None,None,0.5338644981384277,Status.OK,True
data/gen_large_4/gen_5150,62,-1,-1,-1,12.550268650054932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5544,1,-1,-1,-1,15.27207350730896,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6168,4,-1,-1,-1,14.803048849105835,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4394,26,161,None,None,0.17712855339050293,Status.OK,True
data/gen_large_4/gen_2018,59,101,None,None,0.622896671295166,Status.OK,True
data/gen_large_4/gen_1866,1,-1,-1,-1,18.371925354003906,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5991,5,-1,-1,-1,16.70712900161743,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2158,6,-1,-1,-1,14.926614999771118,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5705,2,-1,-1,-1,14.774574518203735,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5771,8,-1,-1,-1,12.895619630813599,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_285,36,250,None,None,0.16044926643371582,Status.OK,True
data/gen_large_4/gen_1878,10,395,None,None,1.1310367584228516,Status.OK,True
data/gen_large_4/gen_2288,71,204,3,9,8.16660475730896,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2478,20,60,2,7,10.326271057128906,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1286,58,265,None,None,0.38547277450561523,Status.OK,True
data/gen_large_4/gen_3805,66,32,None,None,0.8683152198791504,Status.OK,True
data/gen_large_4/gen_1947,2,-1,-1,-1,14.8302903175354,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4015,14,355,3,4,13.544763803482056,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4854,14,14,None,None,11.886614561080933,Status.OK,True
data/gen_large_4/gen_3361,-1,-1,-1,-1,17.3109028339386,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1218,21,-1,-1,-1,15.333920955657959,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4226,12,-1,-1,-1,16.248748064041138,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_269,11,324,None,None,2.298551559448242,Status.OK,True
data/gen_large_4/gen_1220,-1,-1,-1,-1,17.144623517990112,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2524,6,-1,-1,-1,15.105894088745117,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6041,4,-1,-1,-1,14.686819314956665,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1578,11,-1,-1,-1,15.53292989730835,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2832,17,381,None,None,9.516364812850952,Status.OK,True
data/gen_large_4/gen_639,-1,-1,-1,-1,20.761114597320557,Status.EMPTY_INPUT,True
data/gen_large_4/gen_50,-1,-1,-1,-1,16.734951972961426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_441,18,-1,-1,-1,15.208092212677002,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_69,30,525,1,2,5.120419263839722,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1821,24,93,None,None,0.3776226043701172,Status.OK,True
data/gen_large_4/gen_948,42,-1,-1,-1,15.189944982528687,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5176,10,-1,-1,-1,16.55862855911255,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3477,2,-1,-1,-1,15.559767484664917,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_981,61,-1,-1,-1,10.194616556167603,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2496,34,2234,None,None,0.32269978523254395,Status.OK,True
data/gen_large_4/gen_4094,-1,-1,-1,-1,18.213248252868652,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3620,39,-1,-1,-1,14.761197566986084,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2755,6,-1,-1,-1,15.838818788528442,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_818,34,1655,None,None,0.9945366382598877,Status.OK,True
data/gen_large_4/gen_5177,22,-1,-1,-1,15.123552083969116,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1320,12,60,2,5,14.004855871200562,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4527,17,-1,-1,-1,12.28482460975647,Status.EMPTY_OUTPUT,True
