test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_5527,18,-1,-1,-1,11.517668962478638,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5699,-1,-1,-1,-1,9.608811616897583,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_577,92,52,None,None,0.09573125839233398,Status.OK,True
data/gen_small_4/gen_5722,11,-1,-1,-1,10.713655948638916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1564,66,48,None,None,0.24451279640197754,Status.OK,True
data/gen_small_4/gen_5052,47,-1,-1,-1,6.0193352699279785,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1828,21,-1,-1,-1,7.7358245849609375,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3125,82,51,3,5,3.321166753768921,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2886,66,7,None,None,0.07364439964294434,Status.OK,True
data/gen_small_4/gen_1458,2,-1,-1,-1,8.434448480606079,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3540,76,-1,-1,-1,8.651204109191895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1372,44,49,1,4,4.994501829147339,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5468,83,19,None,None,0.026781320571899414,Status.OK,True
data/gen_small_4/gen_3092,23,-1,-1,-1,9.521326780319214,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5311,78,-1,-1,-1,9.613014698028564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2900,8,-1,-1,-1,9.445905923843384,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_739,58,56,None,None,0.07683920860290527,Status.OK,True
data/gen_small_4/gen_2507,86,32,None,None,0.20880508422851562,Status.OK,True
data/gen_small_4/gen_1692,59,-1,-1,-1,6.76664662361145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_248,67,81,None,None,0.06789231300354004,Status.OK,True
data/gen_small_4/gen_3068,64,508,None,None,0.08368110656738281,Status.OK,True
data/gen_small_4/gen_1857,63,-1,-1,-1,6.501165151596069,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1601,66,36,2,4,2.853868246078491,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1385,84,10,None,None,0.08399558067321777,Status.OK,True
data/gen_small_4/gen_2946,-1,-1,-1,-1,6.320011615753174,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4478,58,132,None,None,0.05205535888671875,Status.OK,True
data/gen_small_4/gen_808,36,-1,-1,-1,10.880733251571655,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6065,39,33,None,None,0.14924049377441406,Status.OK,True
data/gen_small_4/gen_5180,79,90,2,4,2.0902726650238037,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3051,45,13,None,None,0.27522993087768555,Status.OK,True
data/gen_small_4/gen_4618,-1,-1,-1,-1,9.930933475494385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5492,38,49,None,None,0.2193460464477539,Status.OK,True
data/gen_small_4/gen_1560,103,69,None,None,0.12775588035583496,Status.OK,True
data/gen_small_4/gen_2272,71,-1,-1,-1,5.680655002593994,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5634,37,250,4,6,3.561091184616089,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5496,64,23,None,None,0.11133098602294922,Status.OK,True
data/gen_small_4/gen_1467,61,52,1,5,1.735111951828003,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_42,68,-1,-1,-1,4.575872182846069,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4403,67,25,None,None,0.09226751327514648,Status.OK,True
data/gen_small_4/gen_5970,47,96,None,None,0.05201292037963867,Status.OK,True
data/gen_small_4/gen_1948,77,292,None,None,0.15957140922546387,Status.OK,True
data/gen_small_4/gen_1410,86,14,None,None,0.06993222236633301,Status.OK,True
data/gen_small_4/gen_1074,71,40,None,None,0.14901208877563477,Status.OK,True
data/gen_small_4/gen_930,94,-1,-1,-1,9.570693492889404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3544,54,-1,-1,-1,6.065263509750366,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_632,35,63,None,None,0.06695723533630371,Status.OK,True
data/gen_small_4/gen_2800,108,-1,-1,-1,2.699836254119873,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4349,26,24,None,None,0.09725356101989746,Status.OK,True
data/gen_small_4/gen_2045,96,-1,-1,-1,6.026763916015625,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_19,28,56,None,None,0.10377812385559082,Status.OK,True
data/gen_small_4/gen_5142,-1,-1,-1,-1,8.923034429550171,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2820,39,-1,-1,-1,7.422731399536133,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2318,69,150,None,None,0.07471823692321777,Status.OK,True
data/gen_small_4/gen_1704,21,18,None,None,0.31078553199768066,Status.OK,True
data/gen_small_4/gen_6031,91,88,None,None,0.12762880325317383,Status.OK,True
data/gen_small_4/gen_1516,36,444,None,None,0.13663077354431152,Status.OK,True
data/gen_small_4/gen_3658,43,34,None,None,0.11696529388427734,Status.OK,True
data/gen_small_4/gen_2925,69,119,None,None,0.35694146156311035,Status.OK,True
data/gen_small_4/gen_446,29,15,None,None,0.06540822982788086,Status.OK,True
data/gen_small_4/gen_3666,91,38,None,None,0.0732426643371582,Status.OK,True
data/gen_small_4/gen_5140,68,-1,-1,-1,3.657160520553589,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_641,1,-1,-1,-1,10.765194654464722,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3217,102,712,1,3,0.45040345191955566,Status.OK,True
data/gen_small_4/gen_6176,44,-1,-1,-1,8.691107273101807,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_524,86,-1,-1,-1,6.92337703704834,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3992,-1,-1,-1,-1,9.923714637756348,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3691,74,284,None,None,0.054712772369384766,Status.OK,True
data/gen_small_4/gen_1626,87,64,None,None,0.23005294799804688,Status.OK,True
data/gen_small_4/gen_775,8,-1,-1,-1,8.976994514465332,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1268,67,148,1,2,4.765424728393555,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1057,62,-1,-1,-1,7.357176065444946,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5057,95,98,2,7,3.192596912384033,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_306,34,-1,-1,-1,8.751648664474487,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5095,76,140,None,None,0.03017401695251465,Status.OK,True
data/gen_small_4/gen_5875,76,-1,-1,-1,4.925819158554077,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4500,80,122,None,None,0.03277182579040527,Status.OK,True
data/gen_small_4/gen_2445,71,13,None,None,0.06813955307006836,Status.OK,True
data/gen_small_4/gen_3102,46,1692,None,None,0.2694413661956787,Status.OK,True
data/gen_small_4/gen_284,88,-1,-1,-1,5.897209167480469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1974,74,52,None,None,0.08396649360656738,Status.OK,True
data/gen_small_4/gen_1775,105,532,None,None,0.15873098373413086,Status.OK,True
data/gen_small_4/gen_2661,60,-1,-1,-1,13.578071117401123,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5951,50,140,2,4,2.613023281097412,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3671,72,58,None,None,0.09899401664733887,Status.OK,True
data/gen_small_4/gen_3207,118,104,None,None,0.2990250587463379,Status.OK,True
data/gen_small_4/gen_1056,82,93,2,3,1.8389813899993896,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4051,70,203,None,None,0.04362297058105469,Status.OK,True
data/gen_small_4/gen_1638,64,117,None,None,0.14786028861999512,Status.OK,True
data/gen_small_4/gen_1179,48,130,None,None,0.06613373756408691,Status.OK,True
data/gen_small_4/gen_297,80,21,None,None,0.06823539733886719,Status.OK,True
data/gen_small_4/gen_4201,77,-1,-1,-1,9.773449420928955,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3970,43,-1,-1,-1,9.137361288070679,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2793,83,-1,-1,-1,5.432990312576294,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2048,47,-1,-1,-1,5.398732662200928,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2829,74,40,2,5,1.7316341400146484,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_977,96,773,None,None,0.16669178009033203,Status.OK,True
data/gen_small_4/gen_5868,60,256,None,None,0.08909225463867188,Status.OK,True
data/gen_small_4/gen_6114,83,162,None,None,0.03057241439819336,Status.OK,True
data/gen_small_4/gen_3652,94,976,1,2,0.3271341323852539,Status.OK,True
data/gen_small_4/gen_3884,80,78,None,None,0.5888102054595947,Status.OK,True
data/gen_small_4/gen_5623,79,162,1,4,2.085923910140991,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5656,-1,-1,-1,-1,9.065075635910034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1532,23,123,None,None,0.09292864799499512,Status.OK,True
data/gen_small_4/gen_5842,74,740,None,None,0.10010385513305664,Status.OK,True
data/gen_small_4/gen_5314,48,-1,-1,-1,8.300530433654785,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4706,-1,-1,-1,-1,6.006161451339722,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2831,20,172,None,None,0.13571381568908691,Status.OK,True
data/gen_small_4/gen_6184,84,1112,1,2,4.469342470169067,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_49,9,-1,-1,-1,10.60391116142273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2246,96,180,1,7,2.8078460693359375,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5509,85,54,None,None,0.11507463455200195,Status.OK,True
data/gen_small_4/gen_5710,2,-1,-1,-1,8.497391939163208,Status.EMPTY_INPUT,True
data/gen_small_4/gen_194,-1,-1,-1,-1,5.664003372192383,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1561,30,-1,-1,-1,10.12016248703003,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3699,54,130,None,None,0.17611312866210938,Status.OK,True
data/gen_small_4/gen_6043,15,138,2,3,6.114186525344849,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3768,73,84,None,None,0.08530855178833008,Status.OK,True
data/gen_small_4/gen_125,45,-1,-1,-1,8.233373641967773,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3571,37,-1,-1,-1,9.520541667938232,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2185,81,-1,-1,-1,9.257632970809937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3898,64,55,None,None,0.06578421592712402,Status.OK,True
data/gen_small_4/gen_2949,26,74,None,None,0.09210920333862305,Status.OK,True
data/gen_small_4/gen_2837,92,74,None,None,0.10661005973815918,Status.OK,True
data/gen_small_4/gen_4459,16,-1,-1,-1,10.702470302581787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1923,25,-1,-1,-1,7.864862680435181,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3678,93,629,3,6,0.24633264541625977,Status.OK,True
data/gen_small_4/gen_825,50,20,None,None,0.07583308219909668,Status.OK,True
data/gen_small_4/gen_5703,72,189,2,6,2.0228116512298584,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1196,70,-1,-1,-1,6.3011016845703125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_292,31,28,None,None,0.07114863395690918,Status.OK,True
data/gen_small_4/gen_5941,12,-1,-1,-1,11.178268194198608,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2711,7,-1,-1,-1,10.67021894454956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3185,35,-1,-1,-1,9.039707660675049,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2629,9,-1,-1,-1,10.975401639938354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2532,75,438,4,5,3.16825532913208,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4939,45,40,None,None,0.05240988731384277,Status.OK,True
data/gen_small_4/gen_2032,25,-1,-1,-1,7.9952311515808105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4639,69,7,None,None,0.06466817855834961,Status.OK,True
data/gen_small_4/gen_282,64,280,None,None,0.0851747989654541,Status.OK,True
data/gen_small_4/gen_3150,-1,-1,-1,-1,7.0823073387146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5264,73,11,None,None,1.2685315608978271,Status.OK,True
data/gen_small_4/gen_5678,33,14,None,None,0.11100029945373535,Status.OK,True
data/gen_small_4/gen_5143,78,312,None,None,0.07924938201904297,Status.OK,True
data/gen_small_4/gen_2622,-1,-1,-1,-1,8.858222007751465,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5415,68,196,1,4,1.675619125366211,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6100,88,72,2,6,1.9263403415679932,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4534,62,25,None,None,0.07977032661437988,Status.OK,True
data/gen_small_4/gen_686,69,-1,-1,-1,8.912881851196289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5847,60,98,None,None,0.04944443702697754,Status.OK,True
data/gen_small_4/gen_1361,30,23,None,None,0.33566856384277344,Status.OK,True
data/gen_small_4/gen_4055,48,84,None,None,0.07997274398803711,Status.OK,True
data/gen_small_4/gen_5076,66,42,None,None,0.03805041313171387,Status.OK,True
data/gen_small_4/gen_4337,52,120,None,None,0.053414106369018555,Status.OK,True
data/gen_small_4/gen_2530,70,51,2,4,2.369718551635742,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4771,57,517,1,4,1.7367634773254395,Status.OK,True
data/gen_small_4/gen_4376,90,548,None,None,0.10381126403808594,Status.OK,True
data/gen_small_4/gen_1147,78,25,None,None,0.08042383193969727,Status.OK,True
data/gen_small_4/gen_3265,51,45,None,None,0.10760617256164551,Status.OK,True
data/gen_small_4/gen_2626,76,82,None,None,0.08148956298828125,Status.OK,True
data/gen_small_4/gen_1257,72,1034,None,None,0.13644647598266602,Status.OK,True
data/gen_small_4/gen_1404,11,-1,-1,-1,8.362852334976196,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4891,99,-1,-1,-1,4.5015482902526855,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_624,47,42,None,None,0.06021690368652344,Status.OK,True
data/gen_small_4/gen_2785,86,-1,-1,-1,8.551970958709717,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2726,42,168,None,None,0.05871987342834473,Status.OK,True
data/gen_small_4/gen_2140,81,14,None,None,0.07217931747436523,Status.OK,True
data/gen_small_4/gen_6159,65,-1,-1,-1,3.087428331375122,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4920,23,-1,-1,-1,9.017123699188232,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_878,15,54,None,None,0.0810861587524414,Status.OK,True
data/gen_small_4/gen_4008,84,68,None,None,0.07063937187194824,Status.OK,True
data/gen_small_4/gen_563,71,711,None,None,0.1923201084136963,Status.OK,True
data/gen_small_4/gen_466,60,12,None,None,0.1829087734222412,Status.OK,True
data/gen_small_4/gen_2146,68,10,None,None,0.03222942352294922,Status.OK,True
data/gen_small_4/gen_2289,105,25,1,8,0.29324889183044434,Status.OK,True
data/gen_small_4/gen_5651,81,8,None,None,0.21930646896362305,Status.OK,True
data/gen_small_4/gen_5685,46,144,None,None,0.18702292442321777,Status.OK,True
data/gen_small_4/gen_5518,64,-1,-1,-1,4.585502862930298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_921,70,634,1,2,3.9131476879119873,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2339,35,-1,-1,-1,6.363321542739868,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2687,-1,-1,-1,-1,3.3588368892669678,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1494,86,-1,-1,-1,3.3514211177825928,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_415,6,-1,-1,-1,11.329302787780762,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3117,-1,-1,-1,-1,10.41206407546997,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_54,54,-1,-1,-1,5.4620280265808105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_601,76,99,None,None,0.19362688064575195,Status.OK,True
data/gen_small_4/gen_315,41,-1,-1,-1,4.603748321533203,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4696,60,71,None,None,0.052420616149902344,Status.OK,True
data/gen_small_4/gen_2564,95,47,None,None,0.08475208282470703,Status.OK,True
data/gen_small_4/gen_2857,59,-1,-1,-1,7.6043312549591064,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_333,27,-1,-1,-1,6.430182218551636,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_289,66,-1,-1,-1,10.1232328414917,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4243,8,-1,-1,-1,11.000243186950684,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4464,61,-1,-1,-1,5.058338165283203,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5247,45,40,None,None,0.1495959758758545,Status.OK,True
data/gen_small_4/gen_4475,92,228,3,4,2.735595464706421,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6118,59,36,1,4,1.7879045009613037,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2698,16,28,1,4,4.91670298576355,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2376,-1,-1,-1,-1,8.1702721118927,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1452,94,130,1,4,2.07857608795166,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1932,23,-1,-1,-1,10.984251976013184,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1723,89,94,None,None,0.35181689262390137,Status.OK,True
data/gen_small_4/gen_1744,77,15,1,4,0.1920177936553955,Status.OK,True
data/gen_small_4/gen_998,17,40,1,2,5.191833734512329,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2085,85,683,None,None,0.11321139335632324,Status.OK,True
data/gen_small_4/gen_6217,15,-1,-1,-1,9.900925397872925,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6074,47,-1,-1,-1,6.098754405975342,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1664,-1,-1,-1,-1,7.431442737579346,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_195,58,170,None,None,0.07802224159240723,Status.OK,True
data/gen_small_4/gen_2408,40,-1,-1,-1,9.907996892929077,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3585,11,-1,-1,-1,7.654127836227417,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2482,23,-1,-1,-1,9.440719604492188,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3346,60,72,None,None,0.05784964561462402,Status.OK,True
data/gen_small_4/gen_6101,48,50,None,None,0.07387495040893555,Status.OK,True
data/gen_small_4/gen_1962,47,98,None,None,0.07892346382141113,Status.OK,True
data/gen_small_4/gen_2248,93,264,2,6,2.313687801361084,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1522,109,-1,-1,-1,10.103140115737915,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_611,69,155,None,None,0.062131404876708984,Status.OK,True
data/gen_small_4/gen_4738,85,21,None,None,0.07255005836486816,Status.OK,True
data/gen_small_4/gen_2792,32,12,None,None,0.10930538177490234,Status.OK,True
data/gen_small_4/gen_1894,-1,-1,-1,-1,3.388066291809082,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5078,45,-1,-1,-1,4.702338695526123,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5726,66,86,None,None,0.10826587677001953,Status.OK,True
data/gen_small_4/gen_1575,42,242,2,5,6.085855007171631,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3873,93,136,None,None,0.02857685089111328,Status.OK,True
data/gen_small_4/gen_1784,62,78,None,None,0.11868476867675781,Status.OK,True
data/gen_small_4/gen_4839,64,36,None,None,0.0664670467376709,Status.OK,True
data/gen_small_4/gen_2106,61,66,None,None,0.060296058654785156,Status.OK,True
data/gen_small_4/gen_3947,37,75,None,None,0.15905499458312988,Status.OK,True
data/gen_small_4/gen_935,41,20,None,None,0.0695502758026123,Status.OK,True
data/gen_small_4/gen_1949,96,34,None,None,0.41143369674682617,Status.OK,True
data/gen_small_4/gen_1026,32,125,None,None,0.09074687957763672,Status.OK,True
data/gen_small_4/gen_3602,66,78,None,None,0.06787538528442383,Status.OK,True
data/gen_small_4/gen_3172,57,120,1,5,2.8597655296325684,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4228,77,-1,-1,-1,8.092745542526245,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_317,25,-1,-1,-1,6.537873029708862,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2944,53,-1,-1,-1,6.628174543380737,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5732,44,36,1,3,0.4541018009185791,Status.OK,True
data/gen_small_4/gen_747,82,-1,-1,-1,6.5916595458984375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2494,63,126,1,5,2.8118999004364014,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1623,103,52,None,None,0.03162837028503418,Status.OK,True
data/gen_small_4/gen_553,53,40,None,None,0.08396315574645996,Status.OK,True
data/gen_small_4/gen_6211,78,-1,-1,-1,8.038126707077026,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_937,28,34,None,None,0.12078738212585449,Status.OK,True
data/gen_small_4/gen_1369,97,60,None,None,0.23645853996276855,Status.OK,True
data/gen_small_4/gen_2836,25,48,None,None,0.10027623176574707,Status.OK,True
data/gen_small_4/gen_386,44,56,None,None,0.10184788703918457,Status.OK,True
data/gen_small_4/gen_3002,65,16,None,None,0.07601618766784668,Status.OK,True
data/gen_small_4/gen_3488,89,264,2,7,2.291567325592041,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2515,13,-1,-1,-1,10.239838123321533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1469,64,126,None,None,0.049727439880371094,Status.OK,True
data/gen_small_4/gen_3001,-1,-1,-1,-1,8.130296468734741,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_408,78,3,None,None,0.04279470443725586,Status.OK,True
data/gen_small_4/gen_6024,98,202,1,3,0.1163783073425293,Status.OK,True
data/gen_small_4/gen_3759,72,-1,-1,-1,6.0157105922698975,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5627,74,12,None,None,0.05747199058532715,Status.OK,True
