test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_4956,68,-1,-1,-1,6.401662588119507,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_772,19,12,None,None,0.13304805755615234,Status.OK,True
data/gen_small_3/gen_3012,91,-1,-1,-1,7.028994798660278,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2313,70,130,2,3,2.0861318111419678,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1689,95,-1,-1,-1,6.4175028800964355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5032,80,31,None,None,0.08009743690490723,Status.OK,True
data/gen_small_3/gen_4515,-1,-1,-1,-1,7.718992710113525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1045,42,53,None,None,0.15514636039733887,Status.OK,True
data/gen_small_3/gen_3499,26,12,None,None,0.2764859199523926,Status.OK,True
data/gen_small_3/gen_356,-1,-1,-1,-1,5.628171443939209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3728,49,100,1,4,2.687175989151001,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5884,103,-1,-1,-1,6.543782949447632,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4903,56,90,1,3,3.885066032409668,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5787,14,-1,-1,-1,10.891879320144653,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_711,74,156,1,4,3.749300241470337,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1771,83,96,2,4,3.863395929336548,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1721,82,240,None,None,0.06942558288574219,Status.OK,True
data/gen_small_3/gen_5940,16,15,None,None,0.1029825210571289,Status.OK,True
data/gen_small_3/gen_4125,63,19,None,None,0.13696599006652832,Status.OK,True
data/gen_small_3/gen_5584,22,49,None,None,0.1094048023223877,Status.OK,True
data/gen_small_3/gen_2266,67,23,None,None,0.10542869567871094,Status.OK,True
data/gen_small_3/gen_707,68,412,None,None,0.1593468189239502,Status.OK,True
data/gen_small_3/gen_4033,82,-1,-1,-1,8.16118049621582,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_75,55,184,None,None,0.07268548011779785,Status.OK,True
data/gen_small_3/gen_4552,65,24,None,None,0.06149435043334961,Status.OK,True
data/gen_small_3/gen_3959,68,36,1,5,3.190107583999634,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5082,57,9,None,None,0.3585929870605469,Status.OK,True
data/gen_small_3/gen_1414,42,20,None,None,0.1910722255706787,Status.OK,True
data/gen_small_3/gen_4026,47,40,1,4,2.139817237854004,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_939,72,803,None,None,0.13424372673034668,Status.OK,True
data/gen_small_3/gen_5470,53,49,None,None,0.09797906875610352,Status.OK,True
data/gen_small_3/gen_1069,61,45,None,None,0.7031257152557373,Status.OK,True
data/gen_small_3/gen_2382,63,43,None,None,0.1375267505645752,Status.OK,True
data/gen_small_3/gen_1028,97,56,None,None,0.174835205078125,Status.OK,True
data/gen_small_3/gen_637,63,-1,-1,-1,7.737823963165283,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_951,-1,-1,-1,-1,5.584782123565674,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6238,51,132,None,None,0.08248162269592285,Status.OK,True
data/gen_small_3/gen_1871,14,-1,-1,-1,10.273558855056763,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3949,55,662,None,None,0.1331474781036377,Status.OK,True
data/gen_small_3/gen_4682,86,90,2,4,1.8003835678100586,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_997,86,18,None,None,0.17381811141967773,Status.OK,True
data/gen_small_3/gen_4931,82,21,1,6,0.1348562240600586,Status.OK,True
data/gen_small_3/gen_4205,71,307,2,3,3.7213101387023926,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3783,84,-1,-1,-1,7.043304681777954,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1546,-1,-1,-1,-1,10.655704736709595,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_281,75,-1,-1,-1,6.400752305984497,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3080,73,27,None,None,0.05038857460021973,Status.OK,True
data/gen_small_3/gen_5285,26,-1,-1,-1,9.449818134307861,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5928,71,21,None,None,0.18706107139587402,Status.OK,True
data/gen_small_3/gen_4455,89,5,None,None,0.02203202247619629,Status.OK,True
data/gen_small_3/gen_4888,28,21,None,None,0.09504151344299316,Status.OK,True
data/gen_small_3/gen_653,-1,-1,-1,-1,11.414111614227295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4097,-1,-1,-1,-1,8.367831945419312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2464,24,-1,-1,-1,10.219039916992188,Status.EMPTY_INPUT,True
data/gen_small_3/gen_5441,90,-1,-1,-1,7.301148414611816,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4472,56,192,5,6,3.3233542442321777,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2973,87,224,None,None,0.045465707778930664,Status.OK,True
data/gen_small_3/gen_4207,63,-1,-1,-1,8.279496431350708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4292,25,27,None,None,0.1140294075012207,Status.OK,True
data/gen_small_3/gen_1486,45,-1,-1,-1,6.882795333862305,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1695,-1,-1,-1,-1,6.698433876037598,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6248,66,20,None,None,0.10516238212585449,Status.OK,True
data/gen_small_3/gen_3740,-1,-1,-1,-1,5.8324644565582275,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4865,85,140,None,None,0.02846217155456543,Status.OK,True
data/gen_small_3/gen_5086,72,190,1,4,3.576221227645874,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_326,72,105,None,None,0.2710444927215576,Status.OK,True
data/gen_small_3/gen_5029,7,-1,-1,-1,11.740655899047852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5692,40,56,1,2,1.588808298110962,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5730,81,-1,-1,-1,5.892491102218628,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4191,61,-1,-1,-1,5.71348237991333,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4836,41,-1,-1,-1,7.196104526519775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6093,71,34,None,None,0.33675527572631836,Status.OK,True
data/gen_small_3/gen_3937,40,53,None,None,2.190523386001587,Status.OK,True
data/gen_small_3/gen_3016,54,25,None,None,0.09281539916992188,Status.OK,True
data/gen_small_3/gen_4333,110,-1,-1,-1,7.282803773880005,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4620,89,-1,-1,-1,7.642420053482056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1002,-1,-1,-1,-1,8.545525312423706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4024,79,57,None,None,0.10044431686401367,Status.OK,True
data/gen_small_3/gen_316,80,84,None,None,0.10093331336975098,Status.OK,True
data/gen_small_3/gen_3011,68,-1,-1,-1,7.550025224685669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6058,80,-1,-1,-1,6.90674614906311,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2915,16,-1,-1,-1,10.102270126342773,Status.EMPTY_INPUT,True
data/gen_small_3/gen_1120,79,56,None,None,0.07354450225830078,Status.OK,True
data/gen_small_3/gen_5136,83,-1,-1,-1,4.83323073387146,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_250,91,64,None,None,0.03120255470275879,Status.OK,True
data/gen_small_3/gen_3563,65,-1,-1,-1,6.631384372711182,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5227,56,16,None,None,0.056737661361694336,Status.OK,True
data/gen_small_3/gen_750,75,96,None,None,0.035246849060058594,Status.OK,True
data/gen_small_3/gen_5780,26,-1,-1,-1,7.560003042221069,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6143,74,-1,-1,-1,6.498801946640015,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4371,86,-1,-1,-1,8.491917848587036,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2868,63,70,1,5,2.5370500087738037,Status.OK,True
data/gen_small_3/gen_81,40,40,None,None,0.05888032913208008,Status.OK,True
data/gen_small_3/gen_1887,82,40,None,None,0.07787966728210449,Status.OK,True
data/gen_small_3/gen_1509,85,17,None,None,0.21220707893371582,Status.OK,True
data/gen_small_3/gen_4054,9,3,None,None,2.273953676223755,Status.OK,True
data/gen_small_3/gen_3672,63,37,None,None,0.16645145416259766,Status.OK,True
data/gen_small_3/gen_334,41,237,None,None,0.4041104316711426,Status.OK,True
data/gen_small_3/gen_2184,57,11,2,6,2.6801164150238037,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2917,27,20,1,4,3.0633208751678467,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4919,42,23,None,None,0.0630793571472168,Status.OK,True
data/gen_small_3/gen_3157,73,-1,-1,-1,8.885026693344116,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_909,98,-1,-1,-1,2.6113171577453613,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2450,80,63,None,None,0.04682731628417969,Status.OK,True
data/gen_small_3/gen_5546,86,-1,-1,-1,8.037895441055298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2801,6,14,1,4,5.30900239944458,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1846,7,-1,-1,-1,9.799578666687012,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2135,30,11,None,None,0.08182311058044434,Status.OK,True
data/gen_small_3/gen_2068,76,94,None,None,0.13853096961975098,Status.OK,True
data/gen_small_3/gen_5693,63,-1,-1,-1,7.734100103378296,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_586,26,53,None,None,0.11655521392822266,Status.OK,True
data/gen_small_3/gen_4031,60,27,None,None,0.1204376220703125,Status.OK,True
data/gen_small_3/gen_5069,82,64,None,None,0.3801569938659668,Status.OK,True
data/gen_small_3/gen_2337,76,86,None,None,0.12107586860656738,Status.OK,True
data/gen_small_3/gen_5409,53,56,None,None,0.1060788631439209,Status.OK,True
data/gen_small_3/gen_4335,38,-1,-1,-1,8.61153531074524,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2506,95,-1,-1,-1,7.868271350860596,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5908,39,-1,-1,-1,10.224378108978271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4840,81,-1,-1,-1,7.94129753112793,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_36,14,-1,-1,-1,10.749588012695312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_918,12,-1,-1,-1,11.199080467224121,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4465,9,11,None,None,0.14949584007263184,Status.OK,True
data/gen_small_3/gen_4199,104,21,None,None,0.08912992477416992,Status.OK,True
data/gen_small_3/gen_4998,51,37,None,None,0.0667572021484375,Status.OK,True
data/gen_small_3/gen_5239,40,17,None,None,0.47365283966064453,Status.OK,True
data/gen_small_3/gen_2534,70,20,None,None,0.07184004783630371,Status.OK,True
data/gen_small_3/gen_6091,62,-1,-1,-1,8.34768533706665,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1254,73,-1,-1,-1,8.26689600944519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5798,59,-1,-1,-1,4.594350337982178,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5924,56,-1,-1,-1,5.233341455459595,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1205,60,34,None,None,0.09157371520996094,Status.OK,True
data/gen_small_3/gen_4032,67,44,None,None,0.08192610740661621,Status.OK,True
data/gen_small_3/gen_1655,51,252,None,None,0.08541131019592285,Status.OK,True
data/gen_small_3/gen_4436,9,-1,-1,-1,9.185490369796753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2830,89,30,None,None,0.14119362831115723,Status.OK,True
data/gen_small_3/gen_5376,85,200,None,None,0.06702256202697754,Status.OK,True
data/gen_small_3/gen_5673,91,1260,None,None,0.125840425491333,Status.OK,True
data/gen_small_3/gen_968,93,90,None,None,0.12475872039794922,Status.OK,True
data/gen_small_3/gen_3246,17,55,None,None,0.21828556060791016,Status.OK,True
data/gen_small_3/gen_5814,84,-1,-1,-1,3.018040895462036,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1600,75,-1,-1,-1,8.344571352005005,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_453,93,65,None,None,0.10840797424316406,Status.OK,True
data/gen_small_3/gen_288,39,84,None,None,0.15311741828918457,Status.OK,True
data/gen_small_3/gen_3146,-1,-1,-1,-1,9.594017744064331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1386,73,196,None,None,0.030256032943725586,Status.OK,True
data/gen_small_3/gen_4855,76,-1,-1,-1,7.863757610321045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4264,95,42,2,8,2.0408029556274414,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3593,-1,-1,-1,-1,3.5040016174316406,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1539,72,89,1,4,0.2077927589416504,Status.OK,True
data/gen_small_3/gen_6172,88,-1,-1,-1,7.345108509063721,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_596,47,20,None,None,0.06430387496948242,Status.OK,True
data/gen_small_3/gen_517,57,125,None,None,0.8389608860015869,Status.OK,True
data/gen_small_3/gen_88,81,41,None,None,0.062424421310424805,Status.OK,True
data/gen_small_3/gen_1357,82,71,None,None,0.09041261672973633,Status.OK,True
data/gen_small_3/gen_1256,80,25,None,None,0.11616277694702148,Status.OK,True
data/gen_small_3/gen_2492,69,5,1,5,2.3938095569610596,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3939,42,-1,-1,-1,10.237628936767578,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6094,46,-1,-1,-1,8.729002714157104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2222,81,523,None,None,0.0983283519744873,Status.OK,True
data/gen_small_3/gen_4788,59,14,1,5,3.090603828430176,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2963,-1,-1,-1,-1,5.895535230636597,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_940,82,495,1,3,5.506622314453125,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3732,60,-1,-1,-1,7.334956645965576,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1300,66,96,None,None,0.08364510536193848,Status.OK,True
data/gen_small_3/gen_2442,62,-1,-1,-1,6.71782660484314,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4022,23,-1,-1,-1,10.850912809371948,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3173,63,-1,-1,-1,3.44179105758667,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1674,73,298,None,None,0.08421516418457031,Status.OK,True
data/gen_small_3/gen_3407,71,-1,-1,-1,5.057507276535034,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4564,36,87,None,None,0.06792616844177246,Status.OK,True
data/gen_small_3/gen_4819,55,-1,-1,-1,7.286651849746704,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2264,88,662,1,2,0.24709343910217285,Status.OK,True
data/gen_small_3/gen_1647,68,-1,-1,-1,2.2998647689819336,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_447,82,78,None,None,0.07723259925842285,Status.OK,True
data/gen_small_3/gen_1217,95,1046,None,None,0.1620645523071289,Status.OK,True
data/gen_small_3/gen_674,47,-1,-1,-1,8.359909296035767,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_599,96,295,None,None,0.3356201648712158,Status.OK,True
data/gen_small_3/gen_2081,52,-1,-1,-1,7.912317991256714,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5677,21,-1,-1,-1,5.992877006530762,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1915,59,9,None,None,0.03722524642944336,Status.OK,True
data/gen_small_3/gen_1758,51,23,None,None,0.05475974082946777,Status.OK,True
data/gen_small_3/gen_52,75,-1,-1,-1,7.950711727142334,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5900,26,-1,-1,-1,7.61685037612915,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_926,68,-1,-1,-1,6.548877000808716,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5806,-1,-1,-1,-1,10.748237609863281,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_669,75,248,None,None,0.0679330825805664,Status.OK,True
data/gen_small_3/gen_3493,61,10,None,None,0.06860613822937012,Status.OK,True
data/gen_small_3/gen_2101,90,54,None,None,0.028472185134887695,Status.OK,True
data/gen_small_3/gen_4871,64,43,1,3,3.0812418460845947,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2205,54,-1,-1,-1,7.643129587173462,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_829,13,17,None,None,0.14149880409240723,Status.OK,True
data/gen_small_3/gen_4246,84,63,None,None,0.11642861366271973,Status.OK,True
data/gen_small_3/gen_4151,56,130,None,None,0.06658625602722168,Status.OK,True
data/gen_small_3/gen_2826,44,-1,-1,-1,8.000064849853516,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6236,78,71,None,None,0.10074114799499512,Status.OK,True
data/gen_small_3/gen_2549,84,-1,-1,-1,8.497038841247559,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2444,77,46,None,None,0.33490896224975586,Status.OK,True
data/gen_small_3/gen_2957,86,-1,-1,-1,5.830314874649048,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4268,86,20,None,None,0.10142040252685547,Status.OK,True
data/gen_small_3/gen_3909,76,366,None,None,0.07436156272888184,Status.OK,True
data/gen_small_3/gen_4960,64,127,None,None,0.04259443283081055,Status.OK,True
data/gen_small_3/gen_4685,48,17,None,None,0.24665117263793945,Status.OK,True
data/gen_small_3/gen_657,60,12,None,None,0.3852119445800781,Status.OK,True
data/gen_small_3/gen_3408,46,-1,-1,-1,10.571803092956543,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4200,100,-1,-1,-1,7.060340881347656,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2914,-1,-1,-1,-1,6.837746858596802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1172,32,39,None,None,0.1088266372680664,Status.OK,True
data/gen_small_3/gen_1969,43,-1,-1,-1,8.478571653366089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1622,22,-1,-1,-1,10.24332857131958,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2707,68,1080,None,None,0.1207265853881836,Status.OK,True
data/gen_small_3/gen_4161,2,-1,-1,-1,11.548025369644165,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2463,38,12,1,3,3.8080639839172363,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_6084,53,15,None,None,0.07882261276245117,Status.OK,True
data/gen_small_3/gen_1133,82,86,None,None,0.12626361846923828,Status.OK,True
data/gen_small_3/gen_424,80,643,2,4,5.690732002258301,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1461,73,31,None,None,0.21024584770202637,Status.OK,True
data/gen_small_3/gen_2910,43,139,None,None,0.07819437980651855,Status.OK,True
data/gen_small_3/gen_1431,46,-1,-1,-1,8.312589645385742,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5543,42,37,None,None,0.12418007850646973,Status.OK,True
data/gen_small_3/gen_2567,81,62,None,None,0.07683515548706055,Status.OK,True
data/gen_small_3/gen_2591,54,90,1,3,3.8919308185577393,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2503,74,91,None,None,0.09024524688720703,Status.OK,True
data/gen_small_3/gen_5502,85,46,None,None,0.15122723579406738,Status.OK,True
data/gen_small_3/gen_1094,53,140,1,3,3.8157074451446533,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3378,73,-1,-1,-1,4.71136474609375,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4259,67,16,None,None,0.1490631103515625,Status.OK,True
data/gen_small_3/gen_1710,61,16,None,None,0.11697030067443848,Status.OK,True
data/gen_small_3/gen_2404,-1,-1,-1,-1,8.26847529411316,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_501,83,537,None,None,0.17583203315734863,Status.OK,True
data/gen_small_3/gen_6004,64,-1,-1,-1,9.810614109039307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_602,-1,-1,-1,-1,6.498337745666504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6076,62,114,None,None,0.05623507499694824,Status.OK,True
data/gen_small_3/gen_528,76,28,None,None,0.07579302787780762,Status.OK,True
data/gen_small_3/gen_1604,78,132,None,None,0.054763078689575195,Status.OK,True
data/gen_small_3/gen_2997,105,1449,None,None,0.19064974784851074,Status.OK,True
data/gen_small_3/gen_5721,58,-1,-1,-1,7.3362085819244385,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5243,63,27,None,None,0.14460062980651855,Status.OK,True
data/gen_small_3/gen_2015,89,410,1,2,0.3231523036956787,Status.OK,True
data/gen_small_3/gen_699,74,-1,-1,-1,6.634302377700806,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5062,72,654,None,None,0.0920567512512207,Status.OK,True
data/gen_small_3/gen_745,65,7,None,None,0.5137815475463867,Status.OK,True
data/gen_small_3/gen_4491,81,-1,-1,-1,6.086120843887329,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4773,65,16,None,None,0.10149312019348145,Status.OK,True
data/gen_small_3/gen_5508,9,-1,-1,-1,10.891255378723145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4510,44,23,1,3,4.559426784515381,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1863,50,30,1,6,4.8157477378845215,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1231,-1,-1,-1,-1,6.624703407287598,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_644,45,-1,-1,-1,8.51263165473938,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5150,78,-1,-1,-1,8.369241714477539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5544,91,567,None,None,0.12718534469604492,Status.OK,True
data/gen_small_3/gen_6168,73,536,2,3,3.8896360397338867,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4394,95,100,None,None,0.14371347427368164,Status.OK,True
data/gen_small_3/gen_2018,56,-1,-1,-1,5.547935724258423,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1866,-1,-1,-1,-1,6.2346813678741455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5991,-1,-1,-1,-1,7.313774585723877,Status.MISSING_ALL_TARGETS_OUT,True
