test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_2997,18,30,2,5,6.553697347640991,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5721,-1,-1,-1,-1,14.70671558380127,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5243,30,-1,-1,-1,10.9529869556427,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2015,64,-1,-1,-1,6.061302185058594,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_699,-1,-1,-1,-1,14.429321527481079,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5062,64,198,2,4,2.6132283210754395,Status.OK,True
data/gen_wide_4/gen_745,6,-1,-1,-1,10.298847198486328,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4491,19,-1,-1,-1,8.785608530044556,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4773,28,-1,-1,-1,10.434957027435303,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5508,9,-1,-1,-1,11.96213150024414,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4510,19,-1,-1,-1,11.841007947921753,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1863,15,44,3,6,6.542386531829834,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1231,80,19526,1,2,79.73793482780457,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_644,27,-1,-1,-1,10.487494230270386,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5150,55,189,1,3,2.6585493087768555,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5544,14,1309,None,None,0.8286621570587158,Status.OK,True
data/gen_wide_4/gen_6168,17,-1,-1,-1,9.864511489868164,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4394,57,518,None,None,0.15648531913757324,Status.OK,True
data/gen_wide_4/gen_2018,9,107,None,None,0.173569917678833,Status.OK,True
data/gen_wide_4/gen_1866,-1,-1,-1,-1,208.67355585098267,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5991,3,-1,-1,-1,13.092865467071533,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2158,14,-1,-1,-1,16.050382137298584,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5705,16,-1,-1,-1,11.716657161712646,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5771,3,-1,-1,-1,9.559613943099976,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_285,68,1743,None,None,7.46483039855957,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1878,21,169,None,None,0.0960235595703125,Status.OK,True
data/gen_wide_4/gen_2288,54,138,1,5,4.920185565948486,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2478,23,230,1,5,11.708364486694336,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1286,34,-1,-1,-1,12.208248853683472,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3805,31,-1,-1,-1,10.496826648712158,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1947,101,1373,1,3,0.6138916015625,Status.OK,True
data/gen_wide_4/gen_4015,60,-1,-1,-1,10.887999296188354,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4854,13,126,None,None,2.391723155975342,Status.OK,True
data/gen_wide_4/gen_3361,12,-1,-1,-1,12.82216477394104,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1218,42,200,1,4,5.808238983154297,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4226,28,-1,-1,-1,10.78732705116272,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_269,2,-1,-1,-1,14.913300275802612,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1220,85,309,None,None,0.07872366905212402,Status.OK,True
data/gen_wide_4/gen_2524,2,-1,-1,-1,15.669867515563965,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6041,87,807,None,None,0.23210549354553223,Status.OK,True
data/gen_wide_4/gen_1578,6,-1,-1,-1,12.032476425170898,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2832,62,535,1,2,4.224109888076782,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_639,5,-1,-1,-1,13.396380186080933,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_50,55,84,1,3,2.361067295074463,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_441,62,-1,-1,-1,8.341103315353394,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_69,19,-1,-1,-1,10.45326542854309,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1821,2,-1,-1,-1,9.347129583358765,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_948,36,-1,-1,-1,11.213958024978638,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5176,28,17,None,None,1.5102653503417969,Status.OK,True
data/gen_wide_4/gen_3477,61,-1,-1,-1,8.557013273239136,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_981,17,-1,-1,-1,10.033098459243774,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2496,9,-1,-1,-1,11.260373592376709,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4094,39,500,None,None,0.1830747127532959,Status.OK,True
data/gen_wide_4/gen_3620,46,172,None,None,0.431607723236084,Status.OK,True
data/gen_wide_4/gen_2755,44,446,None,None,6.665651082992554,Status.OK,True
data/gen_wide_4/gen_818,22,-1,-1,-1,15.198953866958618,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5177,4,-1,-1,-1,10.580809593200684,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1320,12,-1,-1,-1,14.407106399536133,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4527,3,-1,-1,-1,14.610013484954834,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1920,2,-1,-1,-1,14.398391008377075,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4068,59,746,None,None,0.2491447925567627,Status.OK,True
data/gen_wide_4/gen_6001,4,-1,-1,-1,9.553098440170288,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5323,25,-1,-1,-1,13.689759016036987,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_860,33,11,None,None,11.80942678451538,Status.OK,True
data/gen_wide_4/gen_72,27,208,None,None,0.4352874755859375,Status.OK,True
data/gen_wide_4/gen_883,18,-1,-1,-1,12.50899052619934,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_720,14,-1,-1,-1,9.352757453918457,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3473,6,-1,-1,-1,9.83643651008606,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_585,52,404,None,None,0.8966026306152344,Status.OK,True
data/gen_wide_4/gen_414,56,-1,-1,-1,13.214713335037231,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3287,52,228,3,8,7.996788501739502,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_798,2,-1,-1,-1,13.527249097824097,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_382,23,-1,-1,-1,14.183092832565308,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2904,40,-1,-1,-1,14.276165246963501,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2767,16,-1,-1,-1,11.55709171295166,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3835,9,-1,-1,-1,14.526970148086548,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6060,57,-1,-1,-1,13.796177387237549,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5917,-1,-1,-1,-1,13.658298254013062,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_172,27,641,1,4,2.752878427505493,Status.OK,True
data/gen_wide_4/gen_3553,88,1205,None,None,0.13188719749450684,Status.OK,True
data/gen_wide_4/gen_4815,51,54,8,9,7.04829216003418,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_385,50,873,None,None,0.4281034469604492,Status.OK,True
data/gen_wide_4/gen_314,38,685,None,None,0.4386885166168213,Status.OK,True
data/gen_wide_4/gen_5670,11,-1,-1,-1,14.75478458404541,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_554,24,36,7,8,7.797244310379028,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_509,45,1050,None,None,0.17424249649047852,Status.OK,True
data/gen_wide_4/gen_1169,4,-1,-1,-1,10.090583086013794,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3690,57,134,None,None,0.08605194091796875,Status.OK,True
data/gen_wide_4/gen_2201,3,-1,-1,-1,12.765603065490723,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5161,14,-1,-1,-1,9.930083990097046,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2217,2,-1,-1,-1,11.527862310409546,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5090,9,-1,-1,-1,12.060312032699585,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5269,12,-1,-1,-1,10.68376898765564,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3703,6,-1,-1,-1,11.829318761825562,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2716,63,14049,None,None,1.0019426345825195,Status.OK,True
data/gen_wide_4/gen_1971,54,2930,None,None,0.5551910400390625,Status.OK,True
data/gen_wide_4/gen_4583,62,-1,-1,-1,7.648885726928711,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1012,10,-1,-1,-1,14.975653409957886,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1269,44,1302,1,3,1.6066548824310303,Status.OK,True
data/gen_wide_4/gen_5527,3,-1,-1,-1,10.869922876358032,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5699,3,-1,-1,-1,13.431279182434082,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_577,67,-1,-1,-1,9.643882274627686,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5722,55,7694,1,2,4.7912445068359375,Status.OK,True
data/gen_wide_4/gen_1564,23,-1,-1,-1,13.60152530670166,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5052,21,512,None,None,0.1719679832458496,Status.OK,True
data/gen_wide_4/gen_1828,52,1795,1,3,1.9241275787353516,Status.OK,True
data/gen_wide_4/gen_3125,25,48,1,4,3.59993314743042,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2886,10,29,None,None,13.302145004272461,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_1458,4,-1,-1,-1,15.31177020072937,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3540,63,222,None,None,0.1252601146697998,Status.OK,True
data/gen_wide_4/gen_1372,-1,-1,-1,-1,99.7686014175415,Status.QUERY_TIMEOUT,True
data/gen_wide_4/gen_5468,20,-1,-1,-1,17.445828437805176,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3092,5,-1,-1,-1,12.47182035446167,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5311,73,4110,2,6,10.745320558547974,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2900,12,-1,-1,-1,13.384982347488403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_739,42,343,1,7,6.597330808639526,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2507,2,-1,-1,-1,11.811569213867188,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1692,22,1266,None,None,2.2798569202423096,Status.OK,True
data/gen_wide_4/gen_248,41,153,3,3,5.213104724884033,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3068,18,-1,-1,-1,10.319099187850952,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1857,16,36,None,None,0.16276001930236816,Status.OK,True
data/gen_wide_4/gen_1601,25,209,1,2,7.270104646682739,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1385,9,24,2,6,8.648368120193481,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2946,-1,-1,-1,-1,16.64908456802368,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4478,55,84,2,5,5.47239089012146,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_808,74,353,None,None,3.112626552581787,Status.OK,True
data/gen_wide_4/gen_6065,16,-1,-1,-1,12.874138593673706,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5180,35,26,1,5,3.7822790145874023,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3051,12,-1,-1,-1,10.85211992263794,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4618,36,132,2,3,3.7789158821105957,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5492,3,-1,-1,-1,18.542803049087524,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1560,28,-1,-1,-1,9.074356317520142,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2272,49,417,None,None,2.0920393466949463,Status.OK,True
data/gen_wide_4/gen_5634,17,-1,-1,-1,13.91336441040039,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5496,71,63,1,6,3.752640962600708,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1467,22,1026,None,None,1.4741218090057373,Status.OK,True
data/gen_wide_4/gen_42,89,892,None,None,0.10162353515625,Status.OK,True
data/gen_wide_4/gen_4403,12,10,None,None,0.2848844528198242,Status.OK,True
data/gen_wide_4/gen_5970,2,-1,-1,-1,13.94496774673462,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1948,4,-1,-1,-1,12.344664335250854,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1410,60,-1,-1,-1,10.348678827285767,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1074,47,672,None,None,0.13510942459106445,Status.OK,True
data/gen_wide_4/gen_930,29,-1,-1,-1,13.564524412155151,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3544,7,-1,-1,-1,13.670739650726318,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_632,19,23,None,None,3.83488392829895,Status.OK,True
data/gen_wide_4/gen_2800,51,43,1,6,0.5836703777313232,Status.OK,True
data/gen_wide_4/gen_4349,10,1356,None,None,2.4426567554473877,Status.OK,True
data/gen_wide_4/gen_2045,29,542,None,None,0.14068603515625,Status.OK,True
data/gen_wide_4/gen_19,46,7,1,3,10.835011959075928,Status.OK,True
data/gen_wide_4/gen_5142,1,-1,-1,-1,12.214660167694092,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2820,43,-1,-1,-1,28.12752676010132,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2318,21,-1,-1,-1,16.546059608459473,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1704,42,-1,-1,-1,8.910814046859741,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6031,-1,-1,-1,-1,12.15721082687378,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1516,8,52,None,None,8.615867376327515,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3658,79,68,None,None,0.06573820114135742,Status.OK,True
data/gen_wide_4/gen_2925,14,-1,-1,-1,8.220272541046143,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_446,75,-1,-1,-1,5.832286834716797,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3666,41,-1,-1,-1,11.017627954483032,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5140,29,80,5,8,4.145817518234253,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_641,11,811,None,None,2.414552927017212,Status.OK,True
data/gen_wide_4/gen_3217,98,416,2,4,1.8437998294830322,Status.OK,True
data/gen_wide_4/gen_6176,3,-1,-1,-1,11.436583042144775,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_524,35,2264,None,None,6.173336982727051,Status.OK,True
data/gen_wide_4/gen_3992,6,-1,-1,-1,12.133697986602783,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3691,5,-1,-1,-1,16.043402433395386,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1626,72,711,None,None,0.13526463508605957,Status.OK,True
data/gen_wide_4/gen_775,58,1633,None,None,0.17855048179626465,Status.OK,True
data/gen_wide_4/gen_1268,11,492,None,None,0.7528502941131592,Status.OK,True
data/gen_wide_4/gen_1057,-1,-1,-1,-1,17.827348232269287,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5057,41,50,None,None,0.0772547721862793,Status.OK,True
data/gen_wide_4/gen_306,87,32914,1,2,10.391221761703491,Status.OK,True
data/gen_wide_4/gen_5095,6,-1,-1,-1,14.45551586151123,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5875,10,-1,-1,-1,20.236339807510376,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4500,79,66294,None,None,5.323748826980591,Status.OK,True
data/gen_wide_4/gen_2445,45,-1,-1,-1,9.404699325561523,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3102,26,-1,-1,-1,12.225187301635742,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_284,30,-1,-1,-1,8.208356380462646,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1974,56,-1,-1,-1,236.75112581253052,Status.QUERY_TIMEOUT,True
data/gen_wide_4/gen_1775,9,-1,-1,-1,17.51370668411255,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2661,45,916,None,None,0.1899561882019043,Status.OK,True
data/gen_wide_4/gen_5951,30,1088,None,None,0.5841329097747803,Status.OK,True
data/gen_wide_4/gen_3671,16,906,None,None,3.908165216445923,Status.OK,True
data/gen_wide_4/gen_3207,8,-1,-1,-1,14.243249416351318,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1056,11,-1,-1,-1,11.270764350891113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4051,38,611,None,None,7.164931058883667,Status.OK,True
data/gen_wide_4/gen_1638,40,33,3,5,5.694019794464111,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1179,24,-1,-1,-1,11.85906457901001,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_297,12,-1,-1,-1,12.202343940734863,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4201,29,989,1,1,6.398784875869751,Status.OK,True
data/gen_wide_4/gen_3970,14,-1,-1,-1,20.155921936035156,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2793,32,800,None,None,0.31258440017700195,Status.OK,True
data/gen_wide_4/gen_2048,16,-1,-1,-1,14.912792444229126,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2829,35,336,4,6,3.69864821434021,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_977,59,233,None,None,0.1872692108154297,Status.OK,True
data/gen_wide_4/gen_5868,49,18,None,None,0.5640344619750977,Status.OK,True
data/gen_wide_4/gen_6114,-1,-1,-1,-1,9.722130060195923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3652,37,-1,-1,-1,8.637622356414795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3884,2,-1,-1,-1,16.191721200942993,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5623,25,191,None,None,0.9978437423706055,Status.OK,True
data/gen_wide_4/gen_5656,73,32,2,5,3.5427896976470947,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1532,32,-1,-1,-1,10.97116732597351,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5842,10,611,None,None,0.17497706413269043,Status.OK,True
data/gen_wide_4/gen_5314,15,-1,-1,-1,12.590636253356934,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4706,15,10,None,None,1.506258249282837,Status.OK,True
data/gen_wide_4/gen_2831,21,74,None,None,0.38158106803894043,Status.OK,True
data/gen_wide_4/gen_6184,-1,-1,-1,-1,13.538833379745483,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_49,59,231,None,None,0.320188045501709,Status.OK,True
data/gen_wide_4/gen_2246,9,29,2,8,6.493177175521851,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5509,32,450,2,5,8.979045629501343,Status.OK,True
data/gen_wide_4/gen_5710,24,-1,-1,-1,13.539133787155151,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_194,18,2033,None,None,10.204172372817993,Status.OK,True
data/gen_wide_4/gen_1561,13,-1,-1,-1,16.243511199951172,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3699,10,-1,-1,-1,11.91080904006958,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6043,5,-1,-1,-1,10.642891645431519,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3768,51,25,None,None,0.7355411052703857,Status.OK,True
data/gen_wide_4/gen_125,-1,-1,-1,-1,14.178449153900146,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3571,22,-1,-1,-1,14.320321798324585,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2185,47,593,1,3,1.5099239349365234,Status.OK,True
data/gen_wide_4/gen_3898,1,-1,-1,-1,14.91447925567627,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2949,54,1048,None,None,0.19887280464172363,Status.OK,True
data/gen_wide_4/gen_2837,19,391,None,None,1.511845350265503,Status.OK,True
data/gen_wide_4/gen_4459,11,236,None,None,0.6151125431060791,Status.OK,True
data/gen_wide_4/gen_1923,46,-1,-1,-1,10.098095417022705,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3678,35,640,2,3,6.035736560821533,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_825,71,1614,None,None,0.4106106758117676,Status.OK,True
data/gen_wide_4/gen_5703,6,-1,-1,-1,13.140135526657104,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1196,5,-1,-1,-1,12.449086904525757,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_292,32,-1,-1,-1,8.215871334075928,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5941,11,-1,-1,-1,12.684879064559937,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2711,39,-1,-1,-1,7.661208868026733,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3185,19,106,3,6,4.757223606109619,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2629,8,-1,-1,-1,9.442695379257202,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2532,54,768,None,None,0.1595473289489746,Status.OK,True
data/gen_wide_4/gen_4939,29,165,1,8,6.566247940063477,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2032,19,-1,-1,-1,15.128368616104126,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4639,6,-1,-1,-1,12.26391053199768,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_282,41,1188,None,None,1.9322714805603027,Status.OK,True
data/gen_wide_4/gen_3150,-1,-1,-1,-1,14.729798555374146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5264,71,-1,-1,-1,8.719373941421509,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5678,19,-1,-1,-1,11.456050395965576,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5143,6,-1,-1,-1,13.076274871826172,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2622,11,-1,-1,-1,14.916060209274292,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5415,49,215,1,2,7.0405755043029785,Status.OK,True
data/gen_wide_4/gen_6100,32,384,None,None,10.78491759300232,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4534,23,332,None,None,1.3903729915618896,Status.OK,True
data/gen_wide_4/gen_686,34,920,None,None,1.9849472045898438,Status.OK,True
data/gen_wide_4/gen_5847,10,-1,-1,-1,9.998115301132202,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1361,20,-1,-1,-1,97.66702818870544,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4055,24,-1,-1,-1,15.932190656661987,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5076,27,1200,None,None,1.7172963619232178,Status.OK,True
data/gen_wide_4/gen_4337,26,-1,-1,-1,16.027788162231445,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2530,3,-1,-1,-1,12.96223258972168,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4771,31,-1,-1,-1,14.301707029342651,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4376,77,-1,-1,-1,9.438856601715088,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1147,9,-1,-1,-1,10.795754671096802,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3265,57,611,None,None,1.6267759799957275,Status.OK,True
data/gen_wide_4/gen_2626,22,-1,-1,-1,14.255076885223389,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1257,14,-1,-1,-1,12.969583511352539,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1404,64,-1,-1,-1,6.490644931793213,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4891,28,98,2,7,9.822852849960327,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_624,-1,-1,-1,-1,14.119601488113403,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2785,34,-1,-1,-1,13.0497567653656,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2726,39,417,None,None,11.156749248504639,Status.OK,True
data/gen_wide_4/gen_2140,53,575,None,None,0.23745441436767578,Status.OK,True
data/gen_wide_4/gen_6159,17,-1,-1,-1,10.792646646499634,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4920,21,-1,-1,-1,10.98240351676941,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_878,38,-1,-1,-1,10.76903772354126,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4008,21,428,None,None,0.21176815032958984,Status.OK,True
data/gen_wide_4/gen_563,17,197,2,6,5.1363537311553955,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_466,-1,-1,-1,-1,16.683717966079712,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2146,18,-1,-1,-1,16.667760372161865,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2289,34,380,2,3,5.971488952636719,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5651,52,19,None,None,0.15047240257263184,Status.OK,True
data/gen_wide_4/gen_5685,-1,-1,-1,-1,16.805732011795044,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5518,16,3615,None,None,2.9348349571228027,Status.OK,True
data/gen_wide_4/gen_921,12,-1,-1,-1,15.035714626312256,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2339,52,91,4,6,2.4634978771209717,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2687,-1,-1,-1,-1,15.549778938293457,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1494,25,105,None,None,10.518745422363281,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_415,39,-1,-1,-1,6.108645677566528,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3117,17,44,2,6,5.145947694778442,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_54,9,263,None,None,1.1976797580718994,Status.OK,True
data/gen_wide_4/gen_601,12,-1,-1,-1,15.456271409988403,Status.EMPTY_OUTPUT,True
