test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_5596,62,103,None,None,0.44194483757019043,Status.OK,True
data/gen_deep_3/gen_667,-1,-1,-1,-1,5.72073221206665,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4163,66,787,None,None,0.18079686164855957,Status.OK,True
data/gen_deep_3/gen_214,54,-1,-1,-1,9.908816576004028,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2930,11,-1,-1,-1,11.120808362960815,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3400,28,-1,-1,-1,8.517952680587769,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4086,32,-1,-1,-1,8.049858570098877,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4803,21,72,None,None,0.3972601890563965,Status.OK,True
data/gen_deep_3/gen_4660,29,-1,-1,-1,67.34757256507874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5691,31,-1,-1,-1,11.783977270126343,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4922,-1,-1,-1,-1,10.933906316757202,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1505,94,-1,-1,-1,844.4261341094971,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4966,85,877,None,None,0.32567429542541504,Status.OK,True
data/gen_deep_3/gen_1034,54,153,None,None,0.06297492980957031,Status.OK,True
data/gen_deep_3/gen_1696,37,-1,-1,-1,12.53886866569519,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4081,36,40,None,None,2.22076416015625,Status.OK,True
data/gen_deep_3/gen_3295,-1,-1,-1,-1,13.71823787689209,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_839,85,-1,-1,-1,7.24134087562561,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1542,32,-1,-1,-1,13.478563070297241,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5429,38,694,None,None,0.7210297584533691,Status.OK,True
data/gen_deep_3/gen_4439,58,949,None,None,0.12570810317993164,Status.OK,True
data/gen_deep_3/gen_4610,3,-1,-1,-1,10.237513303756714,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1303,80,578,None,None,0.08290481567382812,Status.OK,True
data/gen_deep_3/gen_6104,71,1093,None,None,0.18027591705322266,Status.OK,True
data/gen_deep_3/gen_4236,6,9,None,None,0.13296103477478027,Status.OK,True
data/gen_deep_3/gen_5675,31,96,None,None,0.4223153591156006,Status.OK,True
data/gen_deep_3/gen_4520,74,848,None,None,0.755577802658081,Status.OK,True
data/gen_deep_3/gen_4069,10,-1,-1,-1,12.297959804534912,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6206,54,204,1,5,4.771772861480713,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3498,52,-1,-1,-1,12.148087978363037,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4454,49,-1,-1,-1,11.51389741897583,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_251,34,6,5,6,14.120270252227783,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_776,21,-1,-1,-1,12.656525373458862,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2776,94,-1,-1,-1,217.4505112171173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1565,96,1558,None,None,0.12624621391296387,Status.OK,True
data/gen_deep_3/gen_5172,91,398,None,None,1.4320464134216309,Status.OK,True
data/gen_deep_3/gen_456,51,735,1,3,7.715672254562378,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_812,61,260,1,4,0.20351338386535645,Status.OK,True
data/gen_deep_3/gen_2640,65,-1,-1,-1,7.766413688659668,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5743,49,-1,-1,-1,11.685480833053589,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5964,84,916,None,None,0.2832374572753906,Status.OK,True
data/gen_deep_3/gen_2905,41,82,1,5,3.0639402866363525,Status.OK,True
data/gen_deep_3/gen_2882,28,4047,None,None,0.4742133617401123,Status.OK,True
data/gen_deep_3/gen_3316,29,390,None,None,0.2041168212890625,Status.OK,True
data/gen_deep_3/gen_3923,46,105,None,None,0.17746186256408691,Status.OK,True
data/gen_deep_3/gen_1213,38,2115,1,3,1.4681036472320557,Status.OK,True
data/gen_deep_3/gen_3515,8,-1,-1,-1,16.654898405075073,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3299,17,349,None,None,0.2650923728942871,Status.OK,True
data/gen_deep_3/gen_472,52,231,None,None,0.08696985244750977,Status.OK,True
data/gen_deep_3/gen_5083,32,969,None,None,0.42507457733154297,Status.OK,True
data/gen_deep_3/gen_4423,27,307,None,None,0.9010558128356934,Status.OK,True
data/gen_deep_3/gen_3158,16,-1,-1,-1,12.654848575592041,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1873,69,144,3,4,1.808497667312622,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_661,58,-1,-1,-1,9.781383037567139,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5066,-1,-1,-1,-1,13.30578351020813,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1397,33,31,None,None,1.8895041942596436,Status.OK,True
data/gen_deep_3/gen_5773,5,-1,-1,-1,11.786027669906616,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5037,28,-1,-1,-1,15.23855710029602,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3776,63,180,3,4,5.979283809661865,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3533,78,4,None,None,0.1857011318206787,Status.OK,True
data/gen_deep_3/gen_5420,29,1502,None,None,0.2765629291534424,Status.OK,True
data/gen_deep_3/gen_1415,102,14417,None,None,3.9185009002685547,Status.OK,True
data/gen_deep_3/gen_3725,12,-1,-1,-1,13.7328360080719,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2942,60,236,None,None,0.07509565353393555,Status.OK,True
data/gen_deep_3/gen_4570,105,-1,-1,-1,7.7835235595703125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1728,40,1236,None,None,2.7472879886627197,Status.OK,True
data/gen_deep_3/gen_5950,87,264,2,5,3.753190755844116,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2089,43,474,None,None,0.13173151016235352,Status.OK,True
data/gen_deep_3/gen_3832,29,388,None,None,3.5225555896759033,Status.OK,True
data/gen_deep_3/gen_1981,-1,-1,-1,-1,12.800689220428467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1085,48,454,None,None,0.3341023921966553,Status.OK,True
data/gen_deep_3/gen_233,47,-1,-1,-1,10.61826205253601,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1803,83,1948,None,None,0.1798088550567627,Status.OK,True
data/gen_deep_3/gen_3242,24,-1,-1,-1,12.440492630004883,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6138,2,-1,-1,-1,17.30528163909912,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1197,63,-1,-1,-1,8.127019882202148,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3681,17,-1,-1,-1,11.451394319534302,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4744,55,576,None,None,0.14627528190612793,Status.OK,True
data/gen_deep_3/gen_4906,26,-1,-1,-1,23.89979386329651,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6227,-1,-1,-1,-1,11.180801391601562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3833,16,-1,-1,-1,50.61963200569153,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1288,37,-1,-1,-1,11.191025257110596,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4422,59,185,None,None,1.7694945335388184,Status.OK,True
data/gen_deep_3/gen_3698,97,3081,None,None,0.33463263511657715,Status.OK,True
data/gen_deep_3/gen_3989,34,648,None,None,0.18350982666015625,Status.OK,True
data/gen_deep_3/gen_3601,59,9,None,None,0.08704805374145508,Status.OK,True
data/gen_deep_3/gen_3025,23,460,None,None,0.18461227416992188,Status.OK,True
data/gen_deep_3/gen_809,37,-1,-1,-1,10.987892389297485,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1353,69,-1,-1,-1,7.0390729904174805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_210,32,198,None,None,7.968000888824463,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2710,72,346,None,None,0.11667776107788086,Status.OK,True
data/gen_deep_3/gen_2879,38,910,None,None,4.513960361480713,Status.OK,True
data/gen_deep_3/gen_969,17,-1,-1,-1,13.175343036651611,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3772,83,374,None,None,0.14528894424438477,Status.OK,True
data/gen_deep_3/gen_5659,48,567,None,None,0.1345996856689453,Status.OK,True
data/gen_deep_3/gen_1531,92,2275,None,None,0.24521613121032715,Status.OK,True
data/gen_deep_3/gen_4635,-1,-1,-1,-1,11.274619579315186,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_751,56,-1,-1,-1,60.57141470909119,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_331,36,124,None,None,2.166241407394409,Status.OK,True
data/gen_deep_3/gen_5302,45,155,None,None,0.29141759872436523,Status.OK,True
data/gen_deep_3/gen_4977,60,55,None,None,0.08728909492492676,Status.OK,True
data/gen_deep_3/gen_4517,22,-1,-1,-1,12.35649847984314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4272,50,367,None,None,9.266536235809326,Status.OK,True
data/gen_deep_3/gen_6003,66,1290,None,None,0.5990376472473145,Status.OK,True
data/gen_deep_3/gen_459,17,366,None,None,4.262056350708008,Status.OK,True
data/gen_deep_3/gen_4185,86,561,None,None,0.08250927925109863,Status.OK,True
data/gen_deep_3/gen_4003,37,411,None,None,2.7436556816101074,Status.OK,True
data/gen_deep_3/gen_1581,90,658,1,3,0.3146097660064697,Status.OK,True
data/gen_deep_3/gen_3114,48,40,None,None,0.6009910106658936,Status.OK,True
data/gen_deep_3/gen_1583,35,1609,None,None,0.2346651554107666,Status.OK,True
data/gen_deep_3/gen_4120,82,2953,None,None,0.23771405220031738,Status.OK,True
data/gen_deep_3/gen_4116,67,-1,-1,-1,5.8645007610321045,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3097,72,-1,-1,-1,6.793630599975586,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5775,27,288,1,6,6.370926856994629,Status.OK,True
data/gen_deep_3/gen_6204,68,-1,-1,-1,26.03238582611084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1276,50,471,None,None,0.11203122138977051,Status.OK,True
data/gen_deep_3/gen_3752,36,-1,-1,-1,14.892173290252686,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1425,10,-1,-1,-1,13.514086484909058,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1334,15,785,None,None,0.4606494903564453,Status.OK,True
data/gen_deep_3/gen_1681,25,41,None,None,1.5025746822357178,Status.OK,True
data/gen_deep_3/gen_5290,37,-1,-1,-1,12.069951057434082,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5520,2,-1,-1,-1,18.721023559570312,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3827,38,-1,-1,-1,7.9123969078063965,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4460,78,-1,-1,-1,3.3984129428863525,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2317,20,-1,-1,-1,12.014495134353638,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4927,2,-1,-1,-1,15.152267694473267,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6181,31,1878,1,4,7.863514423370361,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1089,26,282,None,None,4.851002931594849,Status.OK,True
data/gen_deep_3/gen_1769,48,1310,None,None,1.6063928604125977,Status.OK,True
data/gen_deep_3/gen_4289,78,809,None,None,2.113828659057617,Status.OK,True
data/gen_deep_3/gen_4873,42,115,None,None,1.8290085792541504,Status.OK,True
data/gen_deep_3/gen_5638,20,-1,-1,-1,13.515841484069824,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3777,18,-1,-1,-1,7.558518886566162,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_359,68,2311,None,None,0.40891528129577637,Status.OK,True
data/gen_deep_3/gen_4059,41,1554,None,None,0.3812673091888428,Status.OK,True
data/gen_deep_3/gen_3225,30,-1,-1,-1,11.250864028930664,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4402,67,-1,-1,-1,9.280574798583984,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3280,38,-1,-1,-1,11.692676544189453,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4731,14,-1,-1,-1,11.403403759002686,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1302,54,73,None,None,0.48389458656311035,Status.OK,True
data/gen_deep_3/gen_756,25,584,None,None,0.6954100131988525,Status.OK,True
data/gen_deep_3/gen_3325,-1,-1,-1,-1,13.526784181594849,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1940,1,-1,-1,-1,11.107708215713501,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5760,79,2592,None,None,0.40941524505615234,Status.OK,True
data/gen_deep_3/gen_5881,70,600,None,None,0.24793601036071777,Status.OK,True
data/gen_deep_3/gen_530,19,12,None,None,0.4654839038848877,Status.OK,True
data/gen_deep_3/gen_4745,75,1374,None,None,0.7052781581878662,Status.OK,True
data/gen_deep_3/gen_5533,55,1296,5,6,7.6405556201934814,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_728,4,-1,-1,-1,13.301275253295898,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5077,16,44,2,6,6.678899526596069,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2998,44,119,5,7,5.81008243560791,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6011,68,932,None,None,3.4210398197174072,Status.OK,True
data/gen_deep_3/gen_3186,8,40,None,None,0.15070390701293945,Status.OK,True
data/gen_deep_3/gen_4278,8,-1,-1,-1,13.060339212417603,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2835,6,-1,-1,-1,15.60743236541748,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2787,17,42,3,5,6.286552906036377,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4262,36,-1,-1,-1,11.63388705253601,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4783,75,702,None,None,0.14846348762512207,Status.OK,True
data/gen_deep_3/gen_3548,9,73,1,2,0.42864274978637695,Status.OK,True
data/gen_deep_3/gen_5122,40,240,1,4,0.7354574203491211,Status.OK,True
data/gen_deep_3/gen_4476,8,80,1,3,0.9707226753234863,Status.OK,True
data/gen_deep_3/gen_2797,32,-1,-1,-1,11.535467147827148,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1685,11,411,None,None,1.6564297676086426,Status.OK,True
data/gen_deep_3/gen_3597,9,-1,-1,-1,12.10782265663147,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5392,74,139,None,None,0.035964250564575195,Status.OK,True
data/gen_deep_3/gen_3285,7,-1,-1,-1,15.113863229751587,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_613,19,1310,None,None,0.25687646865844727,Status.OK,True
data/gen_deep_3/gen_1508,34,164,1,4,0.2964818477630615,Status.OK,True
data/gen_deep_3/gen_4274,72,-1,-1,-1,8.71549677848816,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5058,37,33,None,None,0.39633917808532715,Status.OK,True
data/gen_deep_3/gen_1586,15,-1,-1,-1,11.983250141143799,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4585,45,-1,-1,-1,12.885159730911255,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_353,29,-1,-1,-1,10.941616296768188,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2200,28,-1,-1,-1,10.721771955490112,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3334,53,25,None,None,0.3761763572692871,Status.OK,True
data/gen_deep_3/gen_3492,34,308,None,None,0.2584071159362793,Status.OK,True
data/gen_deep_3/gen_3091,84,1203,None,None,0.24686121940612793,Status.OK,True
data/gen_deep_3/gen_5845,53,876,None,None,0.6323025226593018,Status.OK,True
data/gen_deep_3/gen_5523,37,314,None,None,0.10923552513122559,Status.OK,True
data/gen_deep_3/gen_2754,16,-1,-1,-1,10.791622161865234,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_143,47,-1,-1,-1,9.473725080490112,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3234,86,102,None,None,0.229050874710083,Status.OK,True
data/gen_deep_3/gen_5880,111,670,1,3,0.9039146900177002,Status.OK,True
data/gen_deep_3/gen_3618,104,157,None,None,0.06652140617370605,Status.OK,True
data/gen_deep_3/gen_5366,2,-1,-1,-1,13.084462642669678,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_67,16,-1,-1,-1,12.350356817245483,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4892,4,-1,-1,-1,10.962429285049438,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_395,6,-1,-1,-1,15.745206832885742,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2505,61,2043,None,None,0.6475212574005127,Status.OK,True
data/gen_deep_3/gen_6095,23,676,1,2,8.359210968017578,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3497,81,-1,-1,-1,147.07062125205994,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5018,37,2347,None,None,1.2655737400054932,Status.OK,True
data/gen_deep_3/gen_1796,86,1915,None,None,0.21659517288208008,Status.OK,True
data/gen_deep_3/gen_4275,42,150,None,None,0.9227578639984131,Status.OK,True
data/gen_deep_3/gen_6187,26,56,None,None,10.222210168838501,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3425,12,601,1,3,0.48117613792419434,Status.OK,True
data/gen_deep_3/gen_5384,54,1359,1,2,28.940187454223633,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2940,61,85,1,5,9.28657054901123,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3281,59,617,None,None,0.20320916175842285,Status.OK,True
data/gen_deep_3/gen_4280,-1,-1,-1,-1,12.802712678909302,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_238,22,-1,-1,-1,12.95871639251709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1006,11,-1,-1,-1,213.66698503494263,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1153,24,23,None,None,0.28341007232666016,Status.OK,True
data/gen_deep_3/gen_1715,5,-1,-1,-1,14.057607173919678,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2159,51,411,1,4,0.8935315608978271,Status.OK,True
data/gen_deep_3/gen_1263,74,22,None,None,0.8532047271728516,Status.OK,True
data/gen_deep_3/gen_237,2,-1,-1,-1,12.624733209609985,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3948,29,-1,-1,-1,10.221267938613892,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1730,29,-1,-1,-1,11.799589157104492,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6080,23,135,1,1,1.4885871410369873,Status.OK,True
data/gen_deep_3/gen_1529,55,243,1,3,0.6775596141815186,Status.OK,True
data/gen_deep_3/gen_3018,62,937,None,None,0.16125011444091797,Status.OK,True
data/gen_deep_3/gen_705,46,-1,-1,-1,6.077553749084473,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_885,66,111,2,3,7.855605602264404,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1577,25,444,None,None,0.28497815132141113,Status.OK,True
data/gen_deep_3/gen_1068,46,284,None,None,0.12401366233825684,Status.OK,True
data/gen_deep_3/gen_173,13,-1,-1,-1,56.48148012161255,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1343,-1,-1,-1,-1,12.406720876693726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2480,25,-1,-1,-1,9.042674541473389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_743,23,-1,-1,-1,10.553163051605225,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2630,50,20,None,None,0.08236145973205566,Status.OK,True
data/gen_deep_3/gen_4152,76,988,1,2,5.714664697647095,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4341,76,1569,None,None,0.1806778907775879,Status.OK,True
data/gen_deep_3/gen_6202,15,-1,-1,-1,11.173789501190186,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2261,86,96,1,9,2.2293829917907715,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6154,36,80,None,None,0.12850618362426758,Status.OK,True
data/gen_deep_3/gen_242,68,287,None,None,0.09912872314453125,Status.OK,True
data/gen_deep_3/gen_4844,83,3009,None,None,0.21297621726989746,Status.OK,True
data/gen_deep_3/gen_91,75,1784,None,None,0.23450446128845215,Status.OK,True
data/gen_deep_3/gen_1443,37,583,None,None,0.38222360610961914,Status.OK,True
data/gen_deep_3/gen_4905,47,247,None,None,0.10991954803466797,Status.OK,True
data/gen_deep_3/gen_4350,35,6502,None,None,0.8886702060699463,Status.OK,True
data/gen_deep_3/gen_286,43,739,1,4,0.6329820156097412,Status.OK,True
data/gen_deep_3/gen_5741,57,1471,2,8,6.646864175796509,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6158,53,228,None,None,0.10920906066894531,Status.OK,True
data/gen_deep_3/gen_5958,30,242,None,None,0.710533857345581,Status.OK,True
data/gen_deep_3/gen_4288,41,240,None,None,0.15398263931274414,Status.OK,True
data/gen_deep_3/gen_2080,20,-1,-1,-1,12.123692989349365,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2803,61,-1,-1,-1,7.529425382614136,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2903,16,160,None,None,0.16527628898620605,Status.OK,True
data/gen_deep_3/gen_1735,13,101,None,None,0.8435976505279541,Status.OK,True
data/gen_deep_3/gen_2381,25,80,None,None,7.802121162414551,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3915,5,-1,-1,-1,12.884804248809814,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2242,44,-1,-1,-1,9.95137357711792,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4007,94,-1,-1,-1,6.977341651916504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4457,2,-1,-1,-1,10.087348937988281,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2116,76,-1,-1,-1,5.85451602935791,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_108,22,-1,-1,-1,14.372281074523926,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_132,67,-1,-1,-1,7.862854957580566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_80,40,-1,-1,-1,10.638586044311523,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3965,45,-1,-1,-1,9.323442220687866,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5934,88,135,3,5,2.307725667953491,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3409,59,415,None,None,0.13615775108337402,Status.OK,True
data/gen_deep_3/gen_5513,78,-1,-1,-1,3.6961610317230225,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1364,31,-1,-1,-1,9.167093992233276,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_57,28,-1,-1,-1,15.68758225440979,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2099,17,189,None,None,2.221024990081787,Status.OK,True
data/gen_deep_3/gen_2858,9,-1,-1,-1,14.214554786682129,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3182,62,-1,-1,-1,346.4531328678131,Status.QUERY_TIMEOUT,True
data/gen_deep_3/gen_38,90,6762,None,None,0.9734835624694824,Status.OK,True
data/gen_deep_3/gen_3844,69,-1,-1,-1,10.896932125091553,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1027,11,-1,-1,-1,14.304418087005615,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2443,11,760,None,None,0.7811605930328369,Status.OK,True
data/gen_deep_3/gen_3913,11,892,None,None,0.989030122756958,Status.OK,True
data/gen_deep_3/gen_2372,25,8,1,4,3.3528013229370117,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1362,69,1275,None,None,0.3704817295074463,Status.OK,True
data/gen_deep_3/gen_4281,35,-1,-1,-1,11.496500492095947,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2269,36,70,2,7,5.145357131958008,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2305,20,390,None,None,0.31348156929016113,Status.OK,True
data/gen_deep_3/gen_1844,39,-1,-1,-1,7.057860374450684,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_730,-1,-1,-1,-1,6.271095275878906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2583,10,516,None,None,1.2885932922363281,Status.OK,True
data/gen_deep_3/gen_6122,88,-1,-1,-1,9.68040132522583,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1251,47,315,1,2,4.365387916564941,Status.OK,True
