test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_52,2,-1,-1,-1,15.279451847076416,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5900,46,374,None,None,0.19062113761901855,Status.OK,True
data/gen_wide_3/gen_926,48,-1,-1,-1,9.818252325057983,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5806,2,-1,-1,-1,11.162445545196533,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_669,-1,-1,-1,-1,16.743549585342407,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3493,1,-1,-1,-1,14.920776844024658,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2101,19,-1,-1,-1,8.869717359542847,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4871,6,-1,-1,-1,13.7069833278656,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2205,26,-1,-1,-1,8.662177801132202,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_829,73,485,None,None,0.09591460227966309,Status.OK,True
data/gen_wide_3/gen_4246,6,-1,-1,-1,12.971527338027954,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4151,19,-1,-1,-1,13.88466739654541,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2826,31,196,None,None,0.6124241352081299,Status.OK,True
data/gen_wide_3/gen_6236,98,213,None,None,0.09511590003967285,Status.OK,True
data/gen_wide_3/gen_2549,47,104,None,None,13.512084722518921,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2444,10,-1,-1,-1,13.2899010181427,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2957,16,25,2,7,6.798803091049194,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4268,30,430,None,None,0.13256621360778809,Status.OK,True
data/gen_wide_3/gen_3909,3,-1,-1,-1,12.299068450927734,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4960,-1,-1,-1,-1,9.27544355392456,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4685,9,25,2,6,7.160521745681763,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_657,11,111,None,None,1.5469048023223877,Status.OK,True
data/gen_wide_3/gen_3408,17,-1,-1,-1,7.747710227966309,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4200,3,-1,-1,-1,16.059818267822266,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2914,-1,-1,-1,-1,13.38113808631897,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1172,33,-1,-1,-1,12.225792407989502,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1969,55,-1,-1,-1,60.441035747528076,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1622,-1,-1,-1,-1,12.945035696029663,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2707,63,1598,None,None,0.17771053314208984,Status.OK,True
data/gen_wide_3/gen_4161,2,-1,-1,-1,10.667044162750244,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2463,5,-1,-1,-1,12.52618408203125,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6084,91,-1,-1,-1,8.566242933273315,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1133,60,-1,-1,-1,50.84910869598389,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_424,34,-1,-1,-1,12.132897853851318,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1461,19,356,None,None,0.5007319450378418,Status.OK,True
data/gen_wide_3/gen_2910,3,-1,-1,-1,11.323074579238892,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1431,52,47,None,None,0.7011704444885254,Status.OK,True
data/gen_wide_3/gen_5543,73,317,None,None,0.09819173812866211,Status.OK,True
data/gen_wide_3/gen_2567,42,50,2,6,6.572967767715454,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2591,20,626,None,None,1.2537808418273926,Status.OK,True
data/gen_wide_3/gen_2503,55,275,None,None,0.08159565925598145,Status.OK,True
data/gen_wide_3/gen_5502,41,202,None,None,1.7283921241760254,Status.OK,True
data/gen_wide_3/gen_1094,2,-1,-1,-1,14.419174194335938,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3378,75,252,1,4,2.8463354110717773,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4259,41,253,None,None,8.538267850875854,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1710,32,-1,-1,-1,9.532681465148926,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2404,11,20,2,5,7.001903057098389,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_501,-1,-1,-1,-1,10.851415634155273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6004,36,-1,-1,-1,8.778179407119751,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_602,-1,-1,-1,-1,13.948224306106567,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_6076,26,-1,-1,-1,14.56575083732605,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_528,3,-1,-1,-1,13.576338052749634,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1604,23,156,None,None,1.4309580326080322,Status.OK,True
data/gen_wide_3/gen_2997,39,2040,None,None,6.307527780532837,Status.OK,True
data/gen_wide_3/gen_5721,21,-1,-1,-1,10.588851690292358,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5243,23,330,1,5,6.148432493209839,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2015,44,1112,None,None,0.2214815616607666,Status.OK,True
data/gen_wide_3/gen_699,78,7504,2,4,7.889569282531738,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5062,62,-1,-1,-1,8.313884973526001,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_745,23,257,None,None,1.0357375144958496,Status.OK,True
data/gen_wide_3/gen_4491,68,-1,-1,-1,9.71139407157898,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4773,36,3817,None,None,0.9501917362213135,Status.OK,True
data/gen_wide_3/gen_5508,8,-1,-1,-1,14.170762300491333,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4510,12,-1,-1,-1,18.94636869430542,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1863,2,-1,-1,-1,14.161330461502075,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1231,101,140,None,None,0.24010443687438965,Status.OK,True
data/gen_wide_3/gen_644,65,-1,-1,-1,9.353365898132324,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5150,20,305,None,None,1.6583008766174316,Status.OK,True
data/gen_wide_3/gen_5544,77,112,1,3,0.340015172958374,Status.OK,True
data/gen_wide_3/gen_6168,13,269,1,2,6.962192535400391,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4394,11,-1,-1,-1,17.53190016746521,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2018,64,105,None,None,0.07103943824768066,Status.OK,True
data/gen_wide_3/gen_1866,76,-1,-1,-1,8.47752594947815,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5991,35,1357,2,6,6.622646808624268,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2158,15,-1,-1,-1,14.483994483947754,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5705,35,98,2,8,5.9666831493377686,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5771,46,642,2,2,7.670126914978027,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_285,62,-1,-1,-1,8.813533067703247,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1878,20,-1,-1,-1,10.19615626335144,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2288,3,-1,-1,-1,14.859979152679443,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2478,38,191,None,None,12.435638427734375,Status.OK_MISSING_IN,True
data/gen_wide_3/gen_1286,26,-1,-1,-1,10.49777340888977,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3805,4,-1,-1,-1,12.325079441070557,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1947,21,548,2,3,11.6630117893219,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4015,43,810,None,None,0.1482846736907959,Status.OK,True
data/gen_wide_3/gen_4854,39,-1,-1,-1,7.718017339706421,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3361,30,62513,None,None,9.803899049758911,Status.OK,True
data/gen_wide_3/gen_1218,64,656,None,None,2.6701509952545166,Status.OK,True
data/gen_wide_3/gen_4226,86,24,None,None,1.7208869457244873,Status.OK,True
data/gen_wide_3/gen_269,56,5044,None,None,0.9613304138183594,Status.OK,True
data/gen_wide_3/gen_1220,2,-1,-1,-1,13.364096403121948,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2524,-1,-1,-1,-1,10.470823287963867,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6041,67,1795,None,None,0.15275120735168457,Status.OK,True
data/gen_wide_3/gen_1578,44,190,None,None,0.264589786529541,Status.OK,True
data/gen_wide_3/gen_2832,6,-1,-1,-1,10.642603874206543,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_639,45,-1,-1,-1,12.535898208618164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_50,66,-1,-1,-1,14.675216913223267,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_441,37,231,None,None,0.977567195892334,Status.OK,True
data/gen_wide_3/gen_69,1,-1,-1,-1,9.103589296340942,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1821,14,136,None,None,3.177593946456909,Status.OK,True
data/gen_wide_3/gen_948,58,153,1,7,3.3299014568328857,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5176,54,36,None,None,0.11955809593200684,Status.OK,True
data/gen_wide_3/gen_3477,65,15,2,4,3.089585781097412,Status.OK,True
data/gen_wide_3/gen_981,24,-1,-1,-1,12.753320455551147,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2496,10,-1,-1,-1,13.032582759857178,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4094,12,637,None,None,4.527441501617432,Status.OK,True
data/gen_wide_3/gen_3620,22,-1,-1,-1,14.933316707611084,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2755,17,1526,None,None,0.4506800174713135,Status.OK,True
data/gen_wide_3/gen_818,5,-1,-1,-1,11.889811515808105,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5177,7,-1,-1,-1,15.277533292770386,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1320,38,3780,None,None,3.9882328510284424,Status.OK,True
data/gen_wide_3/gen_4527,15,39,3,5,9.38642954826355,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1920,84,870,1,4,3.3130931854248047,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4068,4,-1,-1,-1,13.77590799331665,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6001,3,-1,-1,-1,13.517591714859009,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5323,61,-1,-1,-1,4.875142812728882,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_860,25,100,5,6,5.246384620666504,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_72,-1,-1,-1,-1,12.96959137916565,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_883,36,72,5,7,6.60620379447937,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_720,26,-1,-1,-1,6.774197340011597,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3473,22,-1,-1,-1,12.385823965072632,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_585,-1,-1,-1,-1,152.75154638290405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_414,60,42,None,None,0.8240213394165039,Status.OK,True
data/gen_wide_3/gen_3287,46,1483,None,None,0.3437986373901367,Status.OK,True
data/gen_wide_3/gen_798,52,-1,-1,-1,9.076033592224121,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_382,9,363,1,2,8.270457744598389,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2904,39,-1,-1,-1,9.417397499084473,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2767,24,511,None,None,0.23400139808654785,Status.OK,True
data/gen_wide_3/gen_3835,45,220,1,5,4.302595138549805,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6060,21,111,None,None,2.5489940643310547,Status.OK,True
data/gen_wide_3/gen_5917,16,-1,-1,-1,13.630329847335815,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_172,55,-1,-1,-1,7.279865980148315,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3553,16,548,None,None,0.7804379463195801,Status.OK,True
data/gen_wide_3/gen_4815,26,1295,None,None,0.20861268043518066,Status.OK,True
data/gen_wide_3/gen_385,49,210,None,None,2.813570499420166,Status.OK,True
data/gen_wide_3/gen_314,54,14,None,None,0.3243863582611084,Status.OK,True
data/gen_wide_3/gen_5670,18,-1,-1,-1,12.351179599761963,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_554,73,116679,None,None,22.483518838882446,Status.OK,True
data/gen_wide_3/gen_509,26,-1,-1,-1,11.23069167137146,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1169,51,-1,-1,-1,13.444053411483765,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3690,-1,-1,-1,-1,9.958189010620117,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2201,12,-1,-1,-1,11.090177774429321,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5161,48,222,2,7,6.092958211898804,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2217,85,2326,2,3,1.928992509841919,Status.OK,True
data/gen_wide_3/gen_5090,15,-1,-1,-1,14.307310581207275,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5269,62,-1,-1,-1,169.5298182964325,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3703,42,1826,None,None,0.8764915466308594,Status.OK,True
data/gen_wide_3/gen_2716,20,-1,-1,-1,13.780311584472656,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1971,72,507,1,4,0.5331242084503174,Status.OK,True
data/gen_wide_3/gen_4583,25,-1,-1,-1,13.687697410583496,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1012,40,1307,None,None,1.0817992687225342,Status.OK,True
data/gen_wide_3/gen_1269,70,138,None,None,0.43859076499938965,Status.OK,True
data/gen_wide_3/gen_5527,42,554,None,None,4.1014485359191895,Status.OK,True
data/gen_wide_3/gen_5699,23,478,None,None,0.20439887046813965,Status.OK,True
data/gen_wide_3/gen_577,93,74,None,None,0.14183592796325684,Status.OK,True
data/gen_wide_3/gen_5722,63,85,None,None,0.11667203903198242,Status.OK,True
data/gen_wide_3/gen_1564,31,-1,-1,-1,9.629930973052979,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5052,9,-1,-1,-1,14.084603071212769,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1828,-1,-1,-1,-1,13.329795837402344,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3125,67,-1,-1,-1,8.41933822631836,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2886,13,-1,-1,-1,14.909312009811401,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1458,-1,-1,-1,-1,16.092071294784546,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3540,16,275,1,4,9.939736604690552,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1372,35,90,4,5,4.854626655578613,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5468,1,-1,-1,-1,14.50065803527832,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3092,9,32,5,8,9.138689041137695,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5311,30,-1,-1,-1,10.47039794921875,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2900,5,13,None,None,0.7824621200561523,Status.OK,True
data/gen_wide_3/gen_739,56,-1,-1,-1,7.655648231506348,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2507,10,-1,-1,-1,13.264965057373047,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1692,32,-1,-1,-1,8.3464515209198,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_248,28,285,1,5,6.80989670753479,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3068,62,424,None,None,0.15930557250976562,Status.OK,True
data/gen_wide_3/gen_1857,52,484,1,2,6.754090785980225,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1601,26,-1,-1,-1,12.824191570281982,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1385,49,2605,None,None,0.5461828708648682,Status.OK,True
data/gen_wide_3/gen_2946,43,287,None,None,1.323610782623291,Status.OK,True
data/gen_wide_3/gen_4478,87,2407,None,None,0.3079850673675537,Status.OK,True
data/gen_wide_3/gen_808,86,2399,None,None,2.774630546569824,Status.OK,True
data/gen_wide_3/gen_6065,11,-1,-1,-1,12.09538221359253,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5180,68,-1,-1,-1,7.7888805866241455,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3051,19,331,None,None,4.234376430511475,Status.OK,True
data/gen_wide_3/gen_4618,28,-1,-1,-1,13.48540735244751,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5492,9,-1,-1,-1,13.32171106338501,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1560,3,-1,-1,-1,13.925619840621948,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2272,46,205,3,5,5.573715448379517,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5634,24,-1,-1,-1,10.82536506652832,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5496,65,182,3,6,3.5942180156707764,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1467,42,198,2,7,6.1951212882995605,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_42,6,-1,-1,-1,10.062604665756226,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4403,21,-1,-1,-1,12.594431161880493,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5970,12,230,2,5,8.357393503189087,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1948,53,593,1,4,3.890444278717041,Status.OK,True
data/gen_wide_3/gen_1410,9,201,None,None,0.15347647666931152,Status.OK,True
data/gen_wide_3/gen_1074,53,3006,None,None,1.3351898193359375,Status.OK,True
data/gen_wide_3/gen_930,39,-1,-1,-1,9.856425523757935,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3544,-1,-1,-1,-1,60.07177543640137,Status.QUERY_TIMEOUT,True
data/gen_wide_3/gen_632,-1,-1,-1,-1,14.60590934753418,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2800,37,659,None,None,6.82779860496521,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4349,40,-1,-1,-1,10.149654388427734,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2045,4,-1,-1,-1,12.882648229598999,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_19,17,-1,-1,-1,12.043470859527588,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5142,48,618,None,None,1.277545690536499,Status.OK,True
data/gen_wide_3/gen_2820,87,-1,-1,-1,6.997924327850342,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2318,57,-1,-1,-1,9.852878332138062,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1704,-1,-1,-1,-1,14.224994421005249,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_6031,58,-1,-1,-1,8.81586217880249,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1516,58,-1,-1,-1,11.461276292800903,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3658,81,-1,-1,-1,3.7433838844299316,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2925,3,-1,-1,-1,15.983723402023315,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_446,29,597,None,None,0.31491518020629883,Status.OK,True
data/gen_wide_3/gen_3666,10,36,None,None,12.757886409759521,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5140,25,214,None,None,1.0278127193450928,Status.OK,True
data/gen_wide_3/gen_641,51,105,None,None,1.046731948852539,Status.OK,True
data/gen_wide_3/gen_3217,43,336,1,5,3.493211030960083,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6176,8,-1,-1,-1,11.496917009353638,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_524,53,-1,-1,-1,6.756367206573486,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3992,35,-1,-1,-1,14.191219329833984,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3691,16,1137,None,None,3.5830650329589844,Status.OK,True
data/gen_wide_3/gen_1626,20,-1,-1,-1,15.825172662734985,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_775,32,325,None,None,2.3535685539245605,Status.OK,True
data/gen_wide_3/gen_1268,-1,-1,-1,-1,12.451212406158447,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1057,19,121,1,6,7.618838548660278,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5057,8,-1,-1,-1,9.97853708267212,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_306,60,1308,None,None,0.14200329780578613,Status.OK,True
data/gen_wide_3/gen_5095,62,82,None,None,0.06369256973266602,Status.OK,True
data/gen_wide_3/gen_5875,-1,-1,-1,-1,16.785837173461914,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4500,53,5064,None,None,3.2057607173919678,Status.OK,True
data/gen_wide_3/gen_2445,10,92,None,None,1.1387791633605957,Status.OK,True
data/gen_wide_3/gen_3102,76,-1,-1,-1,5.250020503997803,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_284,63,-1,-1,-1,9.701945543289185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1974,5,-1,-1,-1,11.260343074798584,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1775,73,-1,-1,-1,8.159483432769775,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2661,65,-1,-1,-1,7.8863935470581055,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5951,9,-1,-1,-1,13.289768934249878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3671,45,72,2,5,5.087684154510498,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3207,42,-1,-1,-1,10.016121625900269,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1056,50,1173,None,None,4.644791603088379,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4051,51,-1,-1,-1,10.242768287658691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1638,31,-1,-1,-1,11.985446691513062,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1179,64,-1,-1,-1,7.946151971817017,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_297,63,-1,-1,-1,8.467614889144897,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4201,76,-1,-1,-1,9.637922525405884,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3970,73,246,None,None,0.09560322761535645,Status.OK,True
data/gen_wide_3/gen_2793,79,425,None,None,0.09400534629821777,Status.OK,True
data/gen_wide_3/gen_2048,43,975,None,None,7.996668100357056,Status.OK,True
data/gen_wide_3/gen_2829,10,201,1,2,0.8535506725311279,Status.OK,True
data/gen_wide_3/gen_977,34,230,None,None,12.226999282836914,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5868,-1,-1,-1,-1,14.847596645355225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6114,90,26,None,None,0.21683049201965332,Status.OK,True
data/gen_wide_3/gen_3652,-1,-1,-1,-1,11.914646625518799,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3884,16,-1,-1,-1,13.822897672653198,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5623,88,1641,None,None,1.0569844245910645,Status.OK,True
data/gen_wide_3/gen_5656,48,284,None,None,0.18626117706298828,Status.OK,True
data/gen_wide_3/gen_1532,48,377,1,7,1.22794771194458,Status.OK,True
data/gen_wide_3/gen_5842,27,-1,-1,-1,14.332136392593384,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5314,81,30,None,None,0.08753299713134766,Status.OK,True
data/gen_wide_3/gen_4706,-1,-1,-1,-1,13.724002361297607,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2831,50,1296,1,5,4.733206033706665,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6184,2,-1,-1,-1,11.964170217514038,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_49,20,581,None,None,9.513092041015625,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2246,60,403,2,5,5.581932544708252,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5509,1,-1,-1,-1,15.359015226364136,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5710,5,-1,-1,-1,12.316213607788086,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_194,64,-1,-1,-1,8.962776899337769,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1561,5,18,1,2,5.20596981048584,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3699,90,76,None,None,0.16485953330993652,Status.OK,True
data/gen_wide_3/gen_6043,71,-1,-1,-1,7.326565980911255,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3768,-1,-1,-1,-1,12.45145034790039,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_125,39,866,None,None,0.16868257522583008,Status.OK,True
data/gen_wide_3/gen_3571,39,-1,-1,-1,12.669159173965454,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2185,10,-1,-1,-1,11.071209192276001,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3898,21,-1,-1,-1,11.350415706634521,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2949,30,192,None,None,0.32291412353515625,Status.OK,True
data/gen_wide_3/gen_2837,36,-1,-1,-1,10.385366678237915,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4459,22,-1,-1,-1,11.110347509384155,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1923,79,-1,-1,-1,8.381959438323975,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3678,14,-1,-1,-1,11.828469276428223,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_825,12,-1,-1,-1,12.788729667663574,Status.EMPTY_INPUT,True
