test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_6041,30,13,None,None,3.9355132579803467,Status.OK,True
data/gen_large_3/gen_1578,-1,-1,-1,-1,14.833964109420776,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2832,11,-1,-1,-1,15.399975538253784,Status.EMPTY_INPUT,True
data/gen_large_3/gen_639,9,-1,-1,-1,12.45067548751831,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_50,-1,-1,-1,-1,13.177365779876709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_441,34,489,None,None,2.0338847637176514,Status.OK,True
data/gen_large_3/gen_69,6,-1,-1,-1,13.163607358932495,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1821,36,-1,-1,-1,10.113805532455444,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_948,13,-1,-1,-1,15.42610478401184,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5176,16,1744,None,None,3.5462944507598877,Status.OK,True
data/gen_large_3/gen_3477,54,-1,-1,-1,7.6354286670684814,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_981,12,-1,-1,-1,14.544599771499634,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2496,-1,-1,-1,-1,19.132813453674316,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4094,29,-1,-1,-1,12.605434656143188,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3620,37,386,None,None,0.19780445098876953,Status.OK,True
data/gen_large_3/gen_2755,69,573,1,3,0.28685927391052246,Status.OK,True
data/gen_large_3/gen_818,10,-1,-1,-1,12.396490573883057,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5177,58,80,4,8,5.7039713859558105,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1320,54,1682,None,None,10.661538362503052,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4527,8,-1,-1,-1,17.232760190963745,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1920,34,-1,-1,-1,10.920594930648804,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4068,12,-1,-1,-1,16.16470980644226,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6001,13,43213,None,None,10.92428207397461,Status.OK,True
data/gen_large_3/gen_5323,87,-1,-1,-1,8.883248090744019,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_860,1,-1,-1,-1,15.511599779129028,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_72,19,506,5,11,12.120007991790771,Status.OK_MISSING_IN,True
data/gen_large_3/gen_883,32,-1,-1,-1,14.177089214324951,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_720,22,-1,-1,-1,17.591670036315918,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3473,47,546,None,None,5.324674844741821,Status.OK,True
data/gen_large_3/gen_585,33,-1,-1,-1,9.94090485572815,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_414,12,-1,-1,-1,16.20048975944519,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3287,1,-1,-1,-1,19.07597851753235,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_798,28,-1,-1,-1,13.71841311454773,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_382,-1,-1,-1,-1,14.098074913024902,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2904,12,-1,-1,-1,15.499966144561768,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2767,25,-1,-1,-1,13.18302583694458,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3835,67,87,None,None,0.9112269878387451,Status.OK,True
data/gen_large_3/gen_6060,-1,-1,-1,-1,16.229018211364746,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5917,49,69,None,None,0.20249629020690918,Status.OK,True
data/gen_large_3/gen_172,43,-1,-1,-1,13.281186819076538,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3553,79,-1,-1,-1,10.574227333068848,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4815,81,612,None,None,10.05112099647522,Status.OK,True
data/gen_large_3/gen_385,-1,-1,-1,-1,16.138047218322754,Status.EMPTY_INPUT,True
data/gen_large_3/gen_314,39,-1,-1,-1,9.422794580459595,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5670,37,-1,-1,-1,10.013394355773926,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_554,4,-1,-1,-1,17.494008541107178,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_509,41,1033,None,None,0.6287813186645508,Status.OK,True
data/gen_large_3/gen_1169,41,-1,-1,-1,12.136945962905884,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3690,40,1012,1,2,2.7653183937072754,Status.OK,True
data/gen_large_3/gen_2201,27,336,None,None,2.177023410797119,Status.OK,True
data/gen_large_3/gen_5161,61,160,4,6,4.745815992355347,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2217,5,-1,-1,-1,14.351072549819946,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5090,2,-1,-1,-1,11.375808715820312,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5269,4,-1,-1,-1,20.074196815490723,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3703,2,-1,-1,-1,20.13295340538025,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2716,19,460,None,None,1.665626049041748,Status.OK,True
data/gen_large_3/gen_1971,18,-1,-1,-1,17.989649772644043,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4583,1,-1,-1,-1,17.6116042137146,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1012,6,-1,-1,-1,13.623924732208252,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1269,36,-1,-1,-1,12.038757085800171,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5527,30,-1,-1,-1,12.073674440383911,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5699,19,316,None,None,0.2289133071899414,Status.OK,True
data/gen_large_3/gen_577,1,-1,-1,-1,20.842443704605103,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5722,27,-1,-1,-1,15.336452722549438,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1564,-1,-1,-1,-1,15.061264753341675,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5052,10,-1,-1,-1,12.584590673446655,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1828,38,13,None,None,6.4249889850616455,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3125,50,33,None,None,0.6247971057891846,Status.OK,True
data/gen_large_3/gen_2886,-1,-1,-1,-1,16.98838210105896,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1458,23,-1,-1,-1,13.837579011917114,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3540,-1,-1,-1,-1,13.678921461105347,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1372,-1,-1,-1,-1,15.119221210479736,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5468,1,-1,-1,-1,17.59831953048706,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3092,26,-1,-1,-1,8.722679138183594,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5311,45,380,2,7,5.521603584289551,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2900,41,630,2,3,7.078665256500244,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_739,39,-1,-1,-1,12.874108076095581,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2507,4,-1,-1,-1,18.660905838012695,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1692,-1,-1,-1,-1,15.54971718788147,Status.EMPTY_INPUT,True
data/gen_large_3/gen_248,4,-1,-1,-1,16.903210401535034,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3068,9,48,5,8,9.614316701889038,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1857,32,811,None,None,4.819864511489868,Status.OK,True
data/gen_large_3/gen_1601,25,-1,-1,-1,13.454557418823242,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1385,34,104,2,8,6.34054970741272,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2946,22,-1,-1,-1,11.016082048416138,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4478,4,-1,-1,-1,18.143397092819214,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_808,24,598,None,None,10.221510648727417,Status.OK,True
data/gen_large_3/gen_6065,12,56,2,7,7.7311811447143555,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5180,74,642,1,3,0.8201098442077637,Status.OK,True
data/gen_large_3/gen_3051,5,-1,-1,-1,11.1537926197052,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4618,36,366,None,None,0.251692533493042,Status.OK,True
data/gen_large_3/gen_5492,14,911,None,None,0.8664703369140625,Status.OK,True
data/gen_large_3/gen_1560,10,-1,-1,-1,12.242977380752563,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2272,8,-1,-1,-1,17.146162509918213,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5634,11,893,None,None,4.192219257354736,Status.OK,True
data/gen_large_3/gen_5496,43,6664,None,None,1.0088231563568115,Status.OK,True
data/gen_large_3/gen_1467,10,-1,-1,-1,11.668237686157227,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_42,2,-1,-1,-1,17.133232355117798,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4403,32,-1,-1,-1,52.88053297996521,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5970,18,-1,-1,-1,15.468472003936768,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1948,13,153,None,None,0.14432692527770996,Status.OK,True
data/gen_large_3/gen_1410,49,1063,None,None,2.993471622467041,Status.OK,True
data/gen_large_3/gen_1074,20,-1,-1,-1,12.856399059295654,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_930,19,206,None,None,0.179520845413208,Status.OK,True
data/gen_large_3/gen_3544,32,-1,-1,-1,9.607018232345581,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_632,14,-1,-1,-1,16.470231771469116,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2800,49,252,2,5,8.968203783035278,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4349,46,-1,-1,-1,11.050026655197144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2045,6,-1,-1,-1,14.274977445602417,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_19,18,96,2,7,8.458748579025269,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5142,6,-1,-1,-1,17.22601628303528,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2820,26,7957,None,None,1.989600419998169,Status.OK,True
data/gen_large_3/gen_2318,80,969,None,None,0.1289989948272705,Status.OK,True
data/gen_large_3/gen_1704,-1,-1,-1,-1,13.747696161270142,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6031,34,-1,-1,-1,15.499349117279053,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1516,14,-1,-1,-1,17.522716283798218,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3658,69,832,None,None,0.39891719818115234,Status.OK,True
data/gen_large_3/gen_2925,4,-1,-1,-1,14.136826276779175,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_446,13,52,2,5,14.974244356155396,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3666,-1,-1,-1,-1,13.097303628921509,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5140,1,-1,-1,-1,16.881032705307007,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_641,20,253,None,None,0.41658949851989746,Status.OK,True
data/gen_large_3/gen_3217,41,577,None,None,2.0767085552215576,Status.OK,True
data/gen_large_3/gen_6176,22,33,3,8,8.174154043197632,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_524,37,-1,-1,-1,9.262166976928711,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3992,7,-1,-1,-1,15.251704931259155,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3691,75,-1,-1,-1,10.989789247512817,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1626,8,-1,-1,-1,10.46508002281189,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_775,16,269,None,None,1.1235833168029785,Status.OK,True
data/gen_large_3/gen_1268,69,618,None,None,5.030909776687622,Status.OK,True
data/gen_large_3/gen_1057,43,1117,None,None,0.22988057136535645,Status.OK,True
data/gen_large_3/gen_5057,31,119,2,7,5.582211017608643,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_306,11,-1,-1,-1,20.222843647003174,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5095,49,983,None,None,6.82965612411499,Status.OK,True
data/gen_large_3/gen_5875,45,52,2,7,8.536773681640625,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4500,17,371,1,4,2.5186824798583984,Status.OK,True
data/gen_large_3/gen_2445,30,32,None,None,17.435425996780396,Status.OK,True
data/gen_large_3/gen_3102,9,-1,-1,-1,13.77744197845459,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_284,50,-1,-1,-1,8.4559805393219,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1974,17,607,None,None,0.14698266983032227,Status.OK,True
data/gen_large_3/gen_1775,32,72,2,6,8.717225551605225,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2661,31,-1,-1,-1,13.924300193786621,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5951,58,294,None,None,6.440770864486694,Status.OK,True
data/gen_large_3/gen_3671,11,492,None,None,2.058452844619751,Status.OK,True
data/gen_large_3/gen_3207,38,852,None,None,0.46490955352783203,Status.OK,True
data/gen_large_3/gen_1056,5,-1,-1,-1,13.846861839294434,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4051,26,56,2,7,10.472683668136597,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1638,48,-1,-1,-1,35.8785183429718,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1179,34,312,None,None,0.21802496910095215,Status.OK,True
data/gen_large_3/gen_297,23,226,None,None,0.14994549751281738,Status.OK,True
data/gen_large_3/gen_4201,-1,-1,-1,-1,14.93182373046875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3970,31,5788,None,None,1.337249755859375,Status.OK,True
data/gen_large_3/gen_2793,30,30,7,8,9.37709927558899,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2048,27,2265,None,None,3.5099849700927734,Status.OK,True
data/gen_large_3/gen_2829,35,82,None,None,0.45351314544677734,Status.OK,True
data/gen_large_3/gen_977,23,164,None,None,0.3756601810455322,Status.OK,True
data/gen_large_3/gen_5868,20,1137,None,None,0.4787750244140625,Status.OK,True
data/gen_large_3/gen_6114,35,915,1,2,0.48783206939697266,Status.OK,True
data/gen_large_3/gen_3652,15,1130,None,None,1.8727707862854004,Status.OK,True
data/gen_large_3/gen_3884,31,104,2,8,7.691961765289307,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5623,16,-1,-1,-1,18.488526105880737,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5656,-1,-1,-1,-1,13.57817816734314,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1532,41,-1,-1,-1,12.329688310623169,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5842,6,-1,-1,-1,14.589498043060303,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5314,43,292,None,None,0.11932826042175293,Status.OK,True
data/gen_large_3/gen_4706,45,186,None,None,7.683237314224243,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2831,17,-1,-1,-1,15.73405408859253,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6184,28,-1,-1,-1,52.27670693397522,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_49,13,914,None,None,2.209669351577759,Status.OK,True
data/gen_large_3/gen_2246,9,70,1,6,7.205489158630371,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5509,25,10383,None,None,12.856368780136108,Status.OK,True
data/gen_large_3/gen_5710,12,-1,-1,-1,21.664188146591187,Status.EMPTY_INPUT,True
data/gen_large_3/gen_194,26,16,None,None,0.16918301582336426,Status.OK,True
data/gen_large_3/gen_1561,2,-1,-1,-1,14.768448114395142,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3699,55,132,None,None,5.288794994354248,Status.OK,True
data/gen_large_3/gen_6043,6,-1,-1,-1,16.249835729599,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3768,39,3319,None,None,0.7353124618530273,Status.OK,True
data/gen_large_3/gen_125,11,2035,None,None,0.6289303302764893,Status.OK,True
data/gen_large_3/gen_3571,61,24021,None,None,1.6270272731781006,Status.OK,True
data/gen_large_3/gen_2185,13,-1,-1,-1,13.940102338790894,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3898,15,-1,-1,-1,14.071134567260742,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2949,25,7312,None,None,1.4367520809173584,Status.OK,True
data/gen_large_3/gen_2837,45,-1,-1,-1,9.80620789527893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4459,5,-1,-1,-1,14.252932071685791,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1923,18,-1,-1,-1,22.230883359909058,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3678,30,-1,-1,-1,17.700647592544556,Status.EMPTY_INPUT,True
data/gen_large_3/gen_825,70,-1,-1,-1,12.176424503326416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5703,13,-1,-1,-1,13.498095035552979,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1196,19,-1,-1,-1,12.661344766616821,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_292,7,-1,-1,-1,13.619973421096802,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5941,23,-1,-1,-1,15.263617992401123,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2711,22,17,None,None,11.470882654190063,Status.OK,True
data/gen_large_3/gen_3185,-1,-1,-1,-1,17.606793642044067,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2629,47,836,None,None,0.9735817909240723,Status.OK,True
data/gen_large_3/gen_2532,-1,-1,-1,-1,14.651274681091309,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4939,38,-1,-1,-1,12.877080202102661,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2032,28,-1,-1,-1,10.355412721633911,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4639,45,717,None,None,0.6274576187133789,Status.OK,True
data/gen_large_3/gen_282,-1,-1,-1,-1,17.959296941757202,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3150,10,-1,-1,-1,14.016669750213623,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5264,15,-1,-1,-1,15.358480215072632,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5678,1,-1,-1,-1,16.478610515594482,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5143,2,-1,-1,-1,14.636869192123413,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2622,34,6,3,7,6.785128593444824,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5415,20,121,None,None,0.13814902305603027,Status.OK,True
data/gen_large_3/gen_6100,58,84,None,None,0.8598711490631104,Status.OK,True
data/gen_large_3/gen_4534,44,159,1,2,6.046931266784668,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_686,9,-1,-1,-1,11.638083696365356,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5847,-1,-1,-1,-1,17.393083095550537,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1361,3,-1,-1,-1,16.881553649902344,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4055,68,392,1,5,6.007137060165405,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5076,-1,-1,-1,-1,17.7677104473114,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4337,14,-1,-1,-1,14.021180868148804,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2530,45,1398,None,None,0.2453899383544922,Status.OK,True
data/gen_large_3/gen_4771,19,511,None,None,13.08553409576416,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4376,18,2368,None,None,15.670016527175903,Status.OK,True
data/gen_large_3/gen_1147,3,-1,-1,-1,14.908105850219727,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3265,13,-1,-1,-1,38.45829725265503,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2626,11,-1,-1,-1,11.569885492324829,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1257,4,-1,-1,-1,18.998303651809692,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1404,84,164,4,4,4.431626319885254,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4891,39,-1,-1,-1,14.945281505584717,Status.EMPTY_INPUT,True
data/gen_large_3/gen_624,32,285,1,5,8.647202253341675,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2785,48,-1,-1,-1,11.383057117462158,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2726,44,-1,-1,-1,9.534254550933838,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2140,4,-1,-1,-1,17.839097023010254,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6159,43,1708,None,None,7.77750039100647,Status.OK,True
data/gen_large_3/gen_4920,20,-1,-1,-1,10.142945289611816,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_878,54,-1,-1,-1,13.137752294540405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4008,42,605,None,None,2.5931625366210938,Status.OK,True
data/gen_large_3/gen_563,5,-1,-1,-1,16.947821378707886,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_466,4,-1,-1,-1,16.583654165267944,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2146,8,-1,-1,-1,13.658789873123169,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2289,68,373,1,4,8.359328031539917,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5651,23,381,2,3,7.5367631912231445,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5685,18,-1,-1,-1,13.203564882278442,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5518,22,-1,-1,-1,12.994884252548218,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_921,26,-1,-1,-1,13.64614987373352,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2339,4,-1,-1,-1,13.980798959732056,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2687,10,-1,-1,-1,14.626003980636597,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1494,42,184,2,7,4.2486982345581055,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_415,17,90,None,None,0.12151360511779785,Status.OK,True
data/gen_large_3/gen_3117,85,924,None,None,0.1424870491027832,Status.OK,True
data/gen_large_3/gen_54,80,-1,-1,-1,9.947914838790894,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_601,12,-1,-1,-1,16.53334951400757,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_315,65,-1,-1,-1,11.303788661956787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4696,53,620,1,3,7.181236982345581,Status.OK,True
data/gen_large_3/gen_2564,34,1088,None,None,0.48690128326416016,Status.OK,True
data/gen_large_3/gen_2857,-1,-1,-1,-1,17.349901914596558,Status.EMPTY_INPUT,True
data/gen_large_3/gen_333,48,2175,None,None,1.4789018630981445,Status.OK,True
data/gen_large_3/gen_289,27,13734,None,None,6.908042669296265,Status.OK,True
data/gen_large_3/gen_4243,54,-1,-1,-1,10.291121006011963,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4464,49,225,2,4,8.931111335754395,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5247,12,-1,-1,-1,14.308995246887207,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4475,41,-1,-1,-1,10.171294689178467,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6118,92,746,None,None,0.9435136318206787,Status.OK,True
data/gen_large_3/gen_2698,63,4317,None,None,2.025362730026245,Status.OK,True
data/gen_large_3/gen_2376,2,-1,-1,-1,17.09135913848877,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1452,2,-1,-1,-1,13.62800669670105,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1932,5,-1,-1,-1,28.4778470993042,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1723,12,-1,-1,-1,11.954354763031006,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1744,94,445,None,None,0.0728754997253418,Status.OK,True
data/gen_large_3/gen_998,22,-1,-1,-1,17.11827850341797,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2085,-1,-1,-1,-1,10.18008828163147,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6217,22,-1,-1,-1,13.049375295639038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6074,30,-1,-1,-1,10.427865743637085,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1664,15,108,None,None,0.387012243270874,Status.OK,True
data/gen_large_3/gen_195,1,-1,-1,-1,15.672808170318604,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2408,2,-1,-1,-1,12.14885401725769,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3585,9,81,None,None,0.4845921993255615,Status.OK,True
data/gen_large_3/gen_2482,-1,-1,-1,-1,12.336742639541626,Status.EMPTY_INPUT,True
