test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_3473,-1,-1,-1,-1,14.044982671737671,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_585,19,-1,-1,-1,11.761077165603638,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_414,34,100,None,None,0.3421444892883301,Status.OK,True
data/gen_deep_4/gen_3287,92,2390,None,None,0.2414546012878418,Status.OK,True
data/gen_deep_4/gen_798,61,450,None,None,0.12301015853881836,Status.OK,True
data/gen_deep_4/gen_382,37,2570,None,None,0.39501476287841797,Status.OK,True
data/gen_deep_4/gen_2904,48,-1,-1,-1,8.55078911781311,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2767,33,33,1,4,5.124679803848267,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3835,39,982,None,None,0.3694031238555908,Status.OK,True
data/gen_deep_4/gen_6060,57,-1,-1,-1,5.565763473510742,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5917,61,3424,None,None,1.1870694160461426,Status.OK,True
data/gen_deep_4/gen_172,44,2406,1,2,15.161864280700684,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3553,-1,-1,-1,-1,11.793355941772461,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4815,22,-1,-1,-1,11.398580074310303,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_385,50,59,None,None,0.09251618385314941,Status.OK,True
data/gen_deep_4/gen_314,79,27,None,None,0.18637514114379883,Status.OK,True
data/gen_deep_4/gen_5670,22,26,None,None,0.11600089073181152,Status.OK,True
data/gen_deep_4/gen_554,83,1066,None,None,0.20016241073608398,Status.OK,True
data/gen_deep_4/gen_509,55,246,None,None,0.36852526664733887,Status.OK,True
data/gen_deep_4/gen_1169,28,395,None,None,0.13086295127868652,Status.OK,True
data/gen_deep_4/gen_3690,32,1389,1,3,8.86972427368164,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2201,62,-1,-1,-1,11.537488460540771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5161,41,44,3,5,5.508052110671997,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2217,23,-1,-1,-1,10.653910636901855,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5090,35,111,None,None,1.4573109149932861,Status.OK,True
data/gen_deep_4/gen_5269,61,100,None,None,0.6403117179870605,Status.OK,True
data/gen_deep_4/gen_3703,75,97,None,None,0.0823361873626709,Status.OK,True
data/gen_deep_4/gen_2716,82,100,2,5,2.3937389850616455,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1971,92,-1,-1,-1,6.1264142990112305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4583,69,112,3,5,2.6798410415649414,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1012,26,492,None,None,0.3108236789703369,Status.OK,True
data/gen_deep_4/gen_1269,42,50,2,6,7.873127460479736,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5527,-1,-1,-1,-1,20.93509531021118,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5699,65,418,None,None,0.17085695266723633,Status.OK,True
data/gen_deep_4/gen_577,10,-1,-1,-1,11.821362495422363,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5722,25,294,1,4,2.61742901802063,Status.OK,True
data/gen_deep_4/gen_1564,5,-1,-1,-1,13.674371242523193,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5052,45,14,None,None,7.05988073348999,Status.OK,True
data/gen_deep_4/gen_1828,36,-1,-1,-1,8.89656400680542,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3125,29,328,None,None,0.1292414665222168,Status.OK,True
data/gen_deep_4/gen_2886,28,42,None,None,4.736675024032593,Status.OK,True
data/gen_deep_4/gen_1458,83,71623,None,None,6.151920795440674,Status.OK,True
data/gen_deep_4/gen_3540,62,289,None,None,0.13548898696899414,Status.OK,True
data/gen_deep_4/gen_1372,22,265,1,1,2.32025408744812,Status.OK,True
data/gen_deep_4/gen_5468,29,-1,-1,-1,13.416308164596558,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3092,81,728,None,None,1.8453330993652344,Status.OK,True
data/gen_deep_4/gen_5311,52,-1,-1,-1,7.991304159164429,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2900,66,540,None,None,0.09409642219543457,Status.OK,True
data/gen_deep_4/gen_739,13,-1,-1,-1,9.34255051612854,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2507,25,93,None,None,0.6514472961425781,Status.OK,True
data/gen_deep_4/gen_1692,9,-1,-1,-1,14.47492241859436,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_248,66,2281,None,None,0.26335835456848145,Status.OK,True
data/gen_deep_4/gen_3068,50,-1,-1,-1,8.461820125579834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1857,23,607,None,None,0.6654555797576904,Status.OK,True
data/gen_deep_4/gen_1601,54,-1,-1,-1,8.742901802062988,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1385,32,-1,-1,-1,15.128255128860474,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2946,9,118,None,None,0.12902307510375977,Status.OK,True
data/gen_deep_4/gen_4478,49,-1,-1,-1,17.178706884384155,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_808,40,130,None,None,0.3319849967956543,Status.OK,True
data/gen_deep_4/gen_6065,72,25,None,None,0.3960428237915039,Status.OK,True
data/gen_deep_4/gen_5180,73,183,2,5,4.912441968917847,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3051,47,1052,None,None,0.12231206893920898,Status.OK,True
data/gen_deep_4/gen_4618,3,-1,-1,-1,15.587050676345825,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5492,66,-1,-1,-1,8.646414518356323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1560,-1,-1,-1,-1,13.924628973007202,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2272,31,192,2,6,5.185762166976929,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5634,62,234,2,5,7.638036489486694,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5496,47,-1,-1,-1,9.927858591079712,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1467,29,52,3,7,6.07587194442749,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_42,89,3296,None,None,0.27407383918762207,Status.OK,True
data/gen_deep_4/gen_4403,53,368,None,None,0.4146602153778076,Status.OK,True
data/gen_deep_4/gen_5970,71,-1,-1,-1,7.520706653594971,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1948,15,-1,-1,-1,13.226230382919312,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1410,68,379,None,None,0.3126797676086426,Status.OK,True
data/gen_deep_4/gen_1074,45,11,None,None,0.1295795440673828,Status.OK,True
data/gen_deep_4/gen_930,7,-1,-1,-1,12.483808994293213,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3544,14,-1,-1,-1,14.63893461227417,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_632,16,-1,-1,-1,13.285630464553833,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_2800,12,10,3,4,5.063082933425903,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4349,17,375,None,None,0.514693021774292,Status.OK,True
data/gen_deep_4/gen_2045,26,-1,-1,-1,13.497448444366455,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_19,3,-1,-1,-1,15.019881963729858,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5142,45,37,4,10,6.1751203536987305,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2820,54,4,2,4,7.32917594909668,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2318,96,940,None,None,0.2101762294769287,Status.OK,True
data/gen_deep_4/gen_1704,8,-1,-1,-1,16.374640226364136,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6031,71,310,None,None,0.2986292839050293,Status.OK,True
data/gen_deep_4/gen_1516,61,1194,None,None,0.1613306999206543,Status.OK,True
data/gen_deep_4/gen_3658,60,159,None,None,0.11222124099731445,Status.OK,True
data/gen_deep_4/gen_2925,9,-1,-1,-1,15.4275221824646,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_446,20,411,None,None,0.281787633895874,Status.OK,True
data/gen_deep_4/gen_3666,20,24,1,6,5.3903303146362305,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5140,66,15701,1,2,2.841888189315796,Status.OK,True
data/gen_deep_4/gen_641,-1,-1,-1,-1,9.386730909347534,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3217,34,217,None,None,0.13477635383605957,Status.OK,True
data/gen_deep_4/gen_6176,37,108,None,None,0.45842909812927246,Status.OK,True
data/gen_deep_4/gen_524,24,36,1,3,7.005727529525757,Status.OK,True
data/gen_deep_4/gen_3992,36,-1,-1,-1,7.6185784339904785,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3691,3,-1,-1,-1,12.695086240768433,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1626,66,19,None,None,0.04883289337158203,Status.OK,True
data/gen_deep_4/gen_775,46,4042,1,3,2.243368625640869,Status.OK,True
data/gen_deep_4/gen_1268,20,132,None,None,1.1597347259521484,Status.OK,True
data/gen_deep_4/gen_1057,16,28,None,None,5.065486669540405,Status.OK,True
data/gen_deep_4/gen_5057,15,-1,-1,-1,7.705744504928589,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_306,36,-1,-1,-1,10.877275228500366,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5095,15,-1,-1,-1,14.768736124038696,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5875,32,188,None,None,0.49734020233154297,Status.OK,True
data/gen_deep_4/gen_4500,9,-1,-1,-1,10.458734035491943,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2445,28,-1,-1,-1,10.794234037399292,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3102,57,616,1,3,6.270084857940674,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_284,14,9,None,None,0.1141364574432373,Status.OK,True
data/gen_deep_4/gen_1974,5,-1,-1,-1,10.999069929122925,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1775,26,1611,None,None,1.9146654605865479,Status.OK,True
data/gen_deep_4/gen_2661,8,-1,-1,-1,13.100329875946045,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5951,27,271,None,None,10.505969762802124,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3671,18,-1,-1,-1,10.850950241088867,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3207,28,39,None,None,14.667363166809082,Status.OK_MISSING_IN,True
data/gen_deep_4/gen_1056,16,191,None,None,0.7792325019836426,Status.OK,True
data/gen_deep_4/gen_4051,19,43,None,None,0.1237027645111084,Status.OK,True
data/gen_deep_4/gen_1638,32,-1,-1,-1,7.149225950241089,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1179,-1,-1,-1,-1,94.5944995880127,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_297,57,-1,-1,-1,10.592384576797485,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4201,44,97,None,None,0.2618567943572998,Status.OK,True
data/gen_deep_4/gen_3970,60,5108,None,None,0.30629897117614746,Status.OK,True
data/gen_deep_4/gen_2793,29,225,1,2,8.797619581222534,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2048,32,334,None,None,0.1526494026184082,Status.OK,True
data/gen_deep_4/gen_2829,47,1165,None,None,1.5748240947723389,Status.OK,True
data/gen_deep_4/gen_977,-1,-1,-1,-1,13.7413969039917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5868,22,-1,-1,-1,12.102954626083374,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6114,66,156,2,5,3.335561513900757,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3652,43,-1,-1,-1,7.964632511138916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3884,59,377,None,None,3.484442710876465,Status.OK,True
data/gen_deep_4/gen_5623,54,-1,-1,-1,10.60019850730896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5656,19,659,None,None,0.3959217071533203,Status.OK,True
data/gen_deep_4/gen_1532,9,20740,None,None,1.8584527969360352,Status.OK,True
data/gen_deep_4/gen_5842,-1,-1,-1,-1,15.799913883209229,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5314,49,-1,-1,-1,6.596890211105347,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4706,12,1309,None,None,0.6721863746643066,Status.OK,True
data/gen_deep_4/gen_2831,14,-1,-1,-1,12.539281606674194,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6184,-1,-1,-1,-1,6.747471570968628,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_49,34,533,1,4,6.205186367034912,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2246,9,1256,None,None,0.576401948928833,Status.OK,True
data/gen_deep_4/gen_5509,31,-1,-1,-1,11.970699787139893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5710,28,-1,-1,-1,11.477072954177856,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_194,74,85,None,None,0.4716606140136719,Status.OK,True
data/gen_deep_4/gen_1561,44,673,None,None,0.3755040168762207,Status.OK,True
data/gen_deep_4/gen_3699,59,374,None,None,4.890234708786011,Status.OK,True
data/gen_deep_4/gen_6043,40,-1,-1,-1,9.372233152389526,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3768,45,48,None,None,2.0475542545318604,Status.OK,True
data/gen_deep_4/gen_125,28,-1,-1,-1,7.166786432266235,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3571,35,478,None,None,0.15025067329406738,Status.OK,True
data/gen_deep_4/gen_2185,16,-1,-1,-1,12.156936168670654,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3898,12,-1,-1,-1,9.651347398757935,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2949,7,33,None,None,11.145247220993042,Status.OK_MISSING_IN,True
data/gen_deep_4/gen_2837,32,-1,-1,-1,17.047257900238037,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4459,11,60,None,None,0.4548518657684326,Status.OK,True
data/gen_deep_4/gen_1923,25,589,None,None,0.9163968563079834,Status.OK,True
data/gen_deep_4/gen_3678,48,94,1,3,5.3754189014434814,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_825,13,-1,-1,-1,9.479414939880371,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5703,-1,-1,-1,-1,9.976346015930176,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1196,10,-1,-1,-1,9.554681539535522,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_292,47,862,None,None,0.7331976890563965,Status.OK,True
data/gen_deep_4/gen_5941,14,-1,-1,-1,17.792765855789185,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2711,52,30,3,5,4.810194492340088,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3185,38,1460,2,4,6.723655700683594,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2629,69,-1,-1,-1,8.379542589187622,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2532,21,-1,-1,-1,68.93114519119263,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4939,84,5,None,None,0.4301943778991699,Status.OK,True
data/gen_deep_4/gen_2032,70,270,None,None,0.16586828231811523,Status.OK,True
data/gen_deep_4/gen_4639,90,756,None,None,0.45583319664001465,Status.OK,True
data/gen_deep_4/gen_282,41,187,None,None,0.23911142349243164,Status.OK,True
data/gen_deep_4/gen_3150,99,175,None,None,0.14207673072814941,Status.OK,True
data/gen_deep_4/gen_5264,18,12,2,2,4.008838415145874,Status.OK,True
data/gen_deep_4/gen_5678,26,281,None,None,0.45696496963500977,Status.OK,True
data/gen_deep_4/gen_5143,27,45,1,5,4.974761009216309,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2622,40,-1,-1,-1,13.490949392318726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5415,47,457,None,None,0.785790205001831,Status.OK,True
data/gen_deep_4/gen_6100,18,915,1,1,5.546713590621948,Status.OK,True
data/gen_deep_4/gen_4534,67,1414,None,None,0.12294316291809082,Status.OK,True
data/gen_deep_4/gen_686,59,635,None,None,0.1618962287902832,Status.OK,True
data/gen_deep_4/gen_5847,32,20,1,5,6.064995527267456,Status.OK,True
data/gen_deep_4/gen_1361,16,72,None,None,0.8919110298156738,Status.OK,True
data/gen_deep_4/gen_4055,28,57,1,2,7.00458288192749,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5076,38,174,None,None,0.1918027400970459,Status.OK,True
data/gen_deep_4/gen_4337,69,969,None,None,0.11648845672607422,Status.OK,True
data/gen_deep_4/gen_2530,99,2291,None,None,0.2792625427246094,Status.OK,True
data/gen_deep_4/gen_4771,33,29,None,None,0.14106106758117676,Status.OK,True
data/gen_deep_4/gen_4376,43,582,None,None,0.19648361206054688,Status.OK,True
data/gen_deep_4/gen_1147,-1,-1,-1,-1,6.4030187129974365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3265,6,-1,-1,-1,14.205416440963745,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2626,40,212,1,2,6.2593536376953125,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1257,14,-1,-1,-1,11.79841136932373,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1404,21,980,None,None,0.28749608993530273,Status.OK,True
data/gen_deep_4/gen_4891,59,192,None,None,0.08931088447570801,Status.OK,True
data/gen_deep_4/gen_624,82,131,None,None,0.1327219009399414,Status.OK,True
data/gen_deep_4/gen_2785,64,99,1,2,6.734713792800903,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2726,64,268,None,None,0.2807455062866211,Status.OK,True
data/gen_deep_4/gen_2140,31,10,1,5,5.805978059768677,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6159,3,-1,-1,-1,14.462861061096191,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4920,12,589,None,None,5.742926836013794,Status.OK,True
data/gen_deep_4/gen_878,-1,-1,-1,-1,9.618333101272583,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4008,84,-1,-1,-1,8.651433944702148,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_563,-1,-1,-1,-1,16.533283710479736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_466,59,-1,-1,-1,8.844644784927368,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2146,61,-1,-1,-1,48.49237394332886,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2289,14,-1,-1,-1,14.411587953567505,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5651,45,166,None,None,0.1245429515838623,Status.OK,True
data/gen_deep_4/gen_5685,6,-1,-1,-1,21.44917106628418,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5518,92,-1,-1,-1,7.529538869857788,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_921,23,-1,-1,-1,9.944669723510742,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2339,46,-1,-1,-1,7.76931095123291,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2687,74,-1,-1,-1,7.332437992095947,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1494,29,-1,-1,-1,13.424899339675903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_415,79,-1,-1,-1,3.7663609981536865,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3117,10,60,5,7,7.012115716934204,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_54,15,5560,1,4,2.3650567531585693,Status.OK,True
data/gen_deep_4/gen_601,35,798,None,None,0.7097587585449219,Status.OK,True
data/gen_deep_4/gen_315,27,51,None,None,0.1309354305267334,Status.OK,True
data/gen_deep_4/gen_4696,68,50,None,None,0.517078161239624,Status.OK,True
data/gen_deep_4/gen_2564,23,411,None,None,0.19112110137939453,Status.OK,True
data/gen_deep_4/gen_2857,48,30,None,None,0.686805248260498,Status.OK,True
data/gen_deep_4/gen_333,74,255,None,None,0.4881141185760498,Status.OK,True
data/gen_deep_4/gen_289,6,-1,-1,-1,10.7171049118042,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4243,-1,-1,-1,-1,13.155231952667236,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4464,10,-1,-1,-1,18.52008295059204,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5247,-1,-1,-1,-1,8.018810272216797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4475,2,-1,-1,-1,12.84153437614441,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6118,9,-1,-1,-1,15.673397302627563,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2698,5,-1,-1,-1,12.139797687530518,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2376,21,-1,-1,-1,13.538301229476929,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1452,6,-1,-1,-1,12.515583038330078,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1932,84,-1,-1,-1,7.981833219528198,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1723,63,-1,-1,-1,5.152562618255615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1744,-1,-1,-1,-1,14.192005395889282,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_998,48,298,None,None,1.13615083694458,Status.OK,True
data/gen_deep_4/gen_2085,56,373,None,None,0.29532313346862793,Status.OK,True
data/gen_deep_4/gen_6217,30,66,2,8,7.66724157333374,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6074,52,1339,1,2,6.455824375152588,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1664,37,-1,-1,-1,14.169808387756348,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_195,36,-1,-1,-1,9.523162364959717,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2408,27,-1,-1,-1,8.737699508666992,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3585,15,-1,-1,-1,14.543948411941528,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2482,49,374,None,None,0.11797142028808594,Status.OK,True
data/gen_deep_4/gen_3346,70,1014,None,None,0.17267727851867676,Status.OK,True
data/gen_deep_4/gen_6101,27,253,None,None,0.469221830368042,Status.OK,True
data/gen_deep_4/gen_1962,3,-1,-1,-1,16.650473594665527,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2248,35,-1,-1,-1,11.837868452072144,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1522,36,-1,-1,-1,5.521963357925415,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_611,22,56,7,10,3.9171228408813477,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4738,59,84,3,10,5.279977083206177,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2792,41,-1,-1,-1,12.516713619232178,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1894,30,-1,-1,-1,12.139033079147339,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5078,56,195,1,4,0.42034053802490234,Status.OK,True
data/gen_deep_4/gen_5726,31,165,None,None,0.09511685371398926,Status.OK,True
data/gen_deep_4/gen_1575,26,-1,-1,-1,25.60369563102722,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3873,12,39,None,None,2.059431791305542,Status.OK,True
data/gen_deep_4/gen_1784,16,596,None,None,0.9623212814331055,Status.OK,True
data/gen_deep_4/gen_4839,71,812,None,None,0.8159513473510742,Status.OK,True
data/gen_deep_4/gen_2106,15,-1,-1,-1,11.866742372512817,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3947,2,-1,-1,-1,8.96431851387024,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_935,56,1436,2,2,0.9512407779693604,Status.OK,True
data/gen_deep_4/gen_1949,-1,-1,-1,-1,14.015864372253418,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1026,15,14189,None,None,2.033076286315918,Status.OK,True
data/gen_deep_4/gen_3602,66,-1,-1,-1,11.446401357650757,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3172,54,156,2,8,6.651159286499023,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4228,51,-1,-1,-1,21.99394941329956,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_317,79,-1,-1,-1,4.187249660491943,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2944,21,209,1,3,6.558135271072388,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5732,80,356,None,None,0.13399553298950195,Status.OK,True
data/gen_deep_4/gen_747,40,445,None,None,0.9827814102172852,Status.OK,True
data/gen_deep_4/gen_2494,23,-1,-1,-1,7.459803581237793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1623,44,914,None,None,3.424269199371338,Status.OK,True
data/gen_deep_4/gen_553,54,-1,-1,-1,5.941328525543213,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6211,81,164,1,3,5.646482944488525,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_937,29,390,None,None,6.842365503311157,Status.OK,True
data/gen_deep_4/gen_1369,35,5843,None,None,1.1447012424468994,Status.OK,True
