test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_1374,56,755,None,None,0.3554353713989258,Status.OK,True
data/gen_wide_1/gen_4321,1,-1,-1,-1,14.649840354919434,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3252,-1,-1,-1,-1,12.144690036773682,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2557,62,620,None,None,0.11676907539367676,Status.OK,True
data/gen_wide_1/gen_5497,31,-1,-1,-1,15.343144178390503,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_175,3,-1,-1,-1,13.468939304351807,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3694,54,26904,None,None,2.7830936908721924,Status.OK,True
data/gen_wide_1/gen_1146,-1,-1,-1,-1,15.945252180099487,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4913,-1,-1,-1,-1,15.378135919570923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3336,21,499,None,None,0.7472305297851562,Status.OK,True
data/gen_wide_1/gen_3059,21,-1,-1,-1,10.138989686965942,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_332,63,160,1,8,5.0557029247283936,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5992,-1,-1,-1,-1,17.89114785194397,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_904,6,-1,-1,-1,8.937812089920044,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5035,78,627,None,None,0.10672807693481445,Status.OK,True
data/gen_wide_1/gen_240,54,94,2,7,5.89394474029541,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3919,70,132,None,None,1.2934980392456055,Status.OK,True
data/gen_wide_1/gen_2871,-1,-1,-1,-1,14.864360570907593,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5417,47,-1,-1,-1,35.25178074836731,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5028,20,-1,-1,-1,13.035205125808716,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4290,9,-1,-1,-1,12.703242301940918,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4857,60,612,None,None,0.08956789970397949,Status.OK,True
data/gen_wide_1/gen_4742,13,113,None,None,0.16199421882629395,Status.OK,True
data/gen_wide_1/gen_861,45,-1,-1,-1,8.721981048583984,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3028,60,388,None,None,0.10230159759521484,Status.OK,True
data/gen_wide_1/gen_4234,57,917,None,None,4.1940226554870605,Status.OK,True
data/gen_wide_1/gen_6128,27,-1,-1,-1,8.034849405288696,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5316,22,-1,-1,-1,12.05604076385498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3343,27,156,4,7,5.594850301742554,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3127,7,-1,-1,-1,11.354610919952393,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4113,98,31,1,5,3.751600742340088,Status.OK,True
data/gen_wide_1/gen_6023,67,960,1,2,7.158247232437134,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2053,39,-1,-1,-1,13.716877460479736,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4219,41,2948,1,3,10.221186876296997,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1740,50,-1,-1,-1,6.338361501693726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6046,49,-1,-1,-1,8.982131481170654,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2155,83,670,None,None,0.1830761432647705,Status.OK,True
data/gen_wide_1/gen_2974,28,32,None,None,0.13138341903686523,Status.OK,True
data/gen_wide_1/gen_5414,3,-1,-1,-1,14.676972389221191,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1925,84,-1,-1,-1,99.88391470909119,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4890,32,402,None,None,0.17033672332763672,Status.OK,True
data/gen_wide_1/gen_4732,46,-1,-1,-1,11.58543086051941,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2470,8,-1,-1,-1,15.70725417137146,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_362,28,98,2,3,5.075178384780884,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3596,14,-1,-1,-1,12.796189069747925,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2911,4,-1,-1,-1,11.869736909866333,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_900,62,-1,-1,-1,8.196427345275879,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2258,53,71,None,None,0.25541162490844727,Status.OK,True
data/gen_wide_1/gen_534,9,-1,-1,-1,14.065394163131714,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3664,17,-1,-1,-1,10.782737731933594,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4303,48,-1,-1,-1,9.82164454460144,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4443,49,-1,-1,-1,7.604357957839966,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5531,63,108,None,None,0.07409882545471191,Status.OK,True
data/gen_wide_1/gen_5975,88,96,2,10,8.731432437896729,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3398,76,-1,-1,-1,8.213701486587524,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3582,24,-1,-1,-1,13.361266613006592,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3468,58,75,None,None,0.10585379600524902,Status.OK,True
data/gen_wide_1/gen_1053,14,-1,-1,-1,14.217329978942871,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4487,33,1786,None,None,12.652365922927856,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_1047,15,2709,None,None,0.3380715847015381,Status.OK,True
data/gen_wide_1/gen_2642,-1,-1,-1,-1,10.643624067306519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4602,64,85564,None,None,5.094995021820068,Status.OK,True
data/gen_wide_1/gen_2633,-1,-1,-1,-1,13.411290407180786,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4038,52,612,None,None,0.9066135883331299,Status.OK,True
data/gen_wide_1/gen_4938,9,48,None,None,17.166414499282837,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_538,-1,-1,-1,-1,14.348153829574585,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2528,16,-1,-1,-1,10.893014430999756,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3668,32,52,2,7,6.989301443099976,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2009,35,36,2,8,6.541638612747192,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1848,9,-1,-1,-1,13.571265935897827,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_183,-1,-1,-1,-1,12.730040550231934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5294,47,-1,-1,-1,8.7652428150177,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1237,91,200,2,6,3.94071888923645,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2131,-1,-1,-1,-1,13.55419635772705,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_708,38,-1,-1,-1,14.78781771659851,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_155,11,-1,-1,-1,16.321509838104248,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3641,42,2713,1,4,1.1742639541625977,Status.OK,True
data/gen_wide_1/gen_1160,26,-1,-1,-1,11.9716956615448,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2656,10,24,3,5,7.5166003704071045,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2096,25,-1,-1,-1,13.1202552318573,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4067,17,38,None,None,0.9747931957244873,Status.OK,True
data/gen_wide_1/gen_1290,35,-1,-1,-1,10.829992055892944,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1810,75,-1,-1,-1,11.111763715744019,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4521,4,-1,-1,-1,16.15054702758789,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1504,-1,-1,-1,-1,14.221712827682495,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5139,30,622,None,None,4.020360946655273,Status.OK,True
data/gen_wide_1/gen_6239,29,23,1,2,5.647218942642212,Status.OK,True
data/gen_wide_1/gen_2968,9,-1,-1,-1,9.718548774719238,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_427,55,94,2,8,4.288859128952026,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4100,23,-1,-1,-1,11.256484270095825,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_308,23,60,1,3,4.482369899749756,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4419,42,844,None,None,0.15026617050170898,Status.OK,True
data/gen_wide_1/gen_6230,11,-1,-1,-1,13.429721593856812,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6022,47,405,1,6,5.002239465713501,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2932,60,294,2,7,6.146449565887451,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_109,-1,-1,-1,-1,9.103579998016357,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2353,-1,-1,-1,-1,14.200175523757935,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3086,14,-1,-1,-1,11.84985065460205,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_850,48,-1,-1,-1,10.781023502349854,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3692,18,84,None,None,2.742830514907837,Status.OK,True
data/gen_wide_1/gen_6035,10,267,None,None,0.3543732166290283,Status.OK,True
data/gen_wide_1/gen_2229,4,-1,-1,-1,13.066686391830444,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2040,15,-1,-1,-1,15.866632461547852,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6242,67,1017,None,None,0.15875792503356934,Status.OK,True
data/gen_wide_1/gen_5596,15,628,None,None,13.6160249710083,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_667,9,-1,-1,-1,15.669840574264526,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4163,17,-1,-1,-1,14.198004722595215,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_214,29,-1,-1,-1,113.28005743026733,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2930,-1,-1,-1,-1,11.849195003509521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3400,41,222,None,None,1.959639310836792,Status.OK,True
data/gen_wide_1/gen_4086,2,-1,-1,-1,14.155121564865112,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4803,3,-1,-1,-1,13.912967443466187,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4660,-1,-1,-1,-1,9.932446002960205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5691,9,-1,-1,-1,12.563512563705444,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4922,46,267,None,None,0.13966655731201172,Status.OK,True
data/gen_wide_1/gen_1505,15,-1,-1,-1,10.949683666229248,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4966,92,3003,None,None,0.2599208354949951,Status.OK,True
data/gen_wide_1/gen_1034,13,-1,-1,-1,13.189757347106934,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1696,20,-1,-1,-1,13.483279705047607,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4081,2,-1,-1,-1,14.39269495010376,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3295,22,-1,-1,-1,9.136141300201416,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_839,52,-1,-1,-1,9.856642723083496,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1542,38,1416,None,None,1.092961072921753,Status.OK,True
data/gen_wide_1/gen_5429,26,138,None,None,0.10468268394470215,Status.OK,True
data/gen_wide_1/gen_4439,83,2183,None,None,0.18566012382507324,Status.OK,True
data/gen_wide_1/gen_4610,29,-1,-1,-1,11.114060401916504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1303,23,-1,-1,-1,15.496888160705566,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6104,3,-1,-1,-1,11.289456605911255,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4236,19,-1,-1,-1,13.205397129058838,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5675,33,-1,-1,-1,9.488030672073364,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4520,26,-1,-1,-1,12.07175064086914,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4069,86,272,2,8,4.966259956359863,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6206,21,-1,-1,-1,7.91151762008667,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3498,34,-1,-1,-1,9.5927894115448,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4454,26,-1,-1,-1,14.283281803131104,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_251,-1,-1,-1,-1,14.874687671661377,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_776,26,-1,-1,-1,11.034270524978638,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2776,11,-1,-1,-1,8.70438003540039,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1565,79,32418,None,None,3.9880356788635254,Status.OK,True
data/gen_wide_1/gen_5172,18,281,None,None,2.165004014968872,Status.OK,True
data/gen_wide_1/gen_456,21,-1,-1,-1,12.464048385620117,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_812,13,35,5,7,7.255493402481079,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2640,27,-1,-1,-1,11.745858192443848,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5743,17,-1,-1,-1,11.437676668167114,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5964,51,460,None,None,0.2292954921722412,Status.OK,True
data/gen_wide_1/gen_2905,38,-1,-1,-1,10.259850025177002,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2882,16,36,4,5,6.568556308746338,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3316,27,7011,None,None,0.7300419807434082,Status.OK,True
data/gen_wide_1/gen_3923,3,-1,-1,-1,13.211117506027222,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1213,18,-1,-1,-1,14.034974098205566,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3515,15,-1,-1,-1,17.563156127929688,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3299,14,-1,-1,-1,8.349134683609009,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_472,72,254,None,None,0.5729899406433105,Status.OK,True
data/gen_wide_1/gen_5083,2,-1,-1,-1,16.482192516326904,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4423,10,-1,-1,-1,16.480252981185913,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3158,10,-1,-1,-1,10.30663537979126,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1873,51,26643,None,None,5.546464204788208,Status.OK,True
data/gen_wide_1/gen_661,61,-1,-1,-1,7.726855993270874,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5066,57,-1,-1,-1,7.153087377548218,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1397,2,-1,-1,-1,10.95274043083191,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5773,19,-1,-1,-1,12.629978656768799,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5037,74,65,None,None,0.07450151443481445,Status.OK,True
data/gen_wide_1/gen_3776,1,-1,-1,-1,12.613545894622803,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3533,66,412,None,None,6.261213302612305,Status.OK,True
data/gen_wide_1/gen_5420,37,-1,-1,-1,14.297666549682617,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1415,35,108,None,None,0.08049988746643066,Status.OK,True
data/gen_wide_1/gen_3725,8,-1,-1,-1,15.449862241744995,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2942,31,-1,-1,-1,13.31962513923645,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4570,9,-1,-1,-1,12.339407682418823,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1728,9,60,2,6,6.437882900238037,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5950,2,-1,-1,-1,14.101118564605713,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2089,97,3611,None,None,0.49991798400878906,Status.OK,True
data/gen_wide_1/gen_3832,86,1585,None,None,0.17965984344482422,Status.OK,True
data/gen_wide_1/gen_1981,60,357,None,None,0.12246441841125488,Status.OK,True
data/gen_wide_1/gen_1085,57,63,None,None,0.061992645263671875,Status.OK,True
data/gen_wide_1/gen_233,66,276,2,5,3.7970073223114014,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1803,44,-1,-1,-1,7.604689359664917,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3242,112,365,None,None,0.8166754245758057,Status.OK,True
data/gen_wide_1/gen_6138,-1,-1,-1,-1,12.757711172103882,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1197,-1,-1,-1,-1,13.52017593383789,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3681,-1,-1,-1,-1,13.823644638061523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4744,21,-1,-1,-1,14.815752983093262,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4906,54,185,None,None,0.7759137153625488,Status.OK,True
data/gen_wide_1/gen_6227,19,-1,-1,-1,10.88860821723938,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3833,95,892,1,4,3.7666375637054443,Status.OK,True
data/gen_wide_1/gen_1288,61,661,None,None,0.1416013240814209,Status.OK,True
data/gen_wide_1/gen_4422,42,52,5,8,5.287628889083862,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3698,31,1116,None,None,0.5859386920928955,Status.OK,True
data/gen_wide_1/gen_3989,77,1977,1,5,5.13007664680481,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3601,57,369,None,None,0.1062614917755127,Status.OK,True
data/gen_wide_1/gen_3025,24,556,None,None,1.544820785522461,Status.OK,True
data/gen_wide_1/gen_809,75,56,None,None,0.5558106899261475,Status.OK,True
data/gen_wide_1/gen_1353,12,-1,-1,-1,10.487837791442871,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_210,45,-1,-1,-1,11.155596733093262,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2710,37,497,None,None,0.9747838973999023,Status.OK,True
data/gen_wide_1/gen_2879,15,-1,-1,-1,11.80570650100708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_969,-1,-1,-1,-1,15.387042999267578,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3772,4,-1,-1,-1,10.015191793441772,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5659,17,2577,1,1,7.5020365715026855,Status.OK,True
data/gen_wide_1/gen_1531,78,-1,-1,-1,7.360264778137207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4635,9,-1,-1,-1,11.305204391479492,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_751,50,10771,None,None,1.5987534523010254,Status.OK,True
data/gen_wide_1/gen_331,27,-1,-1,-1,11.400617361068726,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5302,38,12308,None,None,1.3194897174835205,Status.OK,True
data/gen_wide_1/gen_4977,39,2295,None,None,8.304553031921387,Status.OK,True
data/gen_wide_1/gen_4517,25,50,2,6,6.201935529708862,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4272,1,-1,-1,-1,16.111353874206543,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6003,17,-1,-1,-1,15.253007411956787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_459,11,-1,-1,-1,13.33609414100647,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4185,36,537,2,5,10.755309343338013,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4003,2,-1,-1,-1,14.875183582305908,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1581,10,-1,-1,-1,14.4671049118042,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3114,22,-1,-1,-1,13.227218627929688,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1583,2,-1,-1,-1,11.824084758758545,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4120,26,-1,-1,-1,7.165146589279175,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4116,28,387,None,None,1.2162327766418457,Status.OK,True
data/gen_wide_1/gen_3097,21,-1,-1,-1,13.681121826171875,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5775,82,459,None,None,0.1115264892578125,Status.OK,True
data/gen_wide_1/gen_6204,2,-1,-1,-1,13.953604698181152,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1276,8,-1,-1,-1,13.55225658416748,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3752,22,597,None,None,0.6776416301727295,Status.OK,True
data/gen_wide_1/gen_1425,39,-1,-1,-1,6.00382661819458,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1334,-1,-1,-1,-1,114.95699524879456,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1681,41,993,None,None,0.5433318614959717,Status.OK,True
data/gen_wide_1/gen_5290,38,306,None,None,0.592473030090332,Status.OK,True
data/gen_wide_1/gen_5520,56,-1,-1,-1,9.230280637741089,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3827,1,-1,-1,-1,10.25032353401184,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4460,29,33,None,None,0.16005730628967285,Status.OK,True
data/gen_wide_1/gen_2317,94,940,None,None,0.7342824935913086,Status.OK,True
data/gen_wide_1/gen_4927,19,-1,-1,-1,13.444927215576172,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6181,-1,-1,-1,-1,16.70676326751709,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1089,5,-1,-1,-1,12.365072965621948,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1769,1,-1,-1,-1,15.90457010269165,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4289,15,-1,-1,-1,12.348345756530762,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4873,64,272,None,None,0.6592907905578613,Status.OK,True
data/gen_wide_1/gen_5638,79,-1,-1,-1,342.8394696712494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3777,4,-1,-1,-1,15.673731327056885,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_359,82,17673,1,4,7.420539855957031,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4059,31,168,1,3,8.249171018600464,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3225,12,-1,-1,-1,14.276455640792847,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4402,-1,-1,-1,-1,11.336132526397705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3280,-1,-1,-1,-1,12.818613290786743,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4731,12,313,None,None,0.3294260501861572,Status.OK,True
data/gen_wide_1/gen_1302,27,1183,1,3,5.296923875808716,Status.OK,True
data/gen_wide_1/gen_756,13,1253,None,None,2.593413829803467,Status.OK,True
data/gen_wide_1/gen_3325,14,102,None,None,0.2086641788482666,Status.OK,True
data/gen_wide_1/gen_1940,10,-1,-1,-1,17.223591089248657,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5760,39,2082,1,2,12.94953465461731,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5881,30,-1,-1,-1,8.048799514770508,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_530,-1,-1,-1,-1,10.132230520248413,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4745,26,-1,-1,-1,16.352535009384155,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5533,27,-1,-1,-1,14.911576509475708,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_728,62,480,1,3,0.41404294967651367,Status.OK,True
data/gen_wide_1/gen_5077,45,-1,-1,-1,11.871603965759277,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2998,13,-1,-1,-1,12.525814294815063,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6011,17,-1,-1,-1,12.640536785125732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3186,26,384,None,None,0.9444036483764648,Status.OK,True
data/gen_wide_1/gen_4278,20,-1,-1,-1,6.682316303253174,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2835,88,779,None,None,0.22894692420959473,Status.OK,True
data/gen_wide_1/gen_2787,40,36,None,None,0.16662883758544922,Status.OK,True
data/gen_wide_1/gen_4262,72,1731,None,None,0.19234752655029297,Status.OK,True
data/gen_wide_1/gen_4783,64,554,None,None,0.20060014724731445,Status.OK,True
data/gen_wide_1/gen_3548,60,-1,-1,-1,8.914191007614136,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5122,-1,-1,-1,-1,16.86628031730652,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4476,11,50,None,None,0.8781986236572266,Status.OK,True
data/gen_wide_1/gen_2797,65,3243,None,None,1.6516990661621094,Status.OK,True
data/gen_wide_1/gen_1685,33,617,None,None,5.934366226196289,Status.OK,True
data/gen_wide_1/gen_3597,6,-1,-1,-1,17.074023008346558,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5392,49,40,5,6,7.566975116729736,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3285,14,-1,-1,-1,13.341017484664917,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_613,28,-1,-1,-1,16.1040678024292,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1508,20,395,None,None,0.851999044418335,Status.OK,True
data/gen_wide_1/gen_4274,17,-1,-1,-1,11.474441051483154,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5058,60,252,None,None,0.04055190086364746,Status.OK,True
data/gen_wide_1/gen_1586,-1,-1,-1,-1,5.828904628753662,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4585,43,-1,-1,-1,12.634049654006958,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_353,-1,-1,-1,-1,16.08319354057312,Status.EMPTY_INPUT,True
