test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_5780,68,48,1,5,5.007569074630737,Status.OK,True
data/gen_large_1/gen_6143,2,-1,-1,-1,16.29024386405945,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4371,-1,-1,-1,-1,15.191858768463135,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2868,25,4512,None,None,0.4288499355316162,Status.OK,True
data/gen_large_1/gen_81,35,-1,-1,-1,14.767559051513672,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1887,99,861,None,None,0.42925596237182617,Status.OK,True
data/gen_large_1/gen_1509,18,92,2,5,6.12545919418335,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4054,20,55,3,8,11.717904090881348,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3672,3,-1,-1,-1,15.557068109512329,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_334,55,-1,-1,-1,9.867254734039307,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2184,32,1139,None,None,8.249549388885498,Status.OK,True
data/gen_large_1/gen_2917,3,-1,-1,-1,20.1295428276062,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4919,5,-1,-1,-1,15.943565607070923,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3157,-1,-1,-1,-1,17.495017528533936,Status.EMPTY_INPUT,True
data/gen_large_1/gen_909,16,-1,-1,-1,17.487044095993042,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2450,54,666,None,None,4.45721697807312,Status.OK,True
data/gen_large_1/gen_5546,34,7390,None,None,2.796445369720459,Status.OK,True
data/gen_large_1/gen_2801,31,-1,-1,-1,12.304133415222168,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1846,21,-1,-1,-1,52.380444049835205,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2135,-1,-1,-1,-1,18.31441044807434,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2068,22,1219,None,None,0.8500027656555176,Status.OK,True
data/gen_large_1/gen_5693,40,-1,-1,-1,16.46384358406067,Status.EMPTY_INPUT,True
data/gen_large_1/gen_586,11,20,2,5,10.451706409454346,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4031,26,397,1,2,2.9683732986450195,Status.OK,True
data/gen_large_1/gen_5069,18,292,None,None,0.1693570613861084,Status.OK,True
data/gen_large_1/gen_2337,15,52,2,6,6.563790559768677,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5409,43,27,2,8,7.8570849895477295,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4335,43,-1,-1,-1,11.022587299346924,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2506,19,-1,-1,-1,15.693228244781494,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5908,17,-1,-1,-1,13.04381275177002,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4840,3,-1,-1,-1,17.94479513168335,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_36,12,-1,-1,-1,13.541108846664429,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_918,21,-1,-1,-1,16.968566179275513,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4465,-1,-1,-1,-1,13.673024415969849,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4199,67,733,2,2,1.9896831512451172,Status.OK,True
data/gen_large_1/gen_4998,3,-1,-1,-1,14.219230890274048,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5239,43,66,1,6,6.517395496368408,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2534,21,-1,-1,-1,16.311716556549072,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6091,2,-1,-1,-1,12.591955661773682,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1254,18,44,3,8,7.5721516609191895,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5798,-1,-1,-1,-1,16.752620697021484,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5924,42,-1,-1,-1,13.94305157661438,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1205,10,-1,-1,-1,17.607008457183838,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4032,1,-1,-1,-1,18.34781813621521,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1655,28,3048,None,None,1.0843782424926758,Status.OK,True
data/gen_large_1/gen_4436,53,1983,None,None,0.4140744209289551,Status.OK,True
data/gen_large_1/gen_2830,47,-1,-1,-1,11.655922174453735,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5376,8,-1,-1,-1,13.877203464508057,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5673,25,-1,-1,-1,17.362160444259644,Status.EMPTY_INPUT,True
data/gen_large_1/gen_968,61,395,None,None,0.39282798767089844,Status.OK,True
data/gen_large_1/gen_3246,47,122,None,None,0.18657612800598145,Status.OK,True
data/gen_large_1/gen_5814,38,-1,-1,-1,11.493281602859497,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1600,23,-1,-1,-1,19.465579986572266,Status.EMPTY_INPUT,True
data/gen_large_1/gen_453,30,-1,-1,-1,13.870597839355469,Status.EMPTY_INPUT,True
data/gen_large_1/gen_288,18,80,2,4,7.671152591705322,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3146,-1,-1,-1,-1,294.55630683898926,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1386,31,406,None,None,2.1546316146850586,Status.OK,True
data/gen_large_1/gen_4855,5,-1,-1,-1,13.474654912948608,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4264,22,-1,-1,-1,10.736275434494019,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3593,1,-1,-1,-1,18.675824880599976,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1539,7,-1,-1,-1,13.223498821258545,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6172,11,252,None,None,2.4321467876434326,Status.OK,True
data/gen_large_1/gen_596,17,20,4,5,5.0286948680877686,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_517,1,-1,-1,-1,19.317991971969604,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_88,30,150,2,8,9.917622566223145,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1357,41,311,1,2,12.486546993255615,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1256,18,784,1,2,2.293898582458496,Status.OK,True
data/gen_large_1/gen_2492,51,1312,1,4,9.873945713043213,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3939,23,-1,-1,-1,13.072238683700562,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6094,9,-1,-1,-1,15.55532717704773,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2222,22,18,None,None,1.02069091796875,Status.OK,True
data/gen_large_1/gen_4788,28,-1,-1,-1,13.814104557037354,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2963,10,20,3,6,8.369539976119995,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_940,18,-1,-1,-1,10.391295909881592,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3732,28,-1,-1,-1,11.252022504806519,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1300,44,-1,-1,-1,10.897355079650879,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2442,16,341,2,6,8.204195976257324,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4022,2,-1,-1,-1,12.700326681137085,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3173,40,-1,-1,-1,15.894439935684204,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1674,38,1403,None,None,0.33008575439453125,Status.OK,True
data/gen_large_1/gen_3407,10,74,None,None,1.4135522842407227,Status.OK,True
data/gen_large_1/gen_4564,22,-1,-1,-1,15.351142406463623,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4819,68,-1,-1,-1,5.609783411026001,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2264,35,471,1,2,0.5720310211181641,Status.OK,True
data/gen_large_1/gen_1647,11,151,None,None,2.103846311569214,Status.OK,True
data/gen_large_1/gen_447,1,-1,-1,-1,16.090915203094482,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1217,36,1311,None,None,2.0685231685638428,Status.OK,True
data/gen_large_1/gen_674,21,1016,None,None,0.420851469039917,Status.OK,True
data/gen_large_1/gen_599,16,65,2,4,6.194536447525024,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2081,3,-1,-1,-1,13.461682319641113,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5677,-1,-1,-1,-1,10.600335836410522,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1915,72,-1,-1,-1,9.661825895309448,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1758,-1,-1,-1,-1,19.67182993888855,Status.EMPTY_INPUT,True
data/gen_large_1/gen_52,1,-1,-1,-1,16.481300354003906,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5900,50,-1,-1,-1,11.162702322006226,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_926,46,596,1,4,6.17389440536499,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5806,4,-1,-1,-1,15.037966012954712,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_669,22,979,None,None,11.257520914077759,Status.OK,True
data/gen_large_1/gen_3493,21,-1,-1,-1,16.711302757263184,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2101,20,276,None,None,2.059344530105591,Status.OK,True
data/gen_large_1/gen_4871,15,-1,-1,-1,14.880817651748657,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2205,20,704,None,None,3.044473171234131,Status.OK,True
data/gen_large_1/gen_829,38,-1,-1,-1,10.97380805015564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4246,7,-1,-1,-1,14.030201435089111,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4151,20,14,3,8,9.722229242324829,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2826,1,-1,-1,-1,14.709096908569336,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6236,36,-1,-1,-1,9.690906047821045,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2549,39,1280,None,None,4.272234916687012,Status.OK,True
data/gen_large_1/gen_2444,45,-1,-1,-1,11.70951223373413,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2957,2,-1,-1,-1,20.325611352920532,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4268,44,726,None,None,0.6548559665679932,Status.OK,True
data/gen_large_1/gen_3909,65,136,1,3,5.591091871261597,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4960,2,-1,-1,-1,17.317222833633423,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4685,34,24,None,None,3.8233489990234375,Status.OK,True
data/gen_large_1/gen_657,-1,-1,-1,-1,17.495113134384155,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3408,10,161,None,None,0.367077112197876,Status.OK,True
data/gen_large_1/gen_4200,14,-1,-1,-1,12.693663120269775,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2914,33,421,None,None,0.15119099617004395,Status.OK,True
data/gen_large_1/gen_1172,3,-1,-1,-1,14.939101696014404,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1969,56,65,None,None,0.19398880004882812,Status.OK,True
data/gen_large_1/gen_1622,85,2065,1,2,5.678562164306641,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2707,102,193,1,5,3.9436473846435547,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4161,27,235,None,None,13.516072750091553,Status.OK,True
data/gen_large_1/gen_2463,22,463,None,None,0.26776576042175293,Status.OK,True
data/gen_large_1/gen_6084,47,-1,-1,-1,15.216641187667847,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1133,18,-1,-1,-1,12.896929502487183,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_424,74,245,None,None,5.978091478347778,Status.OK,True
data/gen_large_1/gen_1461,5,-1,-1,-1,14.728390216827393,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2910,45,1329,None,None,0.1937720775604248,Status.OK,True
data/gen_large_1/gen_1431,16,892,None,None,0.3881874084472656,Status.OK,True
data/gen_large_1/gen_5543,13,313,None,None,9.600651502609253,Status.OK,True
data/gen_large_1/gen_2567,11,655,1,4,9.767380237579346,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2591,-1,-1,-1,-1,16.544208526611328,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2503,24,-1,-1,-1,15.490846157073975,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5502,50,652,None,None,0.6713480949401855,Status.OK,True
data/gen_large_1/gen_1094,82,135,None,None,5.739011764526367,Status.OK,True
data/gen_large_1/gen_3378,23,3468,1,2,3.5209107398986816,Status.OK,True
data/gen_large_1/gen_4259,61,1060,1,3,6.739908933639526,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1710,42,490,1,6,9.836631774902344,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2404,31,-1,-1,-1,12.958282232284546,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_501,18,442,None,None,0.7398879528045654,Status.OK,True
data/gen_large_1/gen_6004,62,505,None,None,0.381671667098999,Status.OK,True
data/gen_large_1/gen_602,2,-1,-1,-1,16.57607412338257,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6076,-1,-1,-1,-1,15.82722806930542,Status.EMPTY_INPUT,True
data/gen_large_1/gen_528,2,-1,-1,-1,17.408767700195312,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1604,10,-1,-1,-1,12.062171936035156,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2997,10,-1,-1,-1,15.85987663269043,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5721,29,-1,-1,-1,23.222904920578003,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5243,28,687,None,None,0.3053932189941406,Status.OK,True
data/gen_large_1/gen_2015,79,58505,None,None,7.63048243522644,Status.OK,True
data/gen_large_1/gen_699,7,-1,-1,-1,15.074356317520142,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5062,41,-1,-1,-1,14.075283765792847,Status.EMPTY_INPUT,True
data/gen_large_1/gen_745,46,-1,-1,-1,12.66209602355957,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4491,14,911,None,None,0.22002267837524414,Status.OK,True
data/gen_large_1/gen_4773,25,-1,-1,-1,13.721428871154785,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5508,12,300,None,None,0.2957782745361328,Status.OK,True
data/gen_large_1/gen_4510,4,-1,-1,-1,16.985169410705566,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1863,18,-1,-1,-1,11.959760427474976,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1231,64,240,2,6,8.122862815856934,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_644,22,-1,-1,-1,14.840820550918579,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5150,28,52,None,None,0.44942378997802734,Status.OK,True
data/gen_large_1/gen_5544,-1,-1,-1,-1,16.91499352455139,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6168,57,149,None,None,0.24270391464233398,Status.OK,True
data/gen_large_1/gen_4394,14,48,2,7,8.571780920028687,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2018,43,-1,-1,-1,11.065517902374268,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1866,-1,-1,-1,-1,17.068342924118042,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5991,1,-1,-1,-1,16.41483473777771,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2158,12,732,None,None,1.6543965339660645,Status.OK,True
data/gen_large_1/gen_5705,47,159,None,None,0.3627464771270752,Status.OK,True
data/gen_large_1/gen_5771,3,-1,-1,-1,16.4393310546875,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_285,9,-1,-1,-1,12.807614803314209,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1878,21,-1,-1,-1,15.588482141494751,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2288,-1,-1,-1,-1,19.742400646209717,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2478,35,-1,-1,-1,15.730609893798828,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1286,15,35,None,None,11.794512271881104,Status.OK,True
data/gen_large_1/gen_3805,38,-1,-1,-1,12.56073808670044,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1947,28,455,None,None,0.8232471942901611,Status.OK,True
data/gen_large_1/gen_4015,9,-1,-1,-1,17.610578775405884,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4854,62,7927,None,None,0.8222589492797852,Status.OK,True
data/gen_large_1/gen_3361,10,-1,-1,-1,13.887694120407104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1218,-1,-1,-1,-1,14.30069351196289,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4226,1,-1,-1,-1,18.430383443832397,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_269,27,911,None,None,0.9200923442840576,Status.OK,True
data/gen_large_1/gen_1220,18,1526,None,None,0.6128919124603271,Status.OK,True
data/gen_large_1/gen_2524,37,1956,None,None,8.065897226333618,Status.OK,True
data/gen_large_1/gen_6041,45,-1,-1,-1,9.498619556427002,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1578,18,-1,-1,-1,12.171321392059326,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2832,13,-1,-1,-1,13.562969207763672,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_639,23,-1,-1,-1,17.521140098571777,Status.EMPTY_INPUT,True
data/gen_large_1/gen_50,54,816,None,None,4.513096809387207,Status.OK,True
data/gen_large_1/gen_441,-1,-1,-1,-1,9.0015549659729,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_69,10,-1,-1,-1,16.98518705368042,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1821,19,56,3,6,12.878201484680176,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_948,14,60,5,8,7.739351511001587,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5176,31,317,None,None,3.2639071941375732,Status.OK,True
data/gen_large_1/gen_3477,4,-1,-1,-1,14.407402276992798,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_981,52,47,None,None,1.2482304573059082,Status.OK,True
data/gen_large_1/gen_2496,33,2763,1,4,4.235622406005859,Status.OK,True
data/gen_large_1/gen_4094,50,-1,-1,-1,5.118148326873779,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3620,27,310,None,None,0.12499356269836426,Status.OK,True
data/gen_large_1/gen_2755,78,100,None,None,0.11044192314147949,Status.OK,True
data/gen_large_1/gen_818,17,679,2,3,8.327943325042725,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5177,27,-1,-1,-1,14.53433871269226,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1320,28,-1,-1,-1,14.771522760391235,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4527,24,1462,1,1,5.118255615234375,Status.OK,True
data/gen_large_1/gen_1920,1,-1,-1,-1,20.120871543884277,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4068,22,-1,-1,-1,14.562849283218384,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6001,56,3012,1,3,7.499760150909424,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5323,29,-1,-1,-1,13.16348671913147,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_860,7,-1,-1,-1,12.547042608261108,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_72,7,-1,-1,-1,15.947007656097412,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_883,13,-1,-1,-1,15.40227484703064,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_720,30,-1,-1,-1,11.505080938339233,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3473,20,-1,-1,-1,11.628917455673218,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_585,12,274,2,3,9.403808116912842,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_414,63,802,None,None,0.12497401237487793,Status.OK,True
data/gen_large_1/gen_3287,36,-1,-1,-1,16.07847499847412,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_798,13,-1,-1,-1,14.676800966262817,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_382,3,-1,-1,-1,16.72649312019348,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2904,-1,-1,-1,-1,18.523902416229248,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2767,4,-1,-1,-1,14.737226009368896,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3835,40,517,1,4,1.319437026977539,Status.OK,True
data/gen_large_1/gen_6060,38,611,None,None,6.359941482543945,Status.OK,True
data/gen_large_1/gen_5917,46,-1,-1,-1,16.86857008934021,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_172,12,-1,-1,-1,17.351019382476807,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3553,27,-1,-1,-1,12.517503023147583,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4815,66,2468,None,None,0.4855494499206543,Status.OK,True
data/gen_large_1/gen_385,38,20,8,9,7.132036924362183,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_314,28,401,None,None,7.536522388458252,Status.OK,True
data/gen_large_1/gen_5670,16,75,3,8,8.81816053390503,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_554,-1,-1,-1,-1,17.60161781311035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_509,-1,-1,-1,-1,17.998530626296997,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1169,28,-1,-1,-1,13.874135494232178,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3690,11,36,2,8,9.13456416130066,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2201,34,121,None,None,0.1302030086517334,Status.OK,True
data/gen_large_1/gen_5161,3,-1,-1,-1,15.520193338394165,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2217,33,517,None,None,5.40330696105957,Status.OK,True
data/gen_large_1/gen_5090,33,-1,-1,-1,12.53428840637207,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5269,48,-1,-1,-1,14.383237600326538,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3703,36,16,None,None,0.2325267791748047,Status.OK,True
data/gen_large_1/gen_2716,60,420,None,None,5.863299369812012,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1971,48,-1,-1,-1,11.160610914230347,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4583,22,227,2,8,7.497485160827637,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1012,24,253,None,None,9.45203948020935,Status.OK,True
data/gen_large_1/gen_1269,17,-1,-1,-1,15.182789325714111,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5527,80,505,None,None,0.38605570793151855,Status.OK,True
data/gen_large_1/gen_5699,39,-1,-1,-1,11.780950784683228,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_577,2,-1,-1,-1,16.258921146392822,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5722,13,1453,None,None,1.1152501106262207,Status.OK,True
data/gen_large_1/gen_1564,9,-1,-1,-1,16.619051456451416,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5052,12,-1,-1,-1,14.713410377502441,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1828,30,-1,-1,-1,15.416022777557373,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3125,44,4499,None,None,0.5979905128479004,Status.OK,True
data/gen_large_1/gen_2886,20,-1,-1,-1,24.239866733551025,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1458,21,-1,-1,-1,15.045010328292847,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3540,48,13,None,None,0.5731592178344727,Status.OK,True
data/gen_large_1/gen_1372,19,40,None,None,1.8019778728485107,Status.OK,True
data/gen_large_1/gen_5468,4,-1,-1,-1,15.50050973892212,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3092,5,-1,-1,-1,15.352637529373169,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5311,78,1255,1,4,0.776958703994751,Status.OK,True
data/gen_large_1/gen_2900,25,-1,-1,-1,17.465661764144897,Status.EMPTY_INPUT,True
data/gen_large_1/gen_739,26,-1,-1,-1,14.67028021812439,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2507,42,-1,-1,-1,8.934082984924316,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1692,15,30,2,5,6.56744647026062,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_248,40,-1,-1,-1,19.380800247192383,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3068,24,180,None,None,1.0908443927764893,Status.OK,True
data/gen_large_1/gen_1857,13,-1,-1,-1,14.497185230255127,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1601,27,1181,None,None,0.21524381637573242,Status.OK,True
data/gen_large_1/gen_1385,95,898,1,3,1.1081640720367432,Status.OK,True
data/gen_large_1/gen_2946,8,-1,-1,-1,14.877442121505737,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4478,16,90,2,8,12.266687870025635,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_808,2,-1,-1,-1,14.456480979919434,Status.EMPTY_OUTPUT,True
