test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_6006,54,-1,-1,-1,9.544084548950195,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3806,-1,-1,-1,-1,9.281859874725342,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5257,20,-1,-1,-1,10.718220949172974,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6182,88,36,None,None,0.06370735168457031,Status.OK,True
data/gen_deep_2/gen_5212,32,2198,None,None,6.412646055221558,Status.OK,True
data/gen_deep_2/gen_629,14,40,2,5,8.76497769355774,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2495,74,126,2,6,5.2662248611450195,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4070,21,656,None,None,0.6644766330718994,Status.OK,True
data/gen_deep_2/gen_3746,47,-1,-1,-1,10.8152756690979,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4684,51,293,None,None,0.22933220863342285,Status.OK,True
data/gen_deep_2/gen_1885,46,160,None,None,0.7368080615997314,Status.OK,True
data/gen_deep_2/gen_3026,48,959,None,None,0.657132625579834,Status.OK,True
data/gen_deep_2/gen_3191,30,90,1,4,4.7626869678497314,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6174,49,64,None,None,4.727000951766968,Status.OK,True
data/gen_deep_2/gen_1013,40,-1,-1,-1,7.9439942836761475,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1209,72,-1,-1,-1,10.97141146659851,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1392,14,-1,-1,-1,12.97702932357788,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4501,33,-1,-1,-1,9.83870005607605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6221,31,72,None,None,0.27370548248291016,Status.OK,True
data/gen_deep_2/gen_1700,80,364,1,5,5.17156982421875,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_992,25,58,None,None,0.26416897773742676,Status.OK,True
data/gen_deep_2/gen_5521,55,271,None,None,0.11977291107177734,Status.OK,True
data/gen_deep_2/gen_507,51,-1,-1,-1,8.488977670669556,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5946,15,-1,-1,-1,14.10348892211914,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_274,16,9,None,None,1.0425503253936768,Status.OK,True
data/gen_deep_2/gen_5334,23,48,6,7,8.174403429031372,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2701,35,32519,2,6,17.73884415626526,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2270,3,-1,-1,-1,9.662959337234497,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3248,32,584,None,None,0.2734973430633545,Status.OK,True
data/gen_deep_2/gen_5348,21,-1,-1,-1,9.840847492218018,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5154,-1,-1,-1,-1,15.028598070144653,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5456,72,7899,None,None,1.2973790168762207,Status.OK,True
data/gen_deep_2/gen_6146,48,-1,-1,-1,7.806363105773926,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3494,79,631,None,None,0.10632848739624023,Status.OK,True
data/gen_deep_2/gen_990,33,1303,None,None,1.0417749881744385,Status.OK,True
data/gen_deep_2/gen_3829,9,-1,-1,-1,12.026885271072388,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4136,17,-1,-1,-1,12.925006628036499,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1892,87,-1,-1,-1,6.572432994842529,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1333,9,60,None,None,0.6768045425415039,Status.OK,True
data/gen_deep_2/gen_1223,42,590,None,None,7.552696704864502,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_154,19,-1,-1,-1,13.455084562301636,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1036,46,416,None,None,0.29349732398986816,Status.OK,True
data/gen_deep_2/gen_2512,10,35,None,None,0.24943089485168457,Status.OK,True
data/gen_deep_2/gen_1194,88,-1,-1,-1,8.257862329483032,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_985,25,-1,-1,-1,12.069085359573364,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3760,20,413,None,None,0.8051621913909912,Status.OK,True
data/gen_deep_2/gen_788,50,-1,-1,-1,13.387020826339722,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1593,76,1851,None,None,0.18206334114074707,Status.OK,True
data/gen_deep_2/gen_1459,-1,-1,-1,-1,16.156293630599976,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2193,38,98,1,1,0.20514297485351562,Status.OK,True
data/gen_deep_2/gen_2326,-1,-1,-1,-1,15.317429780960083,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4451,8,-1,-1,-1,13.11653757095337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1749,77,1178,None,None,1.043015480041504,Status.OK,True
data/gen_deep_2/gen_6208,28,919,None,None,0.18109655380249023,Status.OK,True
data/gen_deep_2/gen_3724,71,2637,None,None,0.19258379936218262,Status.OK,True
data/gen_deep_2/gen_5121,86,50,None,None,0.12821388244628906,Status.OK,True
data/gen_deep_2/gen_1686,55,747,None,None,4.323397874832153,Status.OK,True
data/gen_deep_2/gen_2856,87,1305,None,None,0.25638604164123535,Status.OK,True
data/gen_deep_2/gen_3872,19,-1,-1,-1,14.103870868682861,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1799,5,-1,-1,-1,13.451157569885254,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1324,15,115,1,2,7.729267120361328,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4241,20,-1,-1,-1,13.832126140594482,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3389,21,715,None,None,0.3618636131286621,Status.OK,True
data/gen_deep_2/gen_3076,12,78,None,None,0.11824941635131836,Status.OK,True
data/gen_deep_2/gen_4617,31,-1,-1,-1,12.85796070098877,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2202,23,-1,-1,-1,8.759097814559937,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1597,41,3250,1,3,10.424426078796387,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2928,50,778,None,None,0.24164581298828125,Status.OK,True
data/gen_deep_2/gen_5503,-1,-1,-1,-1,12.239802122116089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2394,18,111,None,None,0.2705831527709961,Status.OK,True
data/gen_deep_2/gen_520,18,-1,-1,-1,14.702550172805786,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3081,41,-1,-1,-1,26.770527362823486,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2203,61,43,None,None,2.1623764038085938,Status.OK,True
data/gen_deep_2/gen_3849,29,784,None,None,0.1456592082977295,Status.OK,True
data/gen_deep_2/gen_1015,8,-1,-1,-1,14.51846194267273,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2139,28,61,None,None,0.18001055717468262,Status.OK,True
data/gen_deep_2/gen_2742,33,-1,-1,-1,8.524945497512817,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2219,18,-1,-1,-1,15.546017408370972,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4188,34,1314,1,5,0.5802567005157471,Status.OK,True
data/gen_deep_2/gen_4370,58,40,None,None,0.3125905990600586,Status.OK,True
data/gen_deep_2/gen_1806,38,136,2,3,3.4987378120422363,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1281,54,1018,1,5,2.478740692138672,Status.OK,True
data/gen_deep_2/gen_369,54,-1,-1,-1,10.23502254486084,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4699,61,-1,-1,-1,9.965171813964844,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6044,18,357,None,None,0.26423096656799316,Status.OK,True
data/gen_deep_2/gen_993,71,-1,-1,-1,10.973734855651855,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4348,33,210,1,4,3.8596115112304688,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2075,89,-1,-1,-1,109.19161820411682,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2848,33,703,1,2,0.22430968284606934,Status.OK,True
data/gen_deep_2/gen_4981,6,-1,-1,-1,10.262189626693726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2981,49,-1,-1,-1,11.017224550247192,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5424,26,170,None,None,1.1585819721221924,Status.OK,True
data/gen_deep_2/gen_5646,45,210,3,6,4.604550123214722,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3289,15,170,None,None,7.742103576660156,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4092,28,-1,-1,-1,12.394723653793335,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3625,55,465,None,None,0.1343374252319336,Status.OK,True
data/gen_deep_2/gen_102,37,-1,-1,-1,6.889751195907593,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3255,79,428,1,2,1.074721336364746,Status.OK,True
data/gen_deep_2/gen_2473,36,496,None,None,3.7002391815185547,Status.OK,True
data/gen_deep_2/gen_4099,29,610,None,None,0.18355107307434082,Status.OK,True
data/gen_deep_2/gen_3656,31,45,None,None,1.1134023666381836,Status.OK,True
data/gen_deep_2/gen_4260,83,2304,None,None,0.4019467830657959,Status.OK,True
data/gen_deep_2/gen_4344,44,-1,-1,-1,10.43395709991455,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5431,1,-1,-1,-1,15.820921182632446,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5530,34,168,2,6,6.865165710449219,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3056,86,-1,-1,-1,7.663228988647461,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_141,46,-1,-1,-1,7.337527751922607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4884,2,-1,-1,-1,13.008997440338135,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5764,100,84,1,6,2.5844614505767822,Status.OK,True
data/gen_deep_2/gen_4381,106,-1,-1,-1,6.750201225280762,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2638,59,121,None,None,0.06911826133728027,Status.OK,True
data/gen_deep_2/gen_1023,41,-1,-1,-1,8.080670595169067,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_636,26,-1,-1,-1,9.779073238372803,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3368,22,40,None,None,0.10244894027709961,Status.OK,True
data/gen_deep_2/gen_1990,62,26,None,None,0.8803937435150146,Status.OK,True
data/gen_deep_2/gen_5156,44,790,None,None,0.14507317543029785,Status.OK,True
data/gen_deep_2/gen_4597,38,1832,None,None,0.9282448291778564,Status.OK,True
data/gen_deep_2/gen_2777,65,-1,-1,-1,6.29368782043457,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1451,17,94,1,1,2.424560308456421,Status.OK,True
data/gen_deep_2/gen_4579,5,-1,-1,-1,14.736270666122437,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2418,25,-1,-1,-1,11.393858909606934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5719,11,515,None,None,1.9064419269561768,Status.OK,True
data/gen_deep_2/gen_4352,55,579,None,None,1.6904144287109375,Status.OK,True
data/gen_deep_2/gen_781,35,-1,-1,-1,9.521896600723267,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3161,31,40,None,None,0.5167303085327148,Status.OK,True
data/gen_deep_2/gen_5071,23,516,None,None,6.9072771072387695,Status.OK,True
data/gen_deep_2/gen_2413,70,4219,None,None,8.36983060836792,Status.OK,True
data/gen_deep_2/gen_5892,56,112,None,None,0.07758283615112305,Status.OK,True
data/gen_deep_2/gen_4409,23,60,None,None,0.15675663948059082,Status.OK,True
data/gen_deep_2/gen_5995,45,-1,-1,-1,10.158963203430176,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1835,70,-1,-1,-1,9.075629472732544,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5393,25,-1,-1,-1,15.703786134719849,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4229,48,-1,-1,-1,10.692258834838867,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4255,85,849,None,None,0.13039493560791016,Status.OK,True
data/gen_deep_2/gen_4761,33,-1,-1,-1,11.46055793762207,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2057,-1,-1,-1,-1,47.28242230415344,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4373,47,1043,None,None,0.4193449020385742,Status.OK,True
data/gen_deep_2/gen_462,21,-1,-1,-1,11.803689002990723,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3914,17,135,2,6,5.786129474639893,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1570,23,19,None,None,0.2866020202636719,Status.OK,True
data/gen_deep_2/gen_5650,72,54,1,4,1.6449241638183594,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1781,12,-1,-1,-1,53.63390517234802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5501,25,50,1,3,2.1828460693359375,Status.OK,True
data/gen_deep_2/gen_479,54,570,None,None,0.12370657920837402,Status.OK,True
data/gen_deep_2/gen_4712,58,-1,-1,-1,8.530279397964478,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4780,38,-1,-1,-1,14.432443380355835,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_77,27,155,2,5,5.414279937744141,Status.OK,True
data/gen_deep_2/gen_2026,28,-1,-1,-1,9.676942110061646,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4697,62,1098,None,None,10.244969606399536,Status.OK,True
data/gen_deep_2/gen_1956,-1,-1,-1,-1,9.493091583251953,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3148,73,-1,-1,-1,5.924066781997681,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_671,39,585,None,None,0.1439225673675537,Status.OK,True
data/gen_deep_2/gen_1831,79,37,None,None,0.06390166282653809,Status.OK,True
data/gen_deep_2/gen_5617,6,-1,-1,-1,12.444231748580933,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2000,8,-1,-1,-1,13.15870451927185,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_278,62,-1,-1,-1,9.430664300918579,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2285,100,1370,1,5,0.3270144462585449,Status.OK,True
data/gen_deep_2/gen_3066,66,169,None,None,0.06604361534118652,Status.OK,True
data/gen_deep_2/gen_6032,100,532,None,None,0.09352803230285645,Status.OK,True
data/gen_deep_2/gen_3429,62,-1,-1,-1,9.354774475097656,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5371,70,2316,None,None,0.6325526237487793,Status.OK,True
data/gen_deep_2/gen_12,4,-1,-1,-1,12.339563131332397,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2367,33,63,2,5,4.745944261550903,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2618,35,11,None,None,5.727404832839966,Status.OK,True
data/gen_deep_2/gen_581,12,60,1,4,1.101672887802124,Status.OK,True
data/gen_deep_2/gen_329,43,200,None,None,0.13483953475952148,Status.OK,True
data/gen_deep_2/gen_4449,73,-1,-1,-1,8.319950103759766,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_551,78,305,None,None,1.6776440143585205,Status.OK,True
data/gen_deep_2/gen_4810,63,915,None,None,0.1590108871459961,Status.OK,True
data/gen_deep_2/gen_1352,6,-1,-1,-1,13.704985857009888,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_640,10,-1,-1,-1,12.583490371704102,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5114,52,1086,1,4,5.4899351596832275,Status.OK,True
data/gen_deep_2/gen_3522,3,-1,-1,-1,12.22543454170227,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2332,45,123,None,None,0.08001255989074707,Status.OK,True
data/gen_deep_2/gen_1534,14,337,None,None,2.9244325160980225,Status.OK,True
data/gen_deep_2/gen_2912,71,1833,None,None,0.323699951171875,Status.OK,True
data/gen_deep_2/gen_987,35,19,None,None,0.3510468006134033,Status.OK,True
data/gen_deep_2/gen_1354,29,-1,-1,-1,14.279327630996704,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3631,55,252,1,3,1.7387912273406982,Status.OK,True
data/gen_deep_2/gen_1070,69,809,None,None,0.3244626522064209,Status.OK,True
data/gen_deep_2/gen_848,57,504,1,2,1.0183656215667725,Status.OK,True
data/gen_deep_2/gen_1714,47,582,None,None,0.5261626243591309,Status.OK,True
data/gen_deep_2/gen_5832,38,-1,-1,-1,11.501969814300537,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3340,18,-1,-1,-1,22.818363189697266,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3513,9,-1,-1,-1,6.311192274093628,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_734,9,202,None,None,0.168076753616333,Status.OK,True
data/gen_deep_2/gen_4322,74,70,None,None,4.370278835296631,Status.OK,True
data/gen_deep_2/gen_3749,-1,-1,-1,-1,33.80748724937439,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5487,19,-1,-1,-1,11.494089365005493,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5486,80,84,1,3,3.06905198097229,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_906,36,-1,-1,-1,134.86075043678284,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3434,24,-1,-1,-1,12.62786054611206,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5998,3,-1,-1,-1,13.784729957580566,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1308,49,155,None,None,0.16760516166687012,Status.OK,True
data/gen_deep_2/gen_6015,11,811,None,None,0.9076981544494629,Status.OK,True
data/gen_deep_2/gen_901,27,-1,-1,-1,11.32401990890503,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2833,34,84,4,4,6.098472833633423,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5636,23,-1,-1,-1,10.978251934051514,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_625,22,-1,-1,-1,11.523847341537476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5350,70,16,1,3,7.172410011291504,Status.OK,True
data/gen_deep_2/gen_1093,26,110,None,None,0.5440688133239746,Status.OK,True
data/gen_deep_2/gen_3322,56,-1,-1,-1,10.834387302398682,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1957,63,493,None,None,0.3036959171295166,Status.OK,True
data/gen_deep_2/gen_4445,20,-1,-1,-1,9.979601860046387,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2113,37,-1,-1,-1,11.696298599243164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1127,45,-1,-1,-1,26.062975883483887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_220,2,-1,-1,-1,10.564750909805298,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6014,14,112,None,None,0.11620664596557617,Status.OK,True
data/gen_deep_2/gen_1221,100,1176,None,None,0.11590409278869629,Status.OK,True
data/gen_deep_2/gen_5009,21,138,1,4,5.6553332805633545,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5322,11,74,2,7,6.8305158615112305,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2390,10,-1,-1,-1,14.63249921798706,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_270,22,-1,-1,-1,12.06548285484314,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4405,25,139,None,None,3.6622204780578613,Status.OK,True
data/gen_deep_2/gen_1588,56,-1,-1,-1,10.378809928894043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3449,9,20,2,5,7.179434537887573,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3573,47,-1,-1,-1,15.373229503631592,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3647,63,816,None,None,0.11704754829406738,Status.OK,True
data/gen_deep_2/gen_1661,24,-1,-1,-1,11.388209104537964,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_690,32,-1,-1,-1,10.124190092086792,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2215,2,-1,-1,-1,11.682459354400635,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4971,80,158,None,None,0.14192748069763184,Status.OK,True
data/gen_deep_2/gen_4633,57,-1,-1,-1,96.35784316062927,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3979,49,67,3,8,5.819165945053101,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1405,21,171,None,None,0.12117123603820801,Status.OK,True
data/gen_deep_2/gen_5870,31,447,None,None,0.4460413455963135,Status.OK,True
data/gen_deep_2/gen_3828,28,-1,-1,-1,11.702014923095703,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4148,78,49,None,None,0.30817747116088867,Status.OK,True
data/gen_deep_2/gen_6136,15,98,1,4,7.918347358703613,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3944,71,270,None,None,0.1593918800354004,Status.OK,True
data/gen_deep_2/gen_3418,46,-1,-1,-1,5.96729040145874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1348,29,726,None,None,0.31539487838745117,Status.OK,True
data/gen_deep_2/gen_4557,95,1413,None,None,0.10711193084716797,Status.OK,True
data/gen_deep_2/gen_5005,57,-1,-1,-1,13.383905172348022,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4395,35,756,None,None,0.26900339126586914,Status.OK,True
data/gen_deep_2/gen_1663,30,78,1,7,1.2567675113677979,Status.OK,True
data/gen_deep_2/gen_5276,14,-1,-1,-1,11.973722219467163,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5394,9,60,None,None,0.1667945384979248,Status.OK,True
data/gen_deep_2/gen_5485,63,336,None,None,0.2765970230102539,Status.OK,True
data/gen_deep_2/gen_655,80,-1,-1,-1,6.474543809890747,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1387,21,763,None,None,0.4722414016723633,Status.OK,True
data/gen_deep_2/gen_3794,41,194,None,None,0.1526322364807129,Status.OK,True
data/gen_deep_2/gen_1535,38,1005,1,4,8.204908847808838,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4079,44,-1,-1,-1,42.05743050575256,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1121,57,403,None,None,0.5010263919830322,Status.OK,True
data/gen_deep_2/gen_2863,-1,-1,-1,-1,10.30928897857666,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_468,21,-1,-1,-1,9.860517024993896,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5695,39,-1,-1,-1,12.19224238395691,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_307,24,-1,-1,-1,10.63841700553894,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1314,59,140,None,None,0.14942479133605957,Status.OK,True
data/gen_deep_2/gen_1168,27,-1,-1,-1,15.808555603027344,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3780,58,-1,-1,-1,9.868305206298828,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5645,54,132,4,5,5.237963914871216,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2881,2,-1,-1,-1,12.0354483127594,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5055,93,-1,-1,-1,3.8913540840148926,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1460,64,-1,-1,-1,11.3075270652771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_795,9,28,3,4,9.548108339309692,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_14,6,-1,-1,-1,12.978899240493774,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4425,69,-1,-1,-1,5.839051008224487,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2983,17,-1,-1,-1,13.247345447540283,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_118,18,223,None,None,1.315185785293579,Status.OK,True
data/gen_deep_2/gen_2162,70,384,None,None,0.06854104995727539,Status.OK,True
data/gen_deep_2/gen_4149,2,-1,-1,-1,14.372096300125122,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3820,74,19881,None,None,2.1633920669555664,Status.OK,True
data/gen_deep_2/gen_4818,83,413,None,None,0.10648798942565918,Status.OK,True
data/gen_deep_2/gen_3221,84,-1,-1,-1,10.701508522033691,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2979,38,100,None,None,0.4834258556365967,Status.OK,True
data/gen_deep_2/gen_670,44,308,None,None,0.12258791923522949,Status.OK,True
data/gen_deep_2/gen_1401,54,-1,-1,-1,8.545565366744995,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_972,18,156,None,None,0.2004406452178955,Status.OK,True
data/gen_deep_2/gen_4700,87,870,None,None,2.3817999362945557,Status.OK,True
data/gen_deep_2/gen_1965,-1,-1,-1,-1,10.037789106369019,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2545,66,15,None,None,0.09384632110595703,Status.OK,True
data/gen_deep_2/gen_5300,29,-1,-1,-1,11.886006116867065,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1645,24,2015,1,6,5.881845474243164,Status.OK,True
data/gen_deep_2/gen_3327,6,-1,-1,-1,14.284785270690918,Status.EMPTY_OUTPUT,True
