test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_5154,12,-1,-1,-1,11.27644968032837,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5456,50,458,None,None,0.09704732894897461,Status.OK,True
data/gen_deep_1/gen_6146,90,200,3,4,1.9660823345184326,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3494,2,-1,-1,-1,16.026506662368774,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_990,25,159,None,None,0.08972620964050293,Status.OK,True
data/gen_deep_1/gen_3829,12,201,None,None,0.1486215591430664,Status.OK,True
data/gen_deep_1/gen_4136,28,-1,-1,-1,12.932469606399536,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1892,12,637,None,None,10.068916082382202,Status.OK,True
data/gen_deep_1/gen_1333,71,2418,None,None,0.3637104034423828,Status.OK,True
data/gen_deep_1/gen_1223,32,-1,-1,-1,9.89503812789917,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_154,21,-1,-1,-1,12.001334190368652,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1036,22,406,None,None,0.16318035125732422,Status.OK,True
data/gen_deep_1/gen_2512,-1,-1,-1,-1,11.66378664970398,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1194,32,196,None,None,0.16637372970581055,Status.OK,True
data/gen_deep_1/gen_985,24,-1,-1,-1,11.716684341430664,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3760,31,336,2,2,1.5000908374786377,Status.OK,True
data/gen_deep_1/gen_788,29,-1,-1,-1,11.706882238388062,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1593,24,-1,-1,-1,12.357661724090576,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1459,25,1112,None,None,1.2780745029449463,Status.OK,True
data/gen_deep_1/gen_2193,14,-1,-1,-1,11.273348093032837,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2326,33,203,None,None,0.4538307189941406,Status.OK,True
data/gen_deep_1/gen_4451,50,-1,-1,-1,7.604104995727539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1749,68,441,1,2,6.553364276885986,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6208,50,-1,-1,-1,9.175118207931519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3724,35,1164,None,None,5.571084976196289,Status.OK,True
data/gen_deep_1/gen_5121,69,1326,1,2,5.245373964309692,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1686,59,300,1,2,5.134702920913696,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2856,69,155,None,None,0.35478878021240234,Status.OK,True
data/gen_deep_1/gen_3872,28,49,None,None,0.686410665512085,Status.OK,True
data/gen_deep_1/gen_1799,105,-1,-1,-1,6.201803207397461,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1324,42,592,None,None,1.88205885887146,Status.OK,True
data/gen_deep_1/gen_4241,83,856,None,None,0.2982289791107178,Status.OK,True
data/gen_deep_1/gen_3389,24,911,None,None,3.334958791732788,Status.OK,True
data/gen_deep_1/gen_3076,81,-1,-1,-1,8.792426586151123,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4617,31,-1,-1,-1,13.915021896362305,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2202,41,87,2,5,4.223388910293579,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1597,64,554,None,None,1.9941174983978271,Status.OK,True
data/gen_deep_1/gen_2928,16,166,None,None,4.067058324813843,Status.OK,True
data/gen_deep_1/gen_5503,9,76,None,None,0.43393683433532715,Status.OK,True
data/gen_deep_1/gen_2394,49,875,None,None,0.15998578071594238,Status.OK,True
data/gen_deep_1/gen_520,55,333,None,None,0.18550539016723633,Status.OK,True
data/gen_deep_1/gen_3081,95,159,None,None,0.4561009407043457,Status.OK,True
data/gen_deep_1/gen_2203,38,340,None,None,0.1476271152496338,Status.OK,True
data/gen_deep_1/gen_3849,25,-1,-1,-1,10.199423789978027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1015,20,-1,-1,-1,65.9721577167511,Status.QUERY_TIMEOUT,True
data/gen_deep_1/gen_2139,9,81,None,None,0.7036514282226562,Status.OK,True
data/gen_deep_1/gen_2742,95,111702,None,None,11.028069972991943,Status.OK,True
data/gen_deep_1/gen_2219,46,-1,-1,-1,17.465033769607544,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4188,39,-1,-1,-1,8.662575721740723,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4370,44,10,None,None,0.9511749744415283,Status.OK,True
data/gen_deep_1/gen_1806,22,979,None,None,0.20000934600830078,Status.OK,True
data/gen_deep_1/gen_1281,13,-1,-1,-1,10.312923431396484,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_369,53,-1,-1,-1,24.37033486366272,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4699,21,-1,-1,-1,8.571034908294678,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6044,61,585,None,None,0.11656427383422852,Status.OK,True
data/gen_deep_1/gen_993,35,306,None,None,0.5435094833374023,Status.OK,True
data/gen_deep_1/gen_4348,38,-1,-1,-1,8.070840835571289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2075,12,25,1,5,7.050946474075317,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2848,43,332,3,7,8.460121631622314,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4981,-1,-1,-1,-1,14.13996958732605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2981,56,-1,-1,-1,5.661313056945801,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5424,60,-1,-1,-1,7.3891682624816895,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5646,20,278,None,None,2.233414649963379,Status.OK,True
data/gen_deep_1/gen_3289,68,494,None,None,0.10718321800231934,Status.OK,True
data/gen_deep_1/gen_4092,8,-1,-1,-1,10.8303701877594,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3625,47,392,2,4,3.9673147201538086,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_102,78,442,None,None,0.06406354904174805,Status.OK,True
data/gen_deep_1/gen_3255,78,10,None,None,1.7114043235778809,Status.OK,True
data/gen_deep_1/gen_2473,87,264,None,None,0.05052781105041504,Status.OK,True
data/gen_deep_1/gen_4099,7,-1,-1,-1,10.037478685379028,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3656,13,-1,-1,-1,12.629151582717896,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4260,75,463,None,None,2.338895559310913,Status.OK,True
data/gen_deep_1/gen_4344,23,-1,-1,-1,12.677857875823975,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5431,30,143,2,8,7.359279155731201,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5530,12,-1,-1,-1,13.59995985031128,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3056,-1,-1,-1,-1,10.691723823547363,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_141,76,-1,-1,-1,5.113603830337524,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4884,22,-1,-1,-1,7.913315296173096,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5764,-1,-1,-1,-1,17.06892681121826,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4381,48,-1,-1,-1,10.904601097106934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2638,50,786,None,None,0.1597757339477539,Status.OK,True
data/gen_deep_1/gen_1023,-1,-1,-1,-1,11.230072259902954,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_636,54,99,None,None,0.07815170288085938,Status.OK,True
data/gen_deep_1/gen_3368,46,-1,-1,-1,9.656836748123169,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1990,19,-1,-1,-1,10.747052669525146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5156,51,619,None,None,0.25079965591430664,Status.OK,True
data/gen_deep_1/gen_4597,8,-1,-1,-1,12.510652303695679,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2777,38,-1,-1,-1,23.96184468269348,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1451,94,-1,-1,-1,13.779804229736328,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4579,12,-1,-1,-1,11.281115531921387,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2418,20,687,1,3,1.741713285446167,Status.OK,True
data/gen_deep_1/gen_5719,20,-1,-1,-1,10.420288562774658,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4352,62,-1,-1,-1,70.88448429107666,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_781,48,92,1,4,2.051980495452881,Status.OK,True
data/gen_deep_1/gen_3161,57,4025,1,4,16.793185710906982,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5071,29,96,None,None,0.11590313911437988,Status.OK,True
data/gen_deep_1/gen_2413,42,610,None,None,0.3299846649169922,Status.OK,True
data/gen_deep_1/gen_5892,16,112,5,8,7.330767393112183,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4409,13,-1,-1,-1,11.258307218551636,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5995,21,444,None,None,5.529891729354858,Status.OK,True
data/gen_deep_1/gen_1835,55,-1,-1,-1,9.832930326461792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5393,73,220,2,3,10.767993450164795,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4229,19,-1,-1,-1,11.529791831970215,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4255,70,79,None,None,0.058330535888671875,Status.OK,True
data/gen_deep_1/gen_4761,49,735,None,None,0.12541556358337402,Status.OK,True
data/gen_deep_1/gen_2057,83,704,None,None,0.11533832550048828,Status.OK,True
data/gen_deep_1/gen_4373,12,-1,-1,-1,12.053917407989502,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_462,36,4716,None,None,2.917862892150879,Status.OK,True
data/gen_deep_1/gen_3914,39,590,None,None,0.18674468994140625,Status.OK,True
data/gen_deep_1/gen_1570,2,-1,-1,-1,15.225102663040161,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5650,55,-1,-1,-1,9.912887334823608,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1781,17,-1,-1,-1,14.634743213653564,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5501,10,10,None,None,2.2629072666168213,Status.OK,True
data/gen_deep_1/gen_479,55,-1,-1,-1,8.671897888183594,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4712,6,-1,-1,-1,15.981449365615845,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4780,64,1015,None,None,0.18184494972229004,Status.OK,True
data/gen_deep_1/gen_77,28,160,5,7,7.466306924819946,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2026,33,271,2,5,6.740328788757324,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4697,13,155,None,None,0.15674591064453125,Status.OK,True
data/gen_deep_1/gen_1956,59,13690,None,None,1.2018778324127197,Status.OK,True
data/gen_deep_1/gen_3148,47,33499,None,None,2.804481267929077,Status.OK,True
data/gen_deep_1/gen_671,41,36,None,None,1.335667371749878,Status.OK,True
data/gen_deep_1/gen_1831,35,-1,-1,-1,7.049773454666138,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5617,29,80,1,9,6.50456166267395,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2000,18,-1,-1,-1,12.085532903671265,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_278,46,408,3,4,5.665703535079956,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2285,56,644,None,None,3.506387233734131,Status.OK,True
data/gen_deep_1/gen_3066,84,320,1,6,6.757246494293213,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6032,57,130,None,None,0.060739755630493164,Status.OK,True
data/gen_deep_1/gen_3429,64,427,1,4,11.093714714050293,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5371,9,-1,-1,-1,13.489746570587158,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_12,32,-1,-1,-1,10.835343360900879,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2367,22,21,2,6,11.295567274093628,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2618,33,-1,-1,-1,12.522916316986084,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_581,33,22,2,7,7.706631660461426,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_329,60,324,None,None,1.0376055240631104,Status.OK,True
data/gen_deep_1/gen_4449,8,-1,-1,-1,12.797630310058594,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_551,38,-1,-1,-1,11.098022222518921,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4810,42,136,None,None,0.20187759399414062,Status.OK,True
data/gen_deep_1/gen_1352,15,-1,-1,-1,13.688146114349365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_640,26,66,2,4,5.920102119445801,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5114,25,231,None,None,7.662712812423706,Status.OK,True
data/gen_deep_1/gen_3522,86,1339,None,None,0.11838006973266602,Status.OK,True
data/gen_deep_1/gen_2332,25,284,None,None,0.3333709239959717,Status.OK,True
data/gen_deep_1/gen_1534,32,-1,-1,-1,14.01745319366455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2912,47,351,None,None,0.14688658714294434,Status.OK,True
data/gen_deep_1/gen_987,40,1058,None,None,0.49972963333129883,Status.OK,True
data/gen_deep_1/gen_1354,32,-1,-1,-1,6.246635913848877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3631,54,2753,None,None,0.8225376605987549,Status.OK,True
data/gen_deep_1/gen_1070,47,100,2,3,6.535835027694702,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_848,40,-1,-1,-1,11.211540460586548,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1714,49,-1,-1,-1,11.398202180862427,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5832,12,-1,-1,-1,13.498544454574585,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3340,26,111,None,None,4.551728963851929,Status.OK,True
data/gen_deep_1/gen_3513,27,-1,-1,-1,12.173139572143555,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_734,82,-1,-1,-1,3.598186492919922,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4322,72,1484,None,None,0.3050217628479004,Status.OK,True
data/gen_deep_1/gen_3749,25,147,1,3,6.263792991638184,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5487,43,308,None,None,1.297499418258667,Status.OK,True
data/gen_deep_1/gen_5486,19,55,None,None,0.5395002365112305,Status.OK,True
data/gen_deep_1/gen_906,24,1293,None,None,0.9915118217468262,Status.OK,True
data/gen_deep_1/gen_3434,55,86,None,None,0.2490396499633789,Status.OK,True
data/gen_deep_1/gen_5998,46,-1,-1,-1,9.690784931182861,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1308,66,7509,None,None,2.8578710556030273,Status.OK,True
data/gen_deep_1/gen_6015,1,-1,-1,-1,11.209378242492676,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_901,43,901,2,3,5.95426082611084,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2833,1,-1,-1,-1,14.082633972167969,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5636,60,1071,None,None,0.8775961399078369,Status.OK,True
data/gen_deep_1/gen_625,21,12,2,4,5.059525489807129,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5350,49,157,None,None,0.07149457931518555,Status.OK,True
data/gen_deep_1/gen_1093,63,154,None,None,0.0554046630859375,Status.OK,True
data/gen_deep_1/gen_3322,-1,-1,-1,-1,7.852563381195068,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1957,21,591,None,None,6.057886362075806,Status.OK,True
data/gen_deep_1/gen_4445,14,-1,-1,-1,11.105928659439087,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2113,57,-1,-1,-1,9.759431600570679,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1127,60,-1,-1,-1,9.787225008010864,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_220,56,171,1,4,0.1730794906616211,Status.OK,True
data/gen_deep_1/gen_6014,72,204,None,None,0.15418767929077148,Status.OK,True
data/gen_deep_1/gen_1221,41,20,None,None,2.005932092666626,Status.OK,True
data/gen_deep_1/gen_5009,27,92,None,None,1.5210952758789062,Status.OK,True
data/gen_deep_1/gen_5322,38,313,None,None,1.362011432647705,Status.OK,True
data/gen_deep_1/gen_2390,63,1320,None,None,0.2713925838470459,Status.OK,True
data/gen_deep_1/gen_270,67,439,None,None,0.10631942749023438,Status.OK,True
data/gen_deep_1/gen_4405,18,88,2,5,4.662381172180176,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1588,24,-1,-1,-1,12.218884706497192,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3449,38,-1,-1,-1,12.08373212814331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3573,35,914,None,None,1.2876360416412354,Status.OK,True
data/gen_deep_1/gen_3647,9,-1,-1,-1,12.247512578964233,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1661,26,-1,-1,-1,11.505964517593384,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_690,93,800,None,None,6.487716436386108,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2215,46,-1,-1,-1,8.013242244720459,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4971,43,-1,-1,-1,9.576137781143188,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4633,15,20,None,None,13.609867811203003,Status.OK,True
data/gen_deep_1/gen_3979,48,-1,-1,-1,13.153451442718506,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1405,54,286,None,None,0.06847667694091797,Status.OK,True
data/gen_deep_1/gen_5870,77,973,None,None,2.434154748916626,Status.OK,True
data/gen_deep_1/gen_3828,50,445,None,None,0.2229306697845459,Status.OK,True
data/gen_deep_1/gen_4148,13,90,None,None,14.544476509094238,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6136,-1,-1,-1,-1,10.966652154922485,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3944,41,412,None,None,0.30643391609191895,Status.OK,True
data/gen_deep_1/gen_3418,33,75,None,None,0.6446750164031982,Status.OK,True
data/gen_deep_1/gen_1348,13,-1,-1,-1,12.023509979248047,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4557,28,119,None,None,0.8169198036193848,Status.OK,True
data/gen_deep_1/gen_5005,73,-1,-1,-1,7.045804262161255,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4395,3,-1,-1,-1,13.619880676269531,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1663,26,-1,-1,-1,12.018428087234497,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5276,88,-1,-1,-1,9.532670497894287,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5394,68,958,None,None,0.11138415336608887,Status.OK,True
data/gen_deep_1/gen_5485,61,995,2,5,7.6029372215271,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_655,107,285,None,None,0.07169151306152344,Status.OK,True
data/gen_deep_1/gen_1387,44,120,None,None,0.30083274841308594,Status.OK,True
data/gen_deep_1/gen_3794,74,-1,-1,-1,6.800764560699463,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1535,87,14,None,None,0.08194160461425781,Status.OK,True
data/gen_deep_1/gen_4079,47,205,None,None,0.09254097938537598,Status.OK,True
data/gen_deep_1/gen_1121,42,474,None,None,0.30236148834228516,Status.OK,True
data/gen_deep_1/gen_2863,99,2435,None,None,0.6235768795013428,Status.OK,True
data/gen_deep_1/gen_468,14,-1,-1,-1,10.50055742263794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5695,-1,-1,-1,-1,14.975428581237793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_307,51,-1,-1,-1,9.665953874588013,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1314,50,-1,-1,-1,6.606384515762329,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1168,54,-1,-1,-1,10.26075029373169,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3780,2,-1,-1,-1,15.598016500473022,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5645,14,-1,-1,-1,13.068140745162964,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2881,64,531,None,None,4.646511077880859,Status.OK,True
data/gen_deep_1/gen_5055,61,67,None,None,0.1419985294342041,Status.OK,True
data/gen_deep_1/gen_1460,80,24,None,None,0.0731966495513916,Status.OK,True
data/gen_deep_1/gen_795,37,-1,-1,-1,11.498966217041016,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_14,50,651,None,None,0.7751712799072266,Status.OK,True
data/gen_deep_1/gen_4425,89,-1,-1,-1,10.005225419998169,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2983,85,-1,-1,-1,14.25544548034668,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_118,58,-1,-1,-1,10.566139459609985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2162,38,-1,-1,-1,10.151342153549194,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4149,64,32,2,5,4.595270395278931,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3820,-1,-1,-1,-1,7.962340831756592,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4818,45,472,None,None,0.1360185146331787,Status.OK,True
data/gen_deep_1/gen_3221,19,-1,-1,-1,7.839985609054565,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2979,79,2501,None,None,0.36818838119506836,Status.OK,True
data/gen_deep_1/gen_670,19,-1,-1,-1,8.401304006576538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1401,14,-1,-1,-1,12.63209581375122,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_972,26,-1,-1,-1,12.344941139221191,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4700,51,-1,-1,-1,5.837229251861572,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1965,34,-1,-1,-1,12.21882438659668,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2545,54,336,1,4,0.551722526550293,Status.OK,True
data/gen_deep_1/gen_5300,37,36,None,None,0.46373939514160156,Status.OK,True
data/gen_deep_1/gen_1645,50,-1,-1,-1,25.212146997451782,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3327,19,-1,-1,-1,11.927091360092163,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3479,24,-1,-1,-1,10.59803819656372,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5234,45,-1,-1,-1,13.843394756317139,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6133,48,-1,-1,-1,7.1348717212677,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4263,61,1075,None,None,0.14685416221618652,Status.OK,True
data/gen_deep_1/gen_3636,40,1002,None,None,0.6630237102508545,Status.OK,True
data/gen_deep_1/gen_4126,86,50,None,None,0.06653356552124023,Status.OK,True
data/gen_deep_1/gen_4734,53,45,2,8,3.82993745803833,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1371,-1,-1,-1,-1,13.784799337387085,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5419,65,7703,None,None,0.9169914722442627,Status.OK,True
data/gen_deep_1/gen_5256,42,1254,1,3,6.698544502258301,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1854,45,-1,-1,-1,13.287669897079468,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3277,7,-1,-1,-1,11.359074115753174,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6052,-1,-1,-1,-1,14.82498574256897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6210,45,-1,-1,-1,18.755083560943604,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3308,31,4620,None,None,0.40482640266418457,Status.OK,True
data/gen_deep_1/gen_2501,10,-1,-1,-1,13.543304443359375,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2471,29,165,None,None,0.12609219551086426,Status.OK,True
data/gen_deep_1/gen_428,27,-1,-1,-1,11.944786787033081,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4,34,-1,-1,-1,12.445621252059937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2420,35,68,None,None,0.4625704288482666,Status.OK,True
data/gen_deep_1/gen_4147,21,1927,None,None,0.806602954864502,Status.OK,True
data/gen_deep_1/gen_4494,33,-1,-1,-1,9.263555765151978,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_721,39,156,None,None,0.4411954879760742,Status.OK,True
data/gen_deep_1/gen_3380,29,133,None,None,0.22974848747253418,Status.OK,True
data/gen_deep_1/gen_3504,-1,-1,-1,-1,16.239047050476074,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1954,11,130,None,None,0.329909086227417,Status.OK,True
