ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
4228;success;20;20;false;0;0;CONSTRUCT { ?v4 a :C2 . ?v2 :p2 ?v3 . ?v4 a :C6 . ?v4 a :C5 . ?v1 :p3 ?v4 } WHERE { ?v4 :p1 ?v2 . ?v4 a :C1 . ?v1 a :C1 . ?v2 a :C4 . ?v2 a :C2 . ?v3 a :C3 };∃:p3.⊤ ⊑ ∃:p3.:C2,∃-:p1.⊤ ⊑ ∃:p1.:C6,:C4 ⊑ ∃:p1.:C3,∃-:p1.⊤ ⊑ ∀:p2.:P,:C5 ⊑ ∃-:p2.:C6,:C2 ⊑ ∃:p1.:C4;0;∃-:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C6٭٭,:C2٭٭ ⊑ ∃:p3٭٭.:C5٭٭,:C6٭٭ ⊑ ∃:p3٭٭.:C2٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ :C2٭٭,:C2٭٭ ⊑ ∃:p3٭٭.:C2٭٭,:C6٭٭ ⊑ ∃:p3٭٭.:C6٭٭,:C6٭٭ ⊑ ∃:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ :C5٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C6٭٭,:C5٭٭ ⊑ :C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ :C6٭٭,:C2٭٭ ⊑ :C6٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C2٭٭,:C5٭٭ ⊑ ∃:p3٭٭.:C5٭٭,:C5٭٭ ⊑ ∃:p3٭٭.:C2٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C6٭٭,:C6٭٭ ⊑ :C5٭٭,:C6٭٭ ⊑ :C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C2٭٭,:C5٭٭ ⊑ ∃:p3٭٭.:C6٭٭,:C2٭٭ ⊑ :C5٭٭,∃-:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C2٭٭,∃-:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C6٭٭,:C2٭٭ ⊑ ∃:p3٭٭.:C6٭٭,:C5٭٭ ⊑ :C6٭٭
4229;success;53;43;false;0;0;CONSTRUCT { ?v1 a :C1 . ?v4 :p2 ?v5 . ?v1 a :C6 . ?v1 a :C5 . ?v1 :p5 ?v2 . ?v5 :p4 ?v2 } WHERE { ?v4 :p2 ?v5 . ?v3 a :C1 . :a1 a :C4 . ?v1 :p1 ?v2 . ?v6 a :C2 };∃-:p1.⊤ ⊑ ∃:p4.:C1,∃:p5.⊤ ⊑ ∀-:p2.:C1,∃:p4.⊤ ⊑ :C2,:C1 ⊑ ∃-:p2.:C4,∃:p5.⊤ ⊑ ∃-:p5.:C4;0;:C6٭٭ ⊑ :C5٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C5٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p5٭٭.:C1٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C1٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C1٭٭,:C6٭٭ ⊑ :C1٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C1٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ :C6٭٭,∃:p5٭٭.⊤ ⊑ :C5٭٭,:C5٭٭ ⊑ :C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p5٭٭.:C1٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p5٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭,:C1٭٭ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ :C1٭٭,:C5٭٭ ⊑ :C1٭٭,:C1٭٭ ⊑ :C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p5٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p5٭٭.:C6٭٭
4230;success;20;20;false;0;0;CONSTRUCT { ?v3 :p2 ?v2 . ?v5 a :C6 . ?v4 a :C4 . ?v5 a :C5 . :a1 a :C2 } WHERE { ?v4 a :C1 . ?v3 :p1 ?v1 . ?v2 a :C1 . ?v5 a :C1 . ?v1 a :C1 };:C6 ⊑ ∃:p2.:C5,:C6 ⊑ ∃-:p1.:C5,:C6 ⊑ :C5,∃-:p2.⊤ ⊑ :C1,:C5 ⊑ ∃:p1.:C1,∃:p2.⊤ ⊑ ∀-:p2.:C2,:C1 ⊑ ∃:p2.:C2;0;∃-:p2٭٭.⊤ ⊑ :C4٭٭,:C6٭٭ ⊑ :C5٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C5٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C5٭٭,:C6٭٭ ⊑ :C4٭٭,:C4٭٭ ⊑ :C5٭٭,:C5٭٭ ⊑ :C4٭٭,∃-:p2٭٭.⊤ ⊑ :C5٭٭,:C4٭٭ ⊑ :C6٭٭,∃-:p2٭٭.⊤ ⊑ :C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C4٭٭,:C5٭٭ ⊑ :C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C4٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭
4231;success;20;20;false;0;0;CONSTRUCT { ?v2 a :C4 . ?v1 a :C5 . :a2 a :C3 . ?v4 a :C6 . ?v4 :p2 ?v2 . ?v2 :p2 :a3 . ?v4 a :C5 } WHERE { ?v3 :p1 ?v4 . ?v1 :p1 :a1 . ?v2 a :C1 . ?v3 a :C2 . ?v5 a :C1 . ?v1 a :C1 };:C3 ⊑ ∃:p1.:C5,∃:p2.⊤ ⊑ ∀-:p1.:C4,∃-:p2.⊤ ⊑ ∃:p2.:C6,∃-:p1.⊤ ⊑ ∃-:p2.:C4,∃:p1.⊤ ⊑ ∃-:p2.:C6,:C6 ⊑ ∃-:p2.:C5;0;:C6٭٭ ⊑ :C5٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C5٭٭,:C4٭٭ ⊑ ∃-:p2٭٭.:C5٭٭,:C6٭٭ ⊑ ∃:p2٭٭.:C4٭٭,:C4٭٭ ⊑ ∃-:p2٭٭.:C6٭٭
4232;success;51;40;false;0;0;CONSTRUCT { ?v1 a :C3 . :a1 a :C4 . ?v2 :p5 ?v1 . ?v4 :p6 ?v2 . ?v1 a :C2 . ?v1 :p7 ?v7 } WHERE { ?v5 a :C2 . ?v1 a :C1 . ?v7 :p4 ?v8 . ?v3 :p2 ?v4 . ?v1 :p1 ?v2 . ?v6 a :C2 . ?v4 :p3 ?v5 };∃-:p1.⊤ ⊑ ∃-:p5.:C4,∃:p2.⊤ ⊑ ∃:p3.:C3,∃:p7.⊤ ⊑ ∃:p4.:C2,∃-:p7.⊤ ⊑ ∀:p1.:P,∃-:p6.⊤ ⊑ ∀:p4.:C3,∃-:p4.⊤ ⊑ ∀:p5.:C1;0;∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C2٭٭,∃-:p7٭٭.⊤ ⊑ ∃-:p7٭٭.:C3٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C3٭٭,∃-:p6٭٭.⊤ ⊑ ∀:p5٭٭.:C2٭٭,∃-:p7٭٭.⊤ ⊑ ∀:p5٭٭.:C2٭٭,∃:p7٭٭.⊤ ⊑ :C3٭٭,:C3٭٭ ⊑ :C2٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p7٭٭.:C3٭٭,∃-:p5٭٭.⊤ ⊑ :C3٭٭,:C2٭٭ ⊑ :C3٭٭,∃-:p6٭٭.⊤ ⊑ ∃:p5٭٭.:C2٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p7٭٭.:C2٭٭,∃-:p6٭٭.⊤ ⊑ ∀:p5٭٭.:C3٭٭,∃-:p7٭٭.⊤ ⊑ ∀:p5٭٭.:C3٭٭,∃-:p5٭٭.⊤ ⊑ :C2٭٭,∃:p7٭٭.⊤ ⊑ ∀-:p7٭٭.:C2٭٭,∃:p6٭٭.⊤ ⊑ ∀-:p7٭٭.:C3٭٭,∃:p6٭٭.⊤ ⊑ ∀-:p7٭٭.:C2٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C2٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C3٭٭,∃:p7٭٭.⊤ ⊑ :C2٭٭,∃-:p7٭٭.⊤ ⊑ ∃-:p7٭٭.:C2٭٭,∃:p7٭٭.⊤ ⊑ ∀-:p7٭٭.:C3٭٭,∃-:p6٭٭.⊤ ⊑ ∃:p5٭٭.:C3٭٭
4233;success;50;50;false;0;0;CONSTRUCT { ?v1 :p1 ?v3 . ?v2 a :C4 . ?v1 a :C3 . ?v2 :p3 ?v3 . ?v1 :p4 ?v2 . ?v2 :p5 ?v3 } WHERE { ?v1 a :C1 . ?v2 a :C2 . ?v2 a :C1 . :a1 a :C2 . ?v3 :p1 ?v2 };:C4 ⊑ ∃-:p5.:C3,∃:p1.⊤ ⊑ ∃:p1.:C2,∃-:p5.⊤ ⊑ ∃:p4.:C4,∃-:p4.⊤ ⊑ :C1,∃:p5.⊤ ⊑ ∀-:p4.:C1;0;∃-:p1٭٭.⊤ ⊑ ∃-:p5٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C3٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p5٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ :C3٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C4٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p5٭٭.:C4٭٭,:C4٭٭ ⊑ :C3٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C3٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p5٭٭.:C3٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p1٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C4٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p4٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C4٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p3٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∃:p4٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∃-:p4٭٭.:C3٭٭,:C3٭٭ ⊑ ∃:p4٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∃:p4٭٭.:C3٭٭,:C4٭٭ ⊑ ∃:p4٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p5٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p3٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ :C4٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ :C4٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p4٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p4٭٭.:C3٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p3٭٭.:C4٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p4٭٭.:C4٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C3٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p4٭٭.:C3٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p1٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ :C3٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C4٭٭,:C4٭٭ ⊑ ∃-:p4٭٭.:C3٭٭,∃:p1٭٭.⊤ ⊑ ∃:p4٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p1٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∃:p4٭٭.:C4٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C4٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p1٭٭.:C3٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p3٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ :C4٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p3٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p5٭٭.:C4٭٭,∃:p1٭٭.⊤ ⊑ :C3٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p5٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p5٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∃:p4٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p1٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C3٭٭,∃:p1٭٭.⊤ ⊑ ∃:p4٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C4٭٭,:C3٭٭ ⊑ ∃:p4٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C3٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ :C3٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p4٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ :C3٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C4٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p3٭٭.:C4٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p3٭٭.:C4٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p3٭٭.:C3٭٭,:C4٭٭ ⊑ ∃:p4٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C4٭٭
4234;success;0;0;false;0;0;CONSTRUCT { ?v2 a :C7 . :a3 a :C9 . ?v1 a :C10 . ?v1 a :C11 . ?v2 a :C12 } WHERE { ?v1 a :C1 . ?v1 a :C3 . :a1 a :C4 . :a2 a :C5 . ?v2 a :C6 };:C10 ⊑ :C4,:C5 ⊑ :C1,:C5 ⊑ :C7,:C10 ⊑ :C6,:C12 ⊑ :C3;0;:C12٭٭ ⊑ :C7٭٭,:C7٭٭ ⊑ :C12٭٭,:C10٭٭ ⊑ :C11٭٭,:C11٭٭ ⊑ :C10٭٭
4235;success;10;0;false;0;0;CONSTRUCT { ?v3 a :C5 . ?v4 :p3 ?v8 . ?v7 :p3 :a1 . ?v8 a :C5 . ?v6 a :C8 } WHERE { ?v3 a :C1 . ?v1 :p1 ?v2 . ?v4 a :C2 . ?v9 a :C4 . ?v6 :p2 ?v7 . ?v8 :p1 ?v9 };∃-:p1.⊤ ⊑ ∀:p2.:C1,∃-:p3.⊤ ⊑ ∃:p2.:C8,:C4 ⊑ ∃:p1.:C8,∃-:p2.⊤ ⊑ ∀:p2.:P,∃-:p2.⊤ ⊑ ∃-:p1.:C8,:C5 ⊑ ∃-:p1.:C2;0;
4236;success;40;40;false;0;0;CONSTRUCT { ?v2 :p5 ?v4 . ?v1 :p4 ?v3 . ?v2 a :C7 . ?v4 a :C6 . ?v4 a :C5 . ?v3 a :C2 . ?v1 a :C4 } WHERE { ?v3 a :C1 . ?v4 a :C3 . ?v1 :p1 ?v2 . ?v3 a :C2 . :a1 a :C4 . ?v1 :p2 ?v4 };:C1 ⊑ ∃-:p2.:C5,:C2 ⊑ ∃-:p4.:C6,:C1 ⊑ ∃:p2.:C1,:C1 ⊑ ∃:p2.:C6,∃:p2.⊤ ⊑ :C1;0;∃-:p5٭٭.⊤ ⊑ :C5٭٭,:C4٭٭ ⊑ ∃:p4٭٭.:C2٭٭,:C7٭٭ ⊑ ∃:p5٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C2٭٭,:C7٭٭ ⊑ ∃:p5٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ :C4٭٭,:C6٭٭ ⊑ ∃-:p5٭٭.:C7٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C2٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C5٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ :C2٭٭,:C6٭٭ ⊑ :C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C4٭٭,∃:p5٭٭.⊤ ⊑ :C7٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p4٭٭.:C2٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p5٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p5٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ :C6٭٭,:C2٭٭ ⊑ ∃-:p4٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,:C5٭٭ ⊑ :C6٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C7٭٭,:C5٭٭ ⊑ ∃-:p5٭٭.:C7٭٭
4237;success;80;80;false;0;0;CONSTRUCT { ?v3 :p4 ?v2 . ?v1 :p3 ?v2 . ?v2 :p1 ?v3 . :a2 a :C8 . ?v1 :p2 ?v2 . ?v3 a :C7 . ?v2 a :C6 } WHERE { ?v1 a :C1 . :a1 a :C5 . ?v1 :p1 ?v2 . ?v2 a :C3 . ?v3 a :C4 . ?v1 a :C2 };:C6 ⊑ ∃:p2.:C8,∃-:p4.⊤ ⊑ ∃-:p1.:C5,∃-:p2.⊤ ⊑ ∃-:p3.:C7,:C3 ⊑ ∃:p2.:C4,:C7 ⊑ :C5,:C2 ⊑ ∃:p2.:C4;0;:C7٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ :C6٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ :C7٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,:C6٭٭ ⊑ ∃-:p4٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ ∃:p3٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ :C6٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ :C6٭٭,∃:p3٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ :C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p3٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,:C7٭٭ ⊑ ∃:p4٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭
4238;success;20;20;false;0;0;CONSTRUCT { ?v1 a :C5 . ?v1 :p3 ?v2 . ?v1 a :C7 . ?v2 :p2 ?v3 . ?v1 a :C8 . ?v3 a :C6 } WHERE { ?v1 a :C1 . ?v2 a :C2 . ?v2 a :C3 . ?v3 :p1 ?v2 . ?v1 a :C2 };:C6 ⊑ ∃:p1.:C1,∃:p2.⊤ ⊑ ∀-:p3.:C6,:C7 ⊑ ∃-:p1.:C2,:C6 ⊑ ∃-:p1.:C5,∃:p3.⊤ ⊑ ∀-:p1.:C5;0;∃:p3٭٭.⊤ ⊑ :C5٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C8٭٭,:C7٭٭ ⊑ :C8٭٭,∃:p2٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,:C7٭٭ ⊑ :C5٭٭,∃:p2٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,:C8٭٭ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,:C5٭٭ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p3٭٭.:C8٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ :C8٭٭,∃-:p2٭٭.⊤ ⊑ :C6٭٭,∃:p3٭٭.⊤ ⊑ :C7٭٭,∃:p2٭٭.⊤ ⊑ ∃-:p3٭٭.:C8٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,:C8٭٭ ⊑ :C5٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,:C5٭٭ ⊑ :C8٭٭
4239;success;20;20;false;0;0;CONSTRUCT { ?v6 a :C5 . ?v2 :p4 ?v4 . ?v4 a :C9 . ?v5 a :C6 . :a1 a :C8 . ?v3 a :C7 } WHERE { ?v1 a :C1 . ?v3 :p2 ?v4 . ?v4 a :C4 . ?v6 :p3 ?v3 . ?v1 :p1 ?v2 . ?v1 a :C2 . ?v5 a :C3 };∃:p3.⊤ ⊑ ∀-:p3.:C3,∃:p1.⊤ ⊑ ∃-:p2.:C1,∃:p2.⊤ ⊑ ∃:p1.:C2,:C5 ⊑ ∃:p2.:C9,∃-:p1.⊤ ⊑ ∃-:p3.:C9,:C9 ⊑ ∃-:p3.:C5;0;∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C9٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C9٭٭,∃-:p4٭٭.⊤ ⊑ :C9٭٭
