ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
244;success;3;1;false;0;0;CONSTRUCT { ?var1 owl:sameAs ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 };∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P,∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀owl:sameAs.:P,∃-owl:sameAs.⊤ ⊑ ∀owl:sameAs.:P,∃owl:sameAs.⊤ ⊑ ∀-owl:sameAs.:P,∃owl:sameAs.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347>.:P,∃<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀-owl:sameAs.:P,∃-owl:sameAs.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P;0;∃-owl:sameAs٭٭.⊤ ⊑ ∀owl:sameAs٭٭.:P
245;success;10;8;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q60198> rdf:type <https://query.wikidata.org/bigdata/namespace/wdq/id.loc.gov/vocabulary/preservation/environmentFunctionType/soa> . <http://www.wikidata.org/entity/Q60198> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q60198> <http://id.loc.gov/vocabulary/preservation/relationshipSubType/req> ?var2 . ?var2 rdf:type <https://query.wikidata.org/bigdata/namespace/wdq/id.loc.gov/vocabulary/preservation/environmentFunctionType/ops> . ?var2 rdfs:label ?var2 } WHERE { <http://www.wikidata.org/entity/Q60198> <http://www.wikidata.org/prop/direct/P306> ?var2 . <http://www.wikidata.org/entity/Q60198> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P306>.:P,∃-rdf:type.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.:P,∃<http://www.wikidata.org/prop/direct/P306>.⊤ ⊑ ∀-rdfs:label.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P306>.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.⊤ ⊑ ∀rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P306>.:P,∃rdfs:label.⊤ ⊑ ∀-rdf:type.:P;0;∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-rdfs:label٭٭.:P
246;success;11;8;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q60198> rdf:type <https://query.wikidata.org/bigdata/namespace/wdq/id.loc.gov/vocabulary/preservation/environmentFunctionType/soa> . <http://www.wikidata.org/entity/Q60198> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q60198> <http://id.loc.gov/vocabulary/preservation/relationshipSubType/req> ?var2 . ?var2 rdf:type <https://query.wikidata.org/bigdata/namespace/wdq/id.loc.gov/vocabulary/preservation/environmentFunctionType/ops> . ?var2 rdfs:label ?var2 } WHERE { <http://www.wikidata.org/entity/Q60198> <http://www.wikidata.org/prop/direct/P306> ?var2 . <http://www.wikidata.org/entity/Q60198> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P306>.:P,∃-rdf:type.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.:P,∃<http://www.wikidata.org/prop/direct/P306>.⊤ ⊑ ∀-rdfs:label.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P306>.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.⊤ ⊑ ∀rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P306>.:P,∃rdfs:label.⊤ ⊑ ∀-rdf:type.:P;0;∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-rdfs:label٭٭.:P
247;success;11;9;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q60198> rdf:type <https://query.wikidata.org/bigdata/namespace/wdq/id.loc.gov/vocabulary/preservation/environmentFunctionType/soa> . <http://www.wikidata.org/entity/Q60198> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q60198> <http://id.loc.gov/vocabulary/preservation/relationshipSubType/req> ?var2 . ?var2 rdf:type <https://query.wikidata.org/bigdata/namespace/wdq/id.loc.gov/vocabulary/preservation/environmentFunctionType/ops> . ?var2 rdfs:label ?var2 } WHERE { <http://www.wikidata.org/entity/Q60198> <http://www.wikidata.org/prop/direct/P306> ?var2 . <http://www.wikidata.org/entity/Q60198> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P306>.:P,∃-rdf:type.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.:P,∃<http://www.wikidata.org/prop/direct/P306>.⊤ ⊑ ∀-rdfs:label.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P306>.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.⊤ ⊑ ∀rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P306>.:P,∃rdfs:label.⊤ ⊑ ∀-rdf:type.:P;0;∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-rdfs:label٭٭.:P
248;success;13;11;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q60198> rdf:type <https://query.wikidata.org/bigdata/namespace/wdq/id.loc.gov/vocabulary/preservation/environmentFunctionType/soa> . <http://www.wikidata.org/entity/Q60198> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q60198> <http://id.loc.gov/vocabulary/preservation/relationshipSubType/req> ?var2 . ?var2 rdf:type <https://query.wikidata.org/bigdata/namespace/wdq/id.loc.gov/vocabulary/preservation/environmentFunctionType/ops> . ?var2 rdfs:label ?var2 } WHERE { <http://www.wikidata.org/entity/Q60198> <http://www.wikidata.org/prop/direct/P306> ?var2 . <http://www.wikidata.org/entity/Q60198> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P306>.:P,∃-rdf:type.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.:P,∃<http://www.wikidata.org/prop/direct/P306>.⊤ ⊑ ∀-rdfs:label.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P306>.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req>.⊤ ⊑ ∀rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P306>.:P,∃rdfs:label.⊤ ⊑ ∀-rdf:type.:P;0;∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃-<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.:P,∃<http://id.loc.gov/vocabulary/preservation/relationshipSubType/req٭٭>.⊤ ⊑ ∀-rdfs:label٭٭.:P
249;success;5;4;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q2> rdf:type ?var2 } WHERE { <http://www.wikidata.org/entity/Q2> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q2> rdf:type ?var2 };∃-rdf:type.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdf:type.:P,∃-rdf:type.⊤ ⊑ ∀rdf:type.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-rdfs:label.:P;0;∃-rdf:type٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀rdf:type٭٭.:P,∃rdf:type٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdf:type٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P
250;success;4;3;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q2> rdf:type ?var2 } WHERE { <http://www.wikidata.org/entity/Q2> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q2> rdf:type ?var2 };∃-rdf:type.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdf:type.:P,∃-rdf:type.⊤ ⊑ ∀rdf:type.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-rdfs:label.:P;0;∃-rdf:type٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀rdf:type٭٭.:P,∃rdf:type٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdf:type٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P
251;success;4;4;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q2> rdf:type ?var2 } WHERE { <http://www.wikidata.org/entity/Q2> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q2> rdf:type ?var2 };∃-rdf:type.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdf:type.:P,∃-rdf:type.⊤ ⊑ ∀rdf:type.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-rdfs:label.:P;0;∃-rdf:type٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀rdf:type٭٭.:P,∃rdf:type٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdf:type٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P
252;success;4;3;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q2> rdf:type ?var2 } WHERE { <http://www.wikidata.org/entity/Q2> rdfs:label ?var1 . <http://www.wikidata.org/entity/Q2> rdf:type ?var2 };∃-rdf:type.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdf:type.:P,∃-rdf:type.⊤ ⊑ ∀rdf:type.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-rdfs:label.:P;0;∃-rdf:type٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀rdf:type٭٭.:P,∃rdf:type٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdf:type٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P
253;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 } WHERE { ?var2 <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P;0;
254;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 } WHERE { ?var2 <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P;0;
255;success;3;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 } WHERE { ?var2 <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P;0;
256;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 } WHERE { ?var2 <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P;0;
257;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
258;success;3;2;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
259;success;3;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
260;success;3;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
261;success;2;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 };∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P,∃<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347>.:P;0;∃<http://www.wikidata.org/prop/direct/P3347٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P3347٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347٭٭>.:P
262;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 };∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P,∃<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347>.:P;0;∃<http://www.wikidata.org/prop/direct/P3347٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P3347٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347٭٭>.:P
263;success;2;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 };∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P,∃<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347>.:P;0;∃<http://www.wikidata.org/prop/direct/P3347٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P3347٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347٭٭>.:P
264;success;2;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 };∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P,∃<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347>.:P;0;∃<http://www.wikidata.org/prop/direct/P3347٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P3347٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347٭٭>.:P
265;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> rdf:type ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> rdf:type ?var1 };∃-rdf:type.⊤ ⊑ ∀rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-rdf:type.:P;0;∃rdf:type٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀rdf:type٭٭.:P
266;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> rdf:type ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> rdf:type ?var1 };∃-rdf:type.⊤ ⊑ ∀rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-rdf:type.:P;0;∃rdf:type٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀rdf:type٭٭.:P
267;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> rdf:type ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> rdf:type ?var1 };∃-rdf:type.⊤ ⊑ ∀rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-rdf:type.:P;0;∃rdf:type٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀rdf:type٭٭.:P
268;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> rdf:type ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> rdf:type ?var1 };∃-rdf:type.⊤ ⊑ ∀rdf:type.:P,∃rdf:type.⊤ ⊑ ∀-rdf:type.:P;0;∃rdf:type٭٭.⊤ ⊑ ∀-rdf:type٭٭.:P,∃-rdf:type٭٭.⊤ ⊑ ∀rdf:type٭٭.:P
